time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510872170218000000,,,,,,,,,,,326913.0,277254.0,,,,,,,,,,,,
1510872170221000000,,,,,,,,,,,276812.0,297818.0,,,,,,,,,,,,
1510872170223000000,,,,,,,,,,,360233.0,401816.0,,,,,,,,,,,,
1510872170225000000,,,,,,,,,,,296792.0,800299.0,,,,,,,,,,,,
1510872170227000000,,,,,,,,,,,128037.0,296692.0,,,,,,,,,,,,
1510872170230000000,,,,,,,,,,,151195.0,793072.0,,,,,,,,,,,,
1510872170232000000,,,,,,,,,,,232987.0,169081.0,,,,,,,,,,,,
1510872170235000000,,,,,,,,,,,115349.0,1131577.0,,,,,,,,,,,,
1510872170237000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872170239000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872170241000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872170244000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872170246000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872170249000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872170251000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872170253000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872170256000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872170258000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872170260000000,,,,,,,,,,,1015984.0,2567212.0,,,,,,,,,,,,
1510872170262000000,,,,,,,,,,,1369735.0,2466301.0,,,,,,,,,,,,
1510872170832000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510872170834000000,,,,,,,,,,,,,,,,,,,,,8.0,5.0,,
1510872170837000000,,,,,,,,,,,,,,,,,,,,,459055.0,461812.0,,
1510872170839000000,,,,,,,,,,,,,,,,,,,,,440666.0,607343.0,,
1510872170842000000,,,,,,,,,,,,,,,,,,,,,353161.0,669918.0,,
1510872170845000000,,,,,,,,,,,,,,,,,,,,,396611.0,957127.0,,
1510872170847000000,,,,,,,,,,,,,,,,,,,,,199372.0,25439.0,,
1510872170850000000,,,,,,,,,,,,,,,,,,,,,60782.0,20361.0,,
1510872170852000000,,,,,,,,,,,,,,,,,,,,,59747.0,54726.0,,
1510872170855000000,,,,,,,,,,,,,,,,,,,,,74645.0,36404.0,,
1510872170857000000,,,,,,,,,,,,,,,,,,,,,305860.0,508744.0,,
1510872170859000000,,,,,,,,,,,,,,,,,,,,,343479.0,543987.0,,
1510872170862000000,,,,,,,,,,,,,,,,,,,,,200819.0,1038622.0,,
1510872170864000000,,,,,,,,,,,,,,,,,,,,,333017.0,427736.0,,
1510872170867000000,,,,,,,,,,,,,,,,,,,,,264622.0,294080.0,,
1510872170869000000,,,,,,,,,,,,,,,,,,,,,309657.0,270482.0,,
1510872170872000000,,,,,,,,,,,,,,,,,,,,,428361.0,279225.0,,
1510872170874000000,,,,,,,,,,,,,,,,,,,,,252759.0,363934.0,,
1510872170876000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510872170879000000,,,,,,,,,,,,,,,,,,,,,427464.0,645679.0,,
1510872170881000000,,,,,,,,,,,,,,,,,,,,,340536.0,429702.0,,
1510872170884000000,,,,,,,,,,,,,,,,,,,,,361234.0,854359.0,,
1510872170886000000,,,,,,,,,,,,,,,,,,,,,165133.0,572093.0,,
1510872170889000000,,,,,,,,,,,,,,,,,,,,,175952.0,508271.0,,
1510872170891000000,,,,,,,,,,,,,,,,,,,,,237675.0,659461.0,,
1510872170894000000,,,,,,,,,,,,,,,,,,,,,473151.0,557692.0,,
1510872170896000000,,,,,,,,,,,,,,,,,,,,,332521.0,381335.0,,
1510872170899000000,,,,,,,,,,,,,,,,,,,,,162466.0,359153.0,,
1510872170901000000,,,,,,,,,,,,,,,,,,,,,105502.0,505516.0,,
1510872170903000000,,,,,,,,,,,,,,,,,,,,,203614.0,540802.0,,
1510872170906000000,,,,,,,,,,,,,,,,,,,,,130611.0,612420.0,,
1510872170909000000,,,,,,,,,,,,,,,,,,,,,293127.0,456966.0,,
1510872170911000000,,,,,,,,,,,,,,,,,,,,,144461.0,381242.0,,
1510872170914000000,,,,,,,,,,,,,,,,,,,,,247932.0,547412.0,,
1510872171011000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872171013000000,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,
1510872171016000000,1772729.0,2365780.0,,,,,,,,,,,,,,,,,,,,,,
1510872171018000000,1810024.0,3026791.0,,,,,,,,,,,,,,,,,,,,,,
1510872171021000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872171024000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872171026000000,654313.0,819814.0,,,,,,,,,,,,,,,,,,,,,,
1510872171028000000,777131.0,1167180.0,,,,,,,,,,,,,,,,,,,,,,
1510872171030000000,487747.0,669617.0,,,,,,,,,,,,,,,,,,,,,,
1510872171033000000,525848.0,777177.0,,,,,,,,,,,,,,,,,,,,,,
1510872171035000000,200958.0,855605.0,,,,,,,,,,,,,,,,,,,,,,
1510872171037000000,198988.0,673795.0,,,,,,,,,,,,,,,,,,,,,,
1510872171040000000,292007.0,1029274.0,,,,,,,,,,,,,,,,,,,,,,
1510872171042000000,176471.0,803828.0,,,,,,,,,,,,,,,,,,,,,,
1510872171044000000,306458.0,768035.0,,,,,,,,,,,,,,,,,,,,,,
1510872171046000000,344617.0,792817.0,,,,,,,,,,,,,,,,,,,,,,
1510872171049000000,385080.0,626213.0,,,,,,,,,,,,,,,,,,,,,,
1510872171051000000,545217.0,699518.0,,,,,,,,,,,,,,,,,,,,,,
1510872171053000000,327701.0,937046.0,,,,,,,,,,,,,,,,,,,,,,
1510872171056000000,526259.0,892640.0,,,,,,,,,,,,,,,,,,,,,,
1510872171058000000,559674.0,732955.0,,,,,,,,,,,,,,,,,,,,,,
1510872171060000000,393997.0,670141.0,,,,,,,,,,,,,,,,,,,,,,
1510872171063000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872171065000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872171067000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872171070000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872171072000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872171075000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872171077000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872171080000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872171082000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872171084000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872171087000000,1904836.0,3239082.0,,,,,,,,,,,,,,,,,,,,,,
1510872171089000000,1773180.0,3075824.0,,,,,,,,,,,,,,,,,,,,,,
1510872172274000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872172278000000,,,8.0,6.0,,,,,,,,,,,,,,,,,,,,
1510872172280000000,,,300143.0,527050.0,,,,,,,,,,,,,,,,,,,,
1510872172282000000,,,293453.0,538421.0,,,,,,,,,,,,,,,,,,,,
1510872172285000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872172287000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872172289000000,,,54545.0,263400.0,,,,,,,,,,,,,,,,,,,,
1510872172291000000,,,109425.0,160393.0,,,,,,,,,,,,,,,,,,,,
1510872172294000000,,,102845.0,121477.0,,,,,,,,,,,,,,,,,,,,
1510872172296000000,,,73798.0,129417.0,,,,,,,,,,,,,,,,,,,,
1510872172298000000,,,108626.0,196386.0,,,,,,,,,,,,,,,,,,,,
1510872172301000000,,,147380.0,170680.0,,,,,,,,,,,,,,,,,,,,
1510872172303000000,,,105550.0,150033.0,,,,,,,,,,,,,,,,,,,,
1510872172305000000,,,123719.0,75497.0,,,,,,,,,,,,,,,,,,,,
1510872172308000000,,,13729.0,373667.0,,,,,,,,,,,,,,,,,,,,
1510872172310000000,,,13150.0,126366.0,,,,,,,,,,,,,,,,,,,,
1510872172312000000,,,27582.0,116130.0,,,,,,,,,,,,,,,,,,,,
1510872172315000000,,,18113.0,156468.0,,,,,,,,,,,,,,,,,,,,
1510872172317000000,,,55041.0,176270.0,,,,,,,,,,,,,,,,,,,,
1510872172319000000,,,44733.0,108784.0,,,,,,,,,,,,,,,,,,,,
1510872172322000000,,,53719.0,70645.0,,,,,,,,,,,,,,,,,,,,
1510872172324000000,,,45043.0,51997.0,,,,,,,,,,,,,,,,,,,,
1510872172326000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872172329000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872172331000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872172333000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872172336000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872172338000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872172340000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872172343000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872172345000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872172347000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872172349000000,,,446747.0,556875.0,,,,,,,,,,,,,,,,,,,,
1510872172352000000,,,320995.0,300689.0,,,,,,,,,,,,,,,,,,,,
1510872172415000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510872172417000000,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0
1510872172420000000,,,,,,,,,,,,,,,,,,,,,,,511964.0,550440.0
1510872172422000000,,,,,,,,,,,,,,,,,,,,,,,491613.0,942883.0
1510872172424000000,,,,,,,,,,,,,,,,,,,,,,,423081.0,989869.0
1510872172426000000,,,,,,,,,,,,,,,,,,,,,,,386997.0,679090.0
1510872172429000000,,,,,,,,,,,,,,,,,,,,,,,102922.0,94568.0
1510872172431000000,,,,,,,,,,,,,,,,,,,,,,,61982.0,77687.0
1510872172434000000,,,,,,,,,,,,,,,,,,,,,,,42745.0,93604.0
1510872172436000000,,,,,,,,,,,,,,,,,,,,,,,30661.0,77404.0
1510872172438000000,,,,,,,,,,,,,,,,,,,,,,,345248.0,659487.0
1510872172441000000,,,,,,,,,,,,,,,,,,,,,,,377230.0,577817.0
1510872172451000000,,,,,,,,,,,,,,,,,,,,,,,209936.0,426141.0
1510872172453000000,,,,,,,,,,,,,,,,,,,,,,,574868.0,308251.0
1510872172456000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510872172458000000,,,,,,,,,,,,,,,,,,,,,,,331346.0,678778.0
1510872172460000000,,,,,,,,,,,,,,,,,,,,,,,425632.0,757586.0
1510872172463000000,,,,,,,,,,,,,,,,,,,,,,,183942.0,539282.0
1510872172465000000,,,,,,,,,,,,,,,,,,,,,,,295100.0,355280.0
1510872172467000000,,,,,,,,,,,,,,,,,,,,,,,117651.0,561536.0
1510872172469000000,,,,,,,,,,,,,,,,,,,,,,,218224.0,315272.0
1510872172472000000,,,,,,,,,,,,,,,,,,,,,,,290457.0,125463.0
1510872172474000000,,,,,,,,,,,,,,,,,,,,,,,172209.0,228417.0
1510872172476000000,,,,,,,,,,,,,,,,,,,,,,,419669.0,265288.0
1510872172479000000,,,,,,,,,,,,,,,,,,,,,,,115470.0,426616.0
1510872172481000000,,,,,,,,,,,,,,,,,,,,,,,632085.0,204199.0
1510872172483000000,,,,,,,,,,,,,,,,,,,,,,,394858.0,501720.0
1510872172485000000,,,,,,,,,,,,,,,,,,,,,,,347129.0,201986.0
1510872172488000000,,,,,,,,,,,,,,,,,,,,,,,108510.0,228272.0
1510872172490000000,,,,,,,,,,,,,,,,,,,,,,,135076.0,200109.0
1510872172492000000,,,,,,,,,,,,,,,,,,,,,,,162198.0,1105101.0
1510872172494000000,,,,,,,,,,,,,,,,,,,,,,,341855.0,1264302.0
1510872172497000000,,,,,,,,,,,,,,,,,,,,,,,250848.0,711998.0
1510872172499000000,,,,,,,,,,,,,,,,,,,,,,,284020.0,1366212.0
1510872173284000000,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
1510872173287000000,,,,,,,,,,,,,,,,,,,8.0,5.0,,,,
1510872173291000000,,,,,,,,,,,,,,,,,,,479627.0,331110.0,,,,
1510872173296000000,,,,,,,,,,,,,,,,,,,373955.0,312524.0,,,,
1510872173300000000,,,,,,,,,,,,,,,,,,,568441.0,466577.0,,,,
1510872173305000000,,,,,,,,,,,,,,,,,,,435424.0,309696.0,,,,
1510872173310000000,,,,,,,,,,,,,,,,,,,103431.0,169608.0,,,,
1510872173331000000,,,,,,,,,,,,,,,,,,,99447.0,251976.0,,,,
1510872173335000000,,,,,,,,,,,,,,,,,,,88282.0,169384.0,,,,
1510872173338000000,,,,,,,,,,,,,,,,,,,40725.0,203421.0,,,,
1510872173341000000,,,,,,,,,,,,,,,,,,,392212.0,242718.0,,,,
1510872173345000000,,,,,,,,,,,,,,,,,,,223039.0,360231.0,,,,
1510872173350000000,,,,,,,,,,,,,,,,,,,285743.0,250878.0,,,,
1510872173354000000,,,,,,,,,,,,,,,,,,,342359.0,279600.0,,,,
1510872173358000000,,,,,,,,,,,,,,,,,,,319892.0,495066.0,,,,
1510872173361000000,,,,,,,,,,,,,,,,,,,419372.0,690169.0,,,,
1510872173366000000,,,,,,,,,,,,,,,,,,,408638.0,535440.0,,,,
1510872173370000000,,,,,,,,,,,,,,,,,,,230863.0,731430.0,,,,
1510872173374000000,,,,,,,,,,,,,,,,,,,219936.0,283467.0,,,,
1510872173377000000,,,,,,,,,,,,,,,,,,,218700.0,353585.0,,,,
1510872173380000000,,,,,,,,,,,,,,,,,,,229033.0,572544.0,,,,
1510872173384000000,,,,,,,,,,,,,,,,,,,410244.0,210537.0,,,,
1510872173386000000,,,,,,,,,,,,,,,,,,,168832.0,1145313.0,,,,
1510872173388000000,,,,,,,,,,,,,,,,,,,93543.0,738613.0,,,,
1510872173391000000,,,,,,,,,,,,,,,,,,,142321.0,1106629.0,,,,
1510872173393000000,,,,,,,,,,,,,,,,,,,339120.0,1085288.0,,,,
1510872173395000000,,,,,,,,,,,,,,,,,,,247265.0,306727.0,,,,
1510872173397000000,,,,,,,,,,,,,,,,,,,175874.0,328356.0,,,,
1510872173400000000,,,,,,,,,,,,,,,,,,,174272.0,576660.0,,,,
1510872173402000000,,,,,,,,,,,,,,,,,,,138877.0,452587.0,,,,
1510872173404000000,,,,,,,,,,,,,,,,,,,169784.0,306532.0,,,,
1510872173406000000,,,,,,,,,,,,,,,,,,,436921.0,354539.0,,,,
1510872173409000000,,,,,,,,,,,,,,,,,,,148067.0,536296.0,,,,
1510872173411000000,,,,,,,,,,,,,,,,,,,166729.0,299346.0,,,,
1510872173562000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872173565000000,,,,,,,,,,,,,,,8.0,4.0,,,,,,,,
1510872173567000000,,,,,,,,,,,,,,,897447.0,2563941.0,,,,,,,,
1510872173570000000,,,,,,,,,,,,,,,1350012.0,2535511.0,,,,,,,,
1510872173572000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872173575000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872173578000000,,,,,,,,,,,,,,,261721.0,592901.0,,,,,,,,
1510872173581000000,,,,,,,,,,,,,,,264027.0,1955737.0,,,,,,,,
1510872173583000000,,,,,,,,,,,,,,,404442.0,416146.0,,,,,,,,
1510872173586000000,,,,,,,,,,,,,,,277850.0,588739.0,,,,,,,,
1510872173589000000,,,,,,,,,,,,,,,180117.0,305943.0,,,,,,,,
1510872173591000000,,,,,,,,,,,,,,,204452.0,766535.0,,,,,,,,
1510872173594000000,,,,,,,,,,,,,,,289755.0,239832.0,,,,,,,,
1510872173596000000,,,,,,,,,,,,,,,165836.0,291535.0,,,,,,,,
1510872173599000000,,,,,,,,,,,,,,,347504.0,182132.0,,,,,,,,
1510872173601000000,,,,,,,,,,,,,,,248550.0,487002.0,,,,,,,,
1510872173604000000,,,,,,,,,,,,,,,218207.0,242932.0,,,,,,,,
1510872173606000000,,,,,,,,,,,,,,,316223.0,458177.0,,,,,,,,
1510872173609000000,,,,,,,,,,,,,,,615476.0,283167.0,,,,,,,,
1510872173611000000,,,,,,,,,,,,,,,683692.0,562169.0,,,,,,,,
1510872173613000000,,,,,,,,,,,,,,,413601.0,436844.0,,,,,,,,
1510872173615000000,,,,,,,,,,,,,,,747705.0,480208.0,,,,,,,,
1510872173618000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872173620000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872173622000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872173625000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872173628000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872173630000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872173632000000,,,,,,,,,,,,,,,1.0,1287.0,,,,,,,,
1510872173634000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872173637000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872173639000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872173641000000,,,,,,,,,,,,,,,1026933.0,2491426.0,,,,,,,,
1510872173644000000,,,,,,,,,,,,,,,1433160.0,2532376.0,,,,,,,,
1510872173790000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872173793000000,,,,,,,,,8.0,5.0,,,,,,,,,,,,,,
1510872173795000000,,,,,,,,,960065.0,1521120.0,,,,,,,,,,,,,,
1510872173798000000,,,,,,,,,1426563.0,1651425.0,,,,,,,,,,,,,,
1510872173800000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872173803000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872173805000000,,,,,,,,,343311.0,330699.0,,,,,,,,,,,,,,
1510872173807000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872173808000000,,,,,,,,,205496.0,440081.0,,,,,,,,,,,,,,
1510872173810000000,,,,,,,8.0,5.0,290994.0,501420.0,,,,,,,,,,,,,,
1510872173812000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872173813000000,,,,,,,,,379868.0,1022078.0,,,,,,,,,,,,,,
1510872173814000000,,,,,,,1700350.0,3203476.0,,,,,,,,,,,,,,,,
1510872173815000000,,,,,,,,,160904.0,357569.0,,,,,,,,,,,,,,
1510872173817000000,,,,,,,0.0,0.0,206436.0,343176.0,,,,,,,,,,,,,,
1510872173819000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872173820000000,,,,,,,,,310560.0,333857.0,,,,,,,,,,,,,,
1510872173822000000,,,,,,,288611.0,516028.0,109187.0,700183.0,,,,,,,,,,,,,,
1510872173824000000,,,,,,,362345.0,514219.0,,,,,,,,,,,,,,,,
1510872173825000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872173826000000,,,,,,,427325.0,556280.0,,,,,,,,,,,,,,,,
1510872173827000000,,,,,,,,,336183.0,773583.0,,,,,,,,,,,,,,
1510872173829000000,,,,,,,472883.0,313909.0,247330.0,660825.0,,,,,,,,,,,,,,
1510872173831000000,,,,,,,298685.0,572099.0,,,,,,,,,,,,,,,,
1510872173832000000,,,,,,,,,483168.0,619646.0,,,,,,,,,,,,,,
1510872173833000000,,,,,,,417059.0,795019.0,,,,,,,,,,,,,,,,
1510872173834000000,,,,,,,,,196608.0,520909.0,,,,,,,,,,,,,,
1510872173836000000,,,,,,,348571.0,736359.0,309878.0,196081.0,,,,,,,,,,,,,,
1510872173838000000,,,,,,,402888.0,390352.0,,,,,,,,,,,,,,,,
1510872173839000000,,,,,,,,,180318.0,392880.0,,,,,,,,,,,,,,
1510872173840000000,,,,,,,176919.0,430977.0,,,,,,,,,,,,,,,,
1510872173841000000,,,,,,,,,77349.0,524066.0,,,,,,,,,,,,,,
1510872173842000000,,,,,,,173434.0,558967.0,,,,,,,,,,,,,,,,
1510872173843000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872173845000000,,,,,,,160207.0,778851.0,,,,,,,,,,,,,,,,
1510872173846000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872173847000000,,,,,,,189313.0,419049.0,,,,,,,,,,,,,,,,
1510872173848000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872173849000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872173850000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872173851000000,,,,,,,396703.0,603088.0,,,,,,,,,,,,,,,,
1510872173853000000,,,,,,,435705.0,777660.0,0.0,0.0,,,,,,,,,,,,,,
1510872173855000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872173856000000,,,,,,,319410.0,286832.0,,,,,,,,,,,,,,,,
1510872173857000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872173858000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872173860000000,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
1510872173862000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872173863000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872173865000000,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
1510872173867000000,,,,,,,0.0,0.0,758060.0,2046857.0,,,,,,,,,,,,,,
1510872173869000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872173870000000,,,,,,,,,1265082.0,1716361.0,,,,,,,,,,,,,,
1510872173872000000,,,,,,,292623.0,388075.0,,,,,,,,,,,,,,,,
1510872173874000000,,,,,,,308688.0,468055.0,,,,,,,,,,,,,,,,
1510872173876000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872173879000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872173881000000,,,,,,,1901875.0,3407017.0,,,,,,,,,,,,,,,,
1510872173883000000,,,,,,,1504041.0,2693378.0,,,,,,,,,,,,,,,,
1510872174072000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510872174075000000,,,,,,,,,,,,,,,,,8.0,5.0,,,,,,
1510872174077000000,,,,,,,,,,,,,,,,,482695.0,1204976.0,,,,,,
1510872174079000000,,,,,,,,,,,,,,,,,646324.0,1449487.0,,,,,,
1510872174082000000,,,,,,,,,,,,,,,,,379781.0,866693.0,,,,,,
1510872174084000000,,,,,,,,,,,,,,,,,438717.0,959277.0,,,,,,
1510872174086000000,,,,,,,,,,,,,,,,,208447.0,114597.0,,,,,,
1510872174089000000,,,,,,,,,,,,,,,,,128392.0,223400.0,,,,,,
1510872174091000000,,,,,,,,,,,,,,,,,130584.0,212118.0,,,,,,
1510872174093000000,,,,,,,,,,,,,,,,,104479.0,148827.0,,,,,,
1510872174096000000,,,,,,,,,,,,,,,,,292490.0,340552.0,,,,,,
1510872174098000000,,,,,,,,,,,,,,,,,300061.0,1338108.0,,,,,,
1510872174100000000,,,,,,,,,,,,,,,,,237298.0,577506.0,,,,,,
1510872174103000000,,,,,,,,,,,,,,,,,502404.0,763237.0,,,,,,
1510872174105000000,,,,,,,,,,,,,,,,,292341.0,509911.0,,,,,,
1510872174107000000,,,,,,,,,,,,,,,,,276762.0,644943.0,,,,,,
1510872174110000000,,,,,,,,,,,,,,,,,296329.0,732697.0,,,,,,
1510872174112000000,,,,,,,,,,,,,,,,,195483.0,791806.0,,,,,,
1510872174114000000,,,,,,,,,,,,,,,,,201237.0,673547.0,,,,,,
1510872174116000000,,,,,,,,,,,,,,,,,258144.0,378315.0,,,,,,
1510872174119000000,,,,,,,,,,,,,,,,,280465.0,506975.0,,,,,,
1510872174121000000,,,,,,,,,,,,,,,,,554882.0,727620.0,,,,,,
1510872174124000000,,,,,,,,,,,,,,,,,279078.0,662261.0,,,,,,
1510872174126000000,,,,,,,,,,,,,,,,,210849.0,469700.0,,,,,,
1510872174128000000,,,,,,,,,,,,,,,,,134037.0,327177.0,,,,,,
1510872174131000000,,,,,,,,,,,,,,,,,441197.0,640065.0,,,,,,
1510872174133000000,,,,,,,,,,,,,,,,,652493.0,791133.0,,,,,,
1510872174135000000,,,,,,,,,,,,,,,,,329451.0,420629.0,,,,,,
1510872174137000000,,,,,,,,,,,,,,,,,561903.0,460105.0,,,,,,
1510872174140000000,,,,,,,,,,,,,,,,,195477.0,457322.0,,,,,,
1510872174142000000,,,,,,,,,,,,,,,,,339940.0,488968.0,,,,,,
1510872174144000000,,,,,,,,,,,,,,,,,1033878.0,468782.0,,,,,,
1510872174147000000,,,,,,,,,,,,,,,,,246125.0,793203.0,,,,,,
1510872174149000000,,,,,,,,,,,,,,,,,328453.0,540078.0,,,,,,
1510872174915000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872174917000000,,,,,,,,,,,,,8.0,5.0,,,,,,,,,,
1510872174920000000,,,,,,,,,,,,,858489.0,1549908.0,,,,,,,,,,
1510872174922000000,,,,,,,,,,,,,925560.0,1718105.0,,,,,,,,,,
1510872174924000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872174927000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872174929000000,,,,,,,,,,,,,417384.0,1186327.0,,,,,,,,,,
1510872174931000000,,,,,,,,,,,,,231625.0,585666.0,,,,,,,,,,
1510872174933000000,,,,,,,,,,,,,261606.0,1067780.0,,,,,,,,,,
1510872174936000000,,,,,,,,,,,,,260467.0,343192.0,,,,,,,,,,
1510872174938000000,,,,,,,,,,,,,164385.0,376798.0,,,,,,,,,,
1510872174940000000,,,,,,,,,,,,,176009.0,309530.0,,,,,,,,,,
1510872174943000000,,,,,,,,,,,,,326400.0,287562.0,,,,,,,,,,
1510872174945000000,,,,,,,,,,,,,232920.0,229973.0,,,,,,,,,,
1510872174947000000,,,,,,,,,,,,,231007.0,546440.0,,,,,,,,,,
1510872174949000000,,,,,,,,,,,,,206506.0,286329.0,,,,,,,,,,
1510872174952000000,,,,,,,,,,,,,296124.0,148318.0,,,,,,,,,,
1510872174954000000,,,,,,,,,,,,,320491.0,370052.0,,,,,,,,,,
1510872174956000000,,,,,,,,,,,,,277886.0,664945.0,,,,,,,,,,
1510872174959000000,,,,,,,,,,,,,129946.0,607061.0,,,,,,,,,,
1510872174961000000,,,,,,,,,,,,,133485.0,169048.0,,,,,,,,,,
1510872174963000000,,,,,,,,,,,,,106017.0,214389.0,,,,,,,,,,
1510872174965000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872174968000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872174970000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872174972000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872174974000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872174977000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
