time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510874004716000000,460292.0,1030726.0,,,,,,,,,,,,,,,,,,,,,,
1510874004718000000,509009.0,1375319.0,,,,,,,,,,,,,,,,,,,,,,
1510874004721000000,829361.0,1043185.0,,,,,,,,,,,,,,,,,,,,,,
1510874004724000000,674039.0,913888.0,,,,,,,,,,,,,,,,,,,,,,
1510874004727000000,455149.0,648334.0,,,,,,,,,,,,,,,,,,,,,,
1510874004730000000,372945.0,1022878.0,,,,,,,,,,,,,,,,,,,,,,
1510874004732000000,365186.0,1025593.0,,,,,,,,,,,,,,,,,,,,,,
1510874004735000000,313586.0,949015.0,,,,,,,,,,,,,,,,,,,,,,
1510874004739000000,479760.0,874536.0,,,,,,,,,,,,,,,,,,,,,,
1510874004742000000,363922.0,919271.0,,,,,,,,,,,,,,,,,,,,,,
1510874004745000000,433515.0,984288.0,,,,,,,,,,,,,,,,,,,,,,
1510874004747000000,220052.0,971212.0,,,,,,,,,,,,,,,,,,,,,,
1510874004749000000,106860.0,151566.0,,,,,,,,,,,,,,,,,,,,,,
1510874004752000000,85562.0,161917.0,,,,,,,,,,,,,,,,,,,,,,
1510874004755000000,130904.0,138633.0,,,,,,,,,,,,,,,,,,,,,,
1510874004757000000,103961.0,176448.0,,,,,,,,,,,,,,,,,,,,,,
1510874004760000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510874004762000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510874004764000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510874004767000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510874004769000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510874004771000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510874004774000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510874004776000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510874004778000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510874004781000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510874004783000000,1843611.0,3221579.0,,,,,,,,,,,,,,,,,,,,,,
1510874004785000000,1481903.0,1452260.0,,,,,,,,,,,,,,,,,,,,,,
1510874005053000000,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
1510874005056000000,,,,,,,,,,,,,,,,,,,8.0,5.0,,,,
1510874005058000000,,,,,,,,,,,,,,,,,,,387716.0,832557.0,,,,
1510874005081000000,,,,,,,,,,,,,,,,,,,575683.0,644052.0,,,,
1510874005083000000,,,,,,,,,,,,,,,,,,,562750.0,643938.0,,,,
1510874005086000000,,,,,,,,,,,,,,,,,,,536089.0,567622.0,,,,
1510874005088000000,,,,,,,,,,,,,,,,,,,911843.0,835102.0,,,,
1510874005090000000,,,,,,,,,,,,,,,,,,,374772.0,1691820.0,,,,
1510874005092000000,,,,,,,,,,,,,,,,,,,409679.0,1207430.0,,,,
1510874005095000000,,,,,,,,,,,,,,,,,,,325552.0,991137.0,,,,
1510874005097000000,,,,,,,,,,,,,,,,,,,320895.0,582710.0,,,,
1510874005099000000,,,,,,,,,,,,,,,,,,,393018.0,733555.0,,,,
1510874005102000000,,,,,,,,,,,,,,,,,,,253021.0,508593.0,,,,
1510874005104000000,,,,,,,,,,,,,,,,,,,760105.0,505867.0,,,,
1510874005106000000,,,,,,,,,,,,,,,,,,,227461.0,256269.0,,,,
1510874005108000000,,,,,,,,,,,,,,,,,,,348923.0,376969.0,,,,
1510874005111000000,,,,,,,,,,,,,,,,,,,491422.0,450118.0,,,,
1510874005113000000,,,,,,,,,,,,,,,,,,,161640.0,358860.0,,,,
1510874005115000000,,,,,,,,,,,,,,,,,,,413566.0,803756.0,,,,
1510874005118000000,,,,,,,,,,,,,,,,,,,341124.0,1101090.0,,,,
1510874005120000000,,,,,,,,,,,,,,,,,,,435480.0,718257.0,,,,
1510874005122000000,,,,,,,,,,,,,,,,,,,545953.0,665591.0,,,,
1510874005125000000,,,,,,,,,,,,,,,,,,,344364.0,935862.0,,,,
1510874005127000000,,,,,,,,,,,,,,,,,,,230680.0,622617.0,,,,
1510874005129000000,,,,,,,,,,,,,,,,,,,276805.0,1102369.0,,,,
1510874005131000000,,,,,,,,,,,,,,,,,,,597265.0,1224854.0,,,,
1510874005134000000,,,,,,,,,,,,,,,,,,,676937.0,940388.0,,,,
1510874005136000000,,,,,,,,,,,,,,,,,,,464882.0,542003.0,,,,
1510874005138000000,,,,,,,,,,,,,,,,,,,263589.0,698435.0,,,,
1510874005140000000,,,,,,,,,,,,,,,,,,,275526.0,585823.0,,,,
1510874005143000000,,,,,,,,,,,,,,,,,,,232486.0,623696.0,,,,
1510874005145000000,,,,,,,,,,,,,,,,,,,703731.0,993393.0,,,,
1510874005147000000,,,,,,,,,,,,,,,,,,,366081.0,440249.0,,,,
1510874005150000000,,,,,,,,,,,,,,,,,,,293533.0,562534.0,,,,
1510874005165000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510874005167000000,,,,,,,,,,,,,,,,,9.0,6.0,,,,,,
1510874005170000000,,,,,,,,,,,,,,,,,588264.0,787987.0,,,,,,
1510874005172000000,,,,,,,,,,,,,,,,,749115.0,880397.0,,,,,,
1510874005174000000,,,,,,,,,,,,,,,,,579001.0,1520063.0,,,,,,
1510874005177000000,,,,,,,,,,,,,,,,,520555.0,1220126.0,,,,,,
1510874005179000000,,,,,,,,,,,,,,,,,1156825.0,1014150.0,,,,,,
1510874005181000000,,,,,,,,,,,,,,,,,424230.0,1027272.0,,,,,,
1510874005184000000,,,,,,,,,,,,,,,,,324277.0,1189524.0,,,,,,
1510874005186000000,,,,,,,,,,,,,,,,,364773.0,936566.0,,,,,,
1510874005188000000,,,,,,,,,,,,,,,,,331441.0,498599.0,,,,,,
1510874005191000000,,,,,,,,,,,,,,,,,345155.0,1066613.0,,,,,,
1510874005193000000,,,,,,,,,,,,,,,,,275349.0,933325.0,,,,,,
1510874005196000000,,,,,,,,,,,,,,,,,897669.0,670758.0,,,,,,
1510874005198000000,,,,,,,,,,,,,,,,,316973.0,646355.0,,,,,,
1510874005200000000,,,,,,,,,,,,,,,,,440366.0,756214.0,,,,,,
1510874005202000000,,,,,,,,,,,,,,,,,252497.0,804296.0,,,,,,
1510874005205000000,,,,,,,,,,,,,,,,,257448.0,345617.0,,,,,,
1510874005207000000,,,,,,,,,,,,,,,,,474281.0,1232656.0,,,,,,
1510874005209000000,,,,,,,,,,,,,,,,,381022.0,666230.0,,,,,,
1510874005212000000,,,,,,,,,,,,,,,,,545122.0,657099.0,,,,,,
1510874005214000000,,,,,,,,,,,,,,,,,643439.0,805203.0,,,,,,
1510874005216000000,,,,,,,,,,,,,,,,,287464.0,895733.0,,,,,,
1510874005219000000,,,,,,,,,,,,,,,,,431182.0,926110.0,,,,,,
1510874005221000000,,,,,,,,,,,,,,,,,246863.0,511080.0,,,,,,
1510874005223000000,,,,,,,,,,,,,,,,,949785.0,1184429.0,,,,,,
1510874005226000000,,,,,,,,,,,,,,,,,735079.0,865553.0,,,,,,
1510874005228000000,,,,,,,,,,,,,,,,,412377.0,797061.0,,,,,,
1510874005230000000,,,,,,,,,,,,,,,,,471520.0,862525.0,,,,,,
1510874005232000000,,,,,,,,,,,,,,,,,258958.0,1006281.0,,,,,,
1510874005235000000,,,,,,,,,,,,,,,,,222383.0,967912.0,,,,,,
1510874005237000000,,,,,,,,,,,,,,,,,1095994.0,730475.0,,,,,,
1510874005239000000,,,,,,,,,,,,,,,,,320397.0,957459.0,,,,,,
1510874005242000000,,,,,,,,,,,,,,,,,552212.0,943216.0,,,,,,
1510874005529000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874005532000000,,,,,,,,,,,7.0,4.0,,,,,,,,,,,,
1510874005534000000,,,,,,,,,,,1170985.0,2201285.0,,,,,,,,,,,,
1510874005536000000,,,,,,,,,,,1319275.0,3100278.0,,,,,,,,,,,,
1510874005539000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874005541000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874005543000000,,,,,,,,,,,509932.0,468416.0,,,,,,,,,,,,
1510874005545000000,,,,,,,,,,,530459.0,782863.0,,,,,,,,,,,,
1510874005548000000,,,,,,,,,,,312931.0,380219.0,,,,,,,,,,,,
1510874005550000000,,,,,,,,,,,624551.0,1657766.0,,,,,,,,,,,,
1510874005552000000,,,,,,,,,,,546075.0,621351.0,,,,,,,,,,,,
1510874005554000000,,,,,,,,,,,369666.0,379933.0,,,,,,,,,,,,
1510874005557000000,,,,,,,,,,,617905.0,443609.0,,,,,,,,,,,,
1510874005559000000,,,,,,,,,,,713254.0,995645.0,,,,,,,,,,,,
1510874005561000000,,,,,,,,,,,431586.0,598503.0,,,,,,,,,,,,
1510874005563000000,,,,,,,,,,,376290.0,475449.0,,,,,,,,,,,,
1510874005566000000,,,,,,,,,,,733285.0,514085.0,,,,,,,,,,,,
1510874005568000000,,,,,,,,,,,331303.0,1461769.0,,,,,,,,,,,,
1510874005571000000,,,,,,,,,,,9662.0,91087.0,,,,,,,,,,,,
1510874005573000000,,,,,,,,,,,32942.0,145425.0,,,,,,,,,,,,
1510874005575000000,,,,,,,,,,,33522.0,63905.0,,,,,,,,,,,,
1510874005578000000,,,,,,,,,,,21317.0,307509.0,,,,,,,,,,,,
1510874005580000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874005582000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874005584000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874005587000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874005589000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874005591000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874005594000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874005597000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874005599000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874005602000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874005604000000,,,,,,,,,,,1359837.0,2731544.0,,,,,,,,,,,,
1510874005607000000,,,,,,,,,,,1557539.0,2957116.0,,,,,,,,,,,,
1510874005963000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510874005965000000,,,,,,,,,,,,,,,,,,,,,9.0,6.0,,
1510874005968000000,,,,,,,,,,,,,,,,,,,,,522555.0,887668.0,,
1510874005970000000,,,,,,,,,,,,,,,,,,,,,518624.0,666788.0,,
1510874005973000000,,,,,,,,,,,,,,,,,,,,,555770.0,774259.0,,
1510874005975000000,,,,,,,,,,,,,,,,,,,,,552374.0,359401.0,,
1510874005977000000,,,,,,,,,,,,,,,,,,,,,954694.0,603529.0,,
1510874005980000000,,,,,,,,,,,,,,,,,,,,,376317.0,401888.0,,
1510874005983000000,,,,,,,,,,,,,,,,,,,,,436944.0,775432.0,,
1510874005985000000,,,,,,,,,,,,,,,,,,,,,404846.0,447528.0,,
1510874005988000000,,,,,,,,,,,,,,,,,,,,,247690.0,818020.0,,
1510874005991000000,,,,,,,,,,,,,,,,,,,,,135965.0,689543.0,,
1510874005993000000,,,,,,,,,,,,,,,,,,,,,175435.0,721659.0,,
1510874005996000000,,,,,,,,,,,,,,,,,,,,,871831.0,883219.0,,
1510874005999000000,,,,,,,,,,,,,,,,,,,,,284997.0,859323.0,,
1510874006001000000,,,,,,,,,,,,,,,,,,,,,354556.0,921311.0,,
1510874006004000000,,,,,,,,,,,,,,,,,,,,,446801.0,455131.0,,
1510874006006000000,,,,,,,,,,,,,,,,,,,,,328313.0,1364280.0,,
1510874006008000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510874006011000000,,,,,,,,,,,,,,,,,,,,,698931.0,630611.0,,
1510874006013000000,,,,,,,,,,,,,,,,,,,,,375378.0,634962.0,,
1510874006015000000,,,,,,,,,,,,,,,,,,,,,382168.0,1588712.0,,
1510874006017000000,,,,,,,,,,,,,,,,,,,,,340207.0,757933.0,,
1510874006020000000,,,,,,,,,,,,,,,,,,,,,280128.0,677020.0,,
1510874006022000000,,,,,,,,,,,,,,,,,,,,,297049.0,1318898.0,,
1510874006024000000,,,,,,,,,,,,,,,,,,,,,824446.0,594583.0,,
1510874006026000000,,,,,,,,,,,,,,,,,,,,,642035.0,445223.0,,
1510874006029000000,,,,,,,,,,,,,,,,,,,,,331498.0,1080455.0,,
1510874006031000000,,,,,,,,,,,,,,,,,,,,,340602.0,515942.0,,
1510874006033000000,,,,,,,,,,,,,,,,,,,,,307769.0,848434.0,,
1510874006036000000,,,,,,,,,,,,,,,,,,,,,497790.0,1642933.0,,
1510874006038000000,,,,,,,,,,,,,,,,,,,,,646958.0,624928.0,,
1510874006040000000,,,,,,,,,,,,,,,,,,,,,327637.0,432407.0,,
1510874006042000000,,,,,,,,,,,,,,,,,,,,,364111.0,1004140.0,,
1510874006141000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874006144000000,,,,,,,,,,,,,,,7.0,4.0,,,,,,,,
1510874006146000000,,,,,,,,,,,,,,,1198850.0,2581743.0,,,,,,,,
1510874006148000000,,,,,,,,,,,,,,,1571952.0,2696704.0,,,,,,,,
1510874006151000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874006153000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874006155000000,,,,,,,,,,,,,,,512300.0,390128.0,,,,,,,,
1510874006157000000,,,,,,,,,,,,,,,419064.0,2051274.0,,,,,,,,
1510874006160000000,,,,,,,,,,,,,,,538442.0,567196.0,,,,,,,,
1510874006162000000,,,,,,,,,,,,,,,514502.0,958787.0,,,,,,,,
1510874006164000000,,,,,,,,,,,,,,,352186.0,378341.0,,,,,,,,
1510874006166000000,,,,,,,,,,,,,,,515122.0,1232173.0,,,,,,,,
1510874006169000000,,,,,,,,,,,,,,,256081.0,638006.0,,,,,,,,
1510874006171000000,,,,,,,,,,,,,,,326700.0,494254.0,,,,,,,,
1510874006173000000,,,,,,,,,,,,,,,902106.0,907948.0,,,,,,,,
1510874006176000000,,,,,,,,,,,,,,,344218.0,1106687.0,,,,,,,,
1510874006178000000,,,,,,,,,,,,,,,247669.0,571262.0,,,,,,,,
1510874006180000000,,,,,,,,,,,,,,,571513.0,661379.0,,,,,,,,
1510874006182000000,,,,,,,,,,,,,,,165595.0,122608.0,,,,,,,,
1510874006185000000,,,,,,,,,,,,,,,157521.0,184265.0,,,,,,,,
1510874006187000000,,,,,,,,,,,,,,,92757.0,96155.0,,,,,,,,
1510874006189000000,,,,,,,,,,,,,,,214165.0,110551.0,,,,,,,,
1510874006191000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874006194000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874006196000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874006198000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874006200000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874006203000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874006205000000,,,,,,,,,,,,,,,2.0,2540.0,,,,,,,,
1510874006207000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874006210000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874006212000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874006214000000,,,,,,,,,,,,,,,1405387.0,2635881.0,,,,,,,,
1510874006216000000,,,,,,,,,,,,,,,1720463.0,3056553.0,,,,,,,,
1510874006518000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510874006521000000,,,,,,,,,,,,,,,,,,,,,,,7.0,6.0
1510874006523000000,,,,,,,,,,,,,,,,,,,,,,,82721.0,182205.0
1510874006525000000,,,,,,,,,,,,,,,,,,,,,,,86801.0,139985.0
1510874006528000000,,,,,,,,,,,,,,,,,,,,,,,74416.0,225620.0
1510874006530000000,,,,,,,,,,,,,,,,,,,,,,,91003.0,170539.0
1510874006532000000,,,,,,,,,,,,,,,,,,,,,,,94895.0,113187.0
1510874006534000000,,,,,,,,,,,,,,,,,,,,,,,37720.0,90590.0
1510874006538000000,,,,,,,,,,,,,,,,,,,,,,,34456.0,109880.0
1510874006540000000,,,,,,,,,,,,,,,,,,,,,,,37372.0,91391.0
1510874006543000000,,,,,,,,,,,,,,,,,,,,,,,47765.0,99755.0
1510874006545000000,,,,,,,,,,,,,,,,,,,,,,,51521.0,67271.0
1510874006548000000,,,,,,,,,,,,,,,,,,,,,,,26180.0,30129.0
1510874006550000000,,,,,,,,,,,,,,,,,,,,,,,152296.0,98323.0
1510874006552000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510874006555000000,,,,,,,,,,,,,,,,,,,,,,,46177.0,140324.0
1510874006557000000,,,,,,,,,,,,,,,,,,,,,,,70601.0,138671.0
1510874006560000000,,,,,,,,,,,,,,,,,,,,,,,30406.0,216475.0
1510874006562000000,,,,,,,,,,,,,,,,,,,,,,,53562.0,26627.0
1510874006564000000,,,,,,,,,,,,,,,,,,,,,,,43584.0,113103.0
1510874006567000000,,,,,,,,,,,,,,,,,,,,,,,52675.0,54595.0
1510874006569000000,,,,,,,,,,,,,,,,,,,,,,,52222.0,30639.0
1510874006571000000,,,,,,,,,,,,,,,,,,,,,,,50648.0,15568.0
1510874006574000000,,,,,,,,,,,,,,,,,,,,,,,74791.0,50679.0
1510874006576000000,,,,,,,,,,,,,,,,,,,,,,,38279.0,56631.0
1510874006579000000,,,,,,,,,,,,,,,,,,,,,,,163136.0,35231.0
1510874006582000000,,,,,,,,,,,,,,,,,,,,,,,108090.0,49659.0
1510874006585000000,,,,,,,,,,,,,,,,,,,,,,,79189.0,63530.0
1510874006588000000,,,,,,,,,,,,,,,,,,,,,,,40649.0,61630.0
1510874006590000000,,,,,,,,,,,,,,,,,,,,,,,45943.0,44418.0
1510874006593000000,,,,,,,,,,,,,,,,,,,,,,,64883.0,286606.0
1510874006596000000,,,,,,,,,,,,,,,,,,,,,,,102725.0,283771.0
1510874006598000000,,,,,,,,,,,,,,,,,,,,,,,53686.0,153439.0
1510874006601000000,,,,,,,,,,,,,,,,,,,,,,,65609.0,376359.0
1510874006985000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874006987000000,,,,,7.0,4.0,,,,,,,,,,,,,,,,,,
1510874006990000000,,,,,1748329.0,2474134.0,,,,,,,,,,,,,,,,,,
1510874006992000000,,,,,1729929.0,3068406.0,,,,,,,,,,,,,,,,,,
1510874006994000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874006997000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874006999000000,,,,,297279.0,647249.0,,,,,,,,,,,,,,,,,,
1510874007001000000,,,,,574968.0,638138.0,,,,,,,,,,,,,,,,,,
1510874007004000000,,,,,509732.0,507727.0,,,,,,,,,,,,,,,,,,
1510874007006000000,,,,,363553.0,1616894.0,,,,,,,,,,,,,,,,,,
1510874007008000000,,,,,336261.0,558555.0,,,,,,,,,,,,,,,,,,
1510874007011000000,,,,,395075.0,714102.0,,,,,,,,,,,,,,,,,,
1510874007013000000,,,,,318245.0,439174.0,,,,,,,,,,,,,,,,,,
1510874007015000000,,,,,287315.0,1293098.0,,,,,,,,,,,,,,,,,,
1510874007018000000,,,,,467312.0,446495.0,,,,,,,,,,,,,,,,,,
1510874007020000000,,,,,407162.0,237019.0,,,,,,,,,,,,,,,,,,
1510874007022000000,,,,,400343.0,324870.0,,,,,,,,,,,,,,,,,,
1510874007024000000,,,,,479668.0,1566500.0,,,,,,,,,,,,,,,,,,
1510874007027000000,,,,,56636.0,89382.0,,,,,,,,,,,,,,,,,,
1510874007029000000,,,,,40669.0,93059.0,,,,,,,,,,,,,,,,,,
1510874007031000000,,,,,19176.0,41923.0,,,,,,,,,,,,,,,,,,
1510874007034000000,,,,,56661.0,267710.0,,,,,,,,,,,,,,,,,,
1510874007036000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874007038000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874007041000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874007043000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874007045000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874007047000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874007050000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874007052000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874007054000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874007057000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874007059000000,,,,,1784918.0,3282841.0,,,,,,,,,,,,,,,,,,
1510874007065000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874008210000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874008217000000,,,7.0,4.0,,,,,,,,,,,,,,,,,,,,
1510874008220000000,,,1798664.0,3082165.0,,,,,,,,,,,,,,,,,,,,
1510874008223000000,,,1761279.0,3081559.0,,,,,,,,,,,,,,,,,,,,
1510874008226000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874008228000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874008231000000,,,563560.0,2101086.0,,,,,,,,,,,,,,,,,,,,
1510874008233000000,,,572415.0,782115.0,,,,,,,,,,,,,,,,,,,,
1510874008236000000,,,662158.0,549310.0,,,,,,,,,,,,,,,,,,,,
1510874008239000000,,,518361.0,634617.0,,,,,,,,,,,,,,,,,,,,
1510874008241000000,,,512097.0,1643804.0,,,,,,,,,,,,,,,,,,,,
1510874008244000000,,,908450.0,691877.0,,,,,,,,,,,,,,,,,,,,
1510874008246000000,,,684263.0,734956.0,,,,,,,,,,,,,,,,,,,,
1510874008249000000,,,597512.0,600033.0,,,,,,,,,,,,,,,,,,,,
1510874008251000000,,,346268.0,1679823.0,,,,,,,,,,,,,,,,,,,,
1510874008254000000,,,245536.0,685204.0,,,,,,,,,,,,,,,,,,,,
1510874008257000000,,,445702.0,793111.0,,,,,,,,,,,,,,,,,,,,
1510874008260000000,,,272922.0,717955.0,,,,,,,,,,,,,,,,,,,,
1510874008262000000,,,61090.0,151238.0,,,,,,,,,,,,,,,,,,,,
1510874008265000000,,,48576.0,63948.0,,,,,,,,,,,,,,,,,,,,
1510874008267000000,,,58393.0,53231.0,,,,,,,,,,,,,,,,,,,,
1510874008270000000,,,49364.0,59138.0,,,,,,,,,,,,,,,,,,,,
1510874008272000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874008275000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874008277000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874008279000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874008282000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874008284000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874008287000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874008289000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874008292000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874008294000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874008298000000,,,1823523.0,3275709.0,,,,,,,,,,,,,,,,,,,,
1510874008300000000,,,1272893.0,2087161.0,,,,,,,,,,,,,,,,,,,,
1510874008620000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874008623000000,,,,,,,7.0,4.0,,,,,,,,,,,,,,,,
1510874008625000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874008627000000,,,,,,,1849311.0,3418892.0,,,,,,,,,,,,,,,,
1510874008629000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874008632000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874008634000000,,,,,,,398170.0,536989.0,,,,,,,,,,,,,,,,
1510874008637000000,,,,,,,432224.0,775008.0,,,,,,,,,,,,,,,,
1510874008639000000,,,,,,,432887.0,402174.0,,,,,,,,,,,,,,,,
1510874008641000000,,,,,,,210270.0,428682.0,,,,,,,,,,,,,,,,
1510874008644000000,,,,,,,145793.0,398505.0,,,,,,,,,,,,,,,,
1510874008646000000,,,,,,,236454.0,585781.0,,,,,,,,,,,,,,,,
1510874008650000000,,,,,,,265801.0,894508.0,,,,,,,,,,,,,,,,
1510874008660000000,,,,,,,213689.0,276653.0,,,,,,,,,,,,,,,,
1510874008662000000,,,,,,,520859.0,522445.0,,,,,,,,,,,,,,,,
1510874008665000000,,,,,,,545158.0,643162.0,,,,,,,,,,,,,,,,
1510874008668000000,,,,,,,300787.0,862099.0,,,,,,,,,,,,,,,,
1510874008671000000,,,,,,,758963.0,592706.0,,,,,,,,,,,,,,,,
1510874008674000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874008676000000,,,,,,,75481.0,77125.0,,,,,,,,,,,,,,,,
1510874008679000000,,,,,,,73460.0,115473.0,,,,,,,,,,,,,,,,
1510874008683000000,,,,,,,107189.0,44271.0,,,,,,,,,,,,,,,,
1510874008685000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874008688000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874008691000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874008693000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874008695000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874008698000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874008701000000,,,,,,,323992.0,483215.0,,,,,,,,,,,,,,,,
1510874008703000000,,,,,,,334530.0,556957.0,,,,,,,,,,,,,,,,
1510874008706000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874008709000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874008711000000,,,,,,,1914873.0,3267895.0,,,,,,,,,,,,,,,,
1510874008714000000,,,,,,,888153.0,2497189.0,,,,,,,,,,,,,,,,
1510874008998000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874009000000000,,,,,,,,,,,,,7.0,4.0,,,,,,,,,,
1510874009003000000,,,,,,,,,,,,,1203596.0,2015402.0,,,,,,,,,,
1510874009005000000,,,,,,,,,,,,,1250734.0,2786348.0,,,,,,,,,,
1510874009008000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874009010000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874009012000000,,,,,,,,,,,,,500709.0,1301286.0,,,,,,,,,,
1510874009015000000,,,,,,,,,,,,,447498.0,693423.0,,,,,,,,,,
1510874009017000000,,,,,,,,,,,,,505123.0,874835.0,,,,,,,,,,
1510874009020000000,,,,,,,,,,,,,541608.0,435328.0,,,,,,,,,,
1510874009022000000,,,,,,,,,,,,,503893.0,1167260.0,,,,,,,,,,
1510874009025000000,,,,,,,,,,,,,299330.0,861763.0,,,,,,,,,,
