time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510873916560000000,,,,,,,,,,,,,,,,,,,181714.0,1603119.0,,,,
1510873916561000000,,,,,,,,,,,,,,,,,398650.0,947606.0,,,,,,
1510873916562000000,,,,,,,,,,,,,,,,,,,497186.0,1737789.0,,,,
1510873916563000000,,,,,,,,,,,,,,,,,463134.0,929409.0,,,,,,
1510873916565000000,,,,,,,,,,,,,,,,,,,323775.0,121282.0,,,,
1510873916566000000,,,,,,,,,,,,,,,,,843870.0,635510.0,,,,,,
1510873916567000000,,,,,,,,,,,,,,,,,,,275019.0,365560.0,,,,
1510873916569000000,,,,,,,,,,,,,,,,,385777.0,1203376.0,229211.0,582401.0,,,,
1510873916571000000,,,,,,,,,,,,,,,,,,,172293.0,366724.0,,,,
1510873916572000000,,,,,,,,,,,,,,,,,369668.0,1154349.0,,,,,,
1510873916574000000,,,,,,,,,,,,,,,,,,,209052.0,290754.0,,,,
1510873916575000000,,,,,,,,,,,,,,,,,376199.0,792663.0,,,,,,
1510873916576000000,,,,,,,,,,,,,,,,,,,558266.0,422022.0,,,,
1510873916577000000,,,,,,,,,,,,,,,,,321994.0,341589.0,,,,,,
1510873916578000000,,,,,,,,,,,,,,,,,,,226192.0,351247.0,,,,
1510873916579000000,,,,,,,,,,,,,,,,,404148.0,982576.0,,,,,,
1510873916580000000,,,,,,,,,,,,,,,,,,,218392.0,161119.0,,,,
1510873916582000000,,,,,,,,,,,,,,,,,130709.0,689509.0,,,,,,
1510873916584000000,,,,,,,,,,,,,,,,,642384.0,619662.0,,,,,,
1510873916587000000,,,,,,,,,,,,,,,,,394810.0,528114.0,,,,,,
1510873916589000000,,,,,,,,,,,,,,,,,363621.0,547301.0,,,,,,
1510873916591000000,,,,,,,,,,,,,,,,,255506.0,380994.0,,,,,,
1510873916594000000,,,,,,,,,,,,,,,,,157018.0,686935.0,,,,,,
1510873916596000000,,,,,,,,,,,,,,,,,316091.0,909634.0,,,,,,
1510873916599000000,,,,,,,,,,,,,,,,,338132.0,589541.0,,,,,,
1510873916601000000,,,,,,,,,,,,,,,,,375838.0,537592.0,,,,,,
1510873916603000000,,,,,,,,,,,,,,,,,669036.0,984889.0,,,,,,
1510873916606000000,,,,,,,,,,,,,,,,,344123.0,815627.0,,,,,,
1510873916608000000,,,,,,,,,,,,,,,,,207196.0,552335.0,,,,,,
1510873916610000000,,,,,,,,,,,,,,,,,136023.0,536392.0,,,,,,
1510873916612000000,,,,,,,,,,,,,,,,,590638.0,841627.0,,,,,,
1510873916615000000,,,,,,,,,,,,,,,,,786025.0,1089430.0,,,,,,
1510873916617000000,,,,,,,,,,,,,,,,,285730.0,469733.0,,,,,,
1510873916619000000,,,,,,,,,,,,,,,,,596816.0,607826.0,,,,,,
1510873916622000000,,,,,,,,,,,,,,,,,199024.0,829633.0,,,,,,
1510873916624000000,,,,,,,,,,,,,,,,,361627.0,727020.0,,,,,,
1510873916627000000,,,,,,,,,,,,,,,,,1020762.0,494512.0,,,,,,
1510873916629000000,,,,,,,,,,,,,,,,,266873.0,1338886.0,,,,,,
1510873916631000000,,,,,,,,,,,,,,,,,388887.0,873004.0,,,,,,
1510873917236000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873917238000000,,,,,,,,,,,8.0,5.0,,,,,,,,,,,,
1510873917240000000,,,,,,,,,,,1094097.0,2543775.0,,,,,,,,,,,,
1510873917243000000,,,,,,,,,,,1320013.0,3213662.0,,,,,,,,,,,,
1510873917246000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873917248000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873917251000000,,,,,,,,,,,442947.0,614265.0,,,,,,,,,,,,
1510873917253000000,,,,,,,,,,,339022.0,344017.0,,,,,,,,,,,,
1510873917256000000,,,,,,,,,,,324505.0,210870.0,,,,,,,,,,,,
1510873917258000000,,,,,,,,,,,444779.0,1010045.0,,,,,,,,,,,,
1510873917261000000,,,,,,,,,,,925682.0,352807.0,,,,,,,,,,,,
1510873917263000000,,,,,,,,,,,586456.0,186673.0,,,,,,,,,,,,
1510873917265000000,,,,,,,,,,,867732.0,291689.0,,,,,,,,,,,,
1510873917268000000,,,,,,,,,,,994406.0,875721.0,,,,,,,,,,,,
1510873917270000000,,,,,,,,,,,242176.0,345186.0,,,,,,,,,,,,
1510873917272000000,,,,,,,,,,,221298.0,313840.0,,,,,,,,,,,,
1510873917274000000,,,,,,,,,,,383269.0,511807.0,,,,,,,,,,,,
1510873917277000000,,,,,,,,,,,422456.0,965133.0,,,,,,,,,,,,
1510873917279000000,,,,,,,,,,,68400.0,455586.0,,,,,,,,,,,,
1510873917281000000,,,,,,,,,,,172547.0,716753.0,,,,,,,,,,,,
1510873917283000000,,,,,,,,,,,187806.0,326616.0,,,,,,,,,,,,
1510873917286000000,,,,,,,,,,,124422.0,1541845.0,,,,,,,,,,,,
1510873917288000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873917290000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873917293000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873917295000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873917297000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873917299000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873917301000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873917304000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873917306000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873917308000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873917311000000,,,,,,,,,,,1408814.0,3088526.0,,,,,,,,,,,,
1510873917313000000,,,,,,,,,,,1386081.0,3176731.0,,,,,,,,,,,,
1510873917582000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873917584000000,,,,,,,,,,,,,,,,,,,,,9.0,7.0,,
1510873917586000000,,,,,,,,,,,,,,,,,,,,,365155.0,303413.0,,
1510873917588000000,,,,,,,,,,,,,,,,,,,,,356868.0,309147.0,,
1510873917591000000,,,,,,,,,,,,,,,,,,,,,368657.0,341171.0,,
1510873917593000000,,,,,,,,,,,,,,,,,,,,,366260.0,274235.0,,
1510873917595000000,,,,,,,,,,,,,,,,,,,,,1030008.0,140524.0,,
1510873917597000000,,,,,,,,,,,,,,,,,,,,,260431.0,113342.0,,
1510873917600000000,,,,,,,,,,,,,,,,,,,,,250193.0,296725.0,,
1510873917602000000,,,,,,,,,,,,,,,,,,,,,298122.0,193040.0,,
1510873917604000000,,,,,,,,,,,,,,,,,,,,,144788.0,1306476.0,,
1510873917606000000,,,,,,,,,,,,,,,,,,,,,187546.0,1207317.0,,
1510873917609000000,,,,,,,,,,,,,,,,,,,,,169520.0,1079464.0,,
1510873917611000000,,,,,,,,,,,,,,,,,,,,,602021.0,1253720.0,,
1510873917613000000,,,,,,,,,,,,,,,,,,,,,167264.0,54366.0,,
1510873917615000000,,,,,,,,,,,,,,,,,,,,,235129.0,330116.0,,
1510873917618000000,,,,,,,,,,,,,,,,,,,,,312961.0,200859.0,,
1510873917620000000,,,,,,,,,,,,,,,,,,,,,250554.0,611109.0,,
1510873917622000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873917624000000,,,,,,,,,,,,,,,,,,,,,563730.0,778817.0,,
1510873917627000000,,,,,,,,,,,,,,,,,,,,,164722.0,379877.0,,
1510873917629000000,,,,,,,,,,,,,,,,,,,,,515380.0,1038673.0,,
1510873917634000000,,,,,,,,,,,,,,,,,,,,,196273.0,402943.0,,
1510873917639000000,,,,,,,,,,,,,,,,,,,,,188752.0,405425.0,,
1510873917642000000,,,,,,,,,,,,,,,,,,,,,300559.0,711748.0,,
1510873917648000000,,,,,,,,,,,,,,,,,,,,,558440.0,803716.0,,
1510873917650000000,,,,,,,,,,,,,,,,,,,,,494904.0,558520.0,,
1510873917653000000,,,,,,,,,,,,,,,,,,,,,205954.0,641829.0,,
1510873917655000000,,,,,,,,,,,,,,,,,,,,,116572.0,640123.0,,
1510873917657000000,,,,,,,,,,,,,,,,,,,,,249387.0,868450.0,,
1510873917659000000,,,,,,,,,,,,,,,,,,,,,150923.0,818286.0,,
1510873917662000000,,,,,,,,,,,,,,,,,,,,,385748.0,572441.0,,
1510873917664000000,,,,,,,,,,,,,,,,,,,,,198872.0,518431.0,,
1510873917666000000,,,,,,,,,,,,,,,,,,,,,292189.0,497558.0,,
1510873918197000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873918199000000,,,,,,,,,,,,,,,8.0,5.0,,,,,,,,
1510873918201000000,,,,,,,,,,,,,,,1219070.0,3070960.0,,,,,,,,
1510873918204000000,,,,,,,,,,,,,,,1523688.0,3141612.0,,,,,,,,
1510873918206000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873918208000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873918211000000,,,,,,,,,,,,,,,398768.0,637356.0,,,,,,,,
1510873918213000000,,,,,,,,,,,,,,,300691.0,1919264.0,,,,,,,,
1510873918216000000,,,,,,,,,,,,,,,710877.0,471506.0,,,,,,,,
1510873918219000000,,,,,,,,,,,,,,,475273.0,691398.0,,,,,,,,
1510873918221000000,,,,,,,,,,,,,,,165835.0,383423.0,,,,,,,,
1510873918224000000,,,,,,,,,,,,,,,232707.0,985598.0,,,,,,,,
1510873918227000000,,,,,,,,,,,,,,,198754.0,381207.0,,,,,,,,
1510873918229000000,,,,,,,,,,,,,,,87431.0,383311.0,,,,,,,,
1510873918232000000,,,,,,,,,,,,,,,469763.0,225898.0,,,,,,,,
1510873918234000000,,,,,,,,,,,,,,,309986.0,660496.0,,,,,,,,
1510873918237000000,,,,,,,,,,,,,,,285601.0,353760.0,,,,,,,,
1510873918239000000,,,,,,,,,,,,,,,282962.0,531032.0,,,,,,,,
1510873918242000000,,,,,,,,,,,,,,,828229.0,672467.0,,,,,,,,
1510873918244000000,,,,,,,,,,,,,,,776034.0,941881.0,,,,,,,,
1510873918246000000,,,,,,,,,,,,,,,465346.0,467433.0,,,,,,,,
1510873918249000000,,,,,,,,,,,,,,,1063841.0,572432.0,,,,,,,,
1510873918251000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873918253000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873918255000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873918261000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873918263000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873918266000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873918268000000,,,,,,,,,,,,,,,1.0,2479.0,,,,,,,,
1510873918271000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873918273000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873918275000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873918278000000,,,,,,,,,,,,,,,1323951.0,3136312.0,,,,,,,,
1510873918280000000,,,,,,,,,,,,,,,1714429.0,3233193.0,,,,,,,,
1510873918887000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873918889000000,,,,,8.0,5.0,,,,,,,,,,,,,,,,,,
1510873918891000000,,,,,1786133.0,3077454.0,,,,,,,,,,,,,,,,,,
1510873918894000000,,,,,1737906.0,3206353.0,,,,,,,,,,,,,,,,,,
1510873918896000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873918899000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873918902000000,,,,,195186.0,601960.0,,,,,,,,,,,,,,,,,,
1510873918904000000,,,,,519716.0,753103.0,,,,,,,,,,,,,,,,,,
1510873918907000000,,,,,377837.0,218367.0,,,,,,,,,,,,,,,,,,
1510873918909000000,,,,,331078.0,1134645.0,,,,,,,,,,,,,,,,,,
1510873918912000000,,,,,80109.0,391863.0,,,,,,,,,,,,,,,,,,
1510873918914000000,,,,,94523.0,191101.0,,,,,,,,,,,,,,,,,,
1510873918916000000,,,,,109332.0,530835.0,,,,,,,,,,,,,,,,,,
1510873918919000000,,,,,77419.0,1107125.0,,,,,,,,,,,,,,,,,,
1510873918921000000,,,,,742760.0,245884.0,,,,,,,,,,,,,,,,,,
1510873918923000000,,,,,694851.0,344579.0,,,,,,,,,,,,,,,,,,
1510873918926000000,,,,,622510.0,310575.0,,,,,,,,,,,,,,,,,,
1510873918928000000,,,,,725550.0,1088394.0,,,,,,,,,,,,,,,,,,
1510873918930000000,,,,,311807.0,479885.0,,,,,,,,,,,,,,,,,,
1510873918932000000,,,,,218168.0,466565.0,,,,,,,,,,,,,,,,,,
1510873918935000000,,,,,108951.0,228813.0,,,,,,,,,,,,,,,,,,
1510873918937000000,,,,,315308.0,1434586.0,,,,,,,,,,,,,,,,,,
1510873918939000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873918942000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873918944000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873918946000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873918948000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873918951000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873918953000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873918955000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873918958000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873918960000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873918962000000,,,,,1789867.0,3306443.0,,,,,,,,,,,,,,,,,,
1510873918965000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873919826000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873919829000000,,,,,,,,,,,,,,,,,,,,,,,9.0,6.0
1510873919831000000,,,,,,,,,,,,,,,,,,,,,,,433023.0,929586.0
1510873919833000000,,,,,,,,,,,,,,,,,,,,,,,448568.0,716392.0
1510873919835000000,,,,,,,,,,,,,,,,,,,,,,,392279.0,1166289.0
1510873919838000000,,,,,,,,,,,,,,,,,,,,,,,473606.0,879888.0
1510873919840000000,,,,,,,,,,,,,,,,,,,,,,,503308.0,587327.0
1510873919842000000,,,,,,,,,,,,,,,,,,,,,,,205472.0,485155.0
1510873919844000000,,,,,,,,,,,,,,,,,,,,,,,192931.0,568600.0
1510873919847000000,,,,,,,,,,,,,,,,,,,,,,,204240.0,483259.0
1510873919849000000,,,,,,,,,,,,,,,,,,,,,,,250745.0,538924.0
1510873919851000000,,,,,,,,,,,,,,,,,,,,,,,253610.0,354660.0
1510873919853000000,,,,,,,,,,,,,,,,,,,,,,,138154.0,167438.0
1510873919856000000,,,,,,,,,,,,,,,,,,,,,,,794813.0,535754.0
1510873919858000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873919860000000,,,,,,,,,,,,,,,,,,,,,,,247092.0,713231.0
1510873919862000000,,,,,,,,,,,,,,,,,,,,,,,360960.0,714631.0
1510873919865000000,,,,,,,,,,,,,,,,,,,,,,,168198.0,1100402.0
1510873919867000000,,,,,,,,,,,,,,,,,,,,,,,278550.0,160683.0
1510873919869000000,,,,,,,,,,,,,,,,,,,,,,,224083.0,605645.0
1510873919871000000,,,,,,,,,,,,,,,,,,,,,,,275703.0,299253.0
1510873919874000000,,,,,,,,,,,,,,,,,,,,,,,270576.0,172211.0
1510873919876000000,,,,,,,,,,,,,,,,,,,,,,,262331.0,113654.0
1510873919878000000,,,,,,,,,,,,,,,,,,,,,,,384480.0,275348.0
1510873919880000000,,,,,,,,,,,,,,,,,,,,,,,199818.0,326601.0
1510873919883000000,,,,,,,,,,,,,,,,,,,,,,,848841.0,209258.0
1510873919885000000,,,,,,,,,,,,,,,,,,,,,,,551941.0,285050.0
1510873919887000000,,,,,,,,,,,,,,,,,,,,,,,405113.0,348606.0
1510873919890000000,,,,,,,,,,,,,,,,,,,,,,,211590.0,326410.0
1510873919892000000,,,,,,,,,,,,,,,,,,,,,,,237261.0,262305.0
1510873919894000000,,,,,,,,,,,,,,,,,,,,,,,362496.0,1456136.0
1510873919896000000,,,,,,,,,,,,,,,,,,,,,,,534888.0,1423944.0
1510873919899000000,,,,,,,,,,,,,,,,,,,,,,,266842.0,784488.0
1510873919901000000,,,,,,,,,,,,,,,,,,,,,,,343965.0,1902578.0
1510873919916000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873919920000000,,,9.0,5.0,,,,,,,,,,,,,,,,,,,,
1510873919923000000,,,1800062.0,3161348.0,,,,,,,,,,,,,,,,,,,,
1510873919925000000,,,1755026.0,3229491.0,,,,,,,,,,,,,,,,,,,,
1510873919927000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873919929000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873919933000000,,,335774.0,1520474.0,,,,,,,,,,,,,,,,,,,,
1510873919935000000,,,659614.0,703173.0,,,,,,,,,,,,,,,,,,,,
1510873919937000000,,,625678.0,618826.0,,,,,,,,,,,,,,,,,,,,
1510873919940000000,,,443921.0,685396.0,,,,,,,,,,,,,,,,,,,,
1510873919943000000,,,650759.0,1221995.0,,,,,,,,,,,,,,,,,,,,
1510873919945000000,,,888642.0,690020.0,,,,,,,,,,,,,,,,,,,,
1510873919948000000,,,638763.0,623960.0,,,,,,,,,,,,,,,,,,,,
1510873919951000000,,,759212.0,463347.0,,,,,,,,,,,,,,,,,,,,
1510873919954000000,,,79534.0,1908196.0,,,,,,,,,,,,,,,,,,,,
1510873919957000000,,,76459.0,479785.0,,,,,,,,,,,,,,,,,,,,
1510873919959000000,,,157640.0,448505.0,,,,,,,,,,,,,,,,,,,,
1510873919961000000,,,100621.0,537961.0,,,,,,,,,,,,,,,,,,,,
1510873919964000000,,,336450.0,855973.0,,,,,,,,,,,,,,,,,,,,
1510873919966000000,,,277301.0,371124.0,,,,,,,,,,,,,,,,,,,,
1510873919968000000,,,322246.0,320431.0,,,,,,,,,,,,,,,,,,,,
1510873919971000000,,,276492.0,344844.0,,,,,,,,,,,,,,,,,,,,
1510873919973000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873919976000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873919978000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873919980000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873919983000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873919985000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873919987000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873919990000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873919992000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873919994000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873919997000000,,,1757385.0,3364831.0,,,,,,,,,,,,,,,,,,,,
1510873919999000000,,,1233976.0,1858366.0,,,,,,,,,,,,,,,,,,,,
1510873920532000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873920535000000,,,,,,,9.0,5.0,,,,,,,,,,,,,,,,
1510873920537000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873920539000000,,,,,,,1828029.0,3089231.0,,,,,,,,,,,,,,,,
1510873920542000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873920544000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873920546000000,,,,,,,315951.0,714082.0,,,,,,,,,,,,,,,,
1510873920548000000,,,,,,,305844.0,678648.0,,,,,,,,,,,,,,,,
1510873920551000000,,,,,,,231325.0,479701.0,,,,,,,,,,,,,,,,
1510873920553000000,,,,,,,407824.0,228489.0,,,,,,,,,,,,,,,,
1510873920555000000,,,,,,,96227.0,423896.0,,,,,,,,,,,,,,,,
1510873920558000000,,,,,,,134666.0,660520.0,,,,,,,,,,,,,,,,
1510873920560000000,,,,,,,239335.0,610678.0,,,,,,,,,,,,,,,,
1510873920562000000,,,,,,,178116.0,236511.0,,,,,,,,,,,,,,,,
1510873920564000000,,,,,,,54197.0,251954.0,,,,,,,,,,,,,,,,
1510873920566000000,,,,,,,177919.0,424802.0,,,,,,,,,,,,,,,,
1510873920569000000,,,,,,,107786.0,576852.0,,,,,,,,,,,,,,,,
1510873920571000000,,,,,,,314366.0,415171.0,,,,,,,,,,,,,,,,
1510873920574000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873920577000000,,,,,,,417206.0,451046.0,,,,,,,,,,,,,,,,
1510873920579000000,,,,,,,410642.0,643913.0,,,,,,,,,,,,,,,,
1510873920581000000,,,,,,,595575.0,269031.0,,,,,,,,,,,,,,,,
1510873920584000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873920586000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873920589000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873920591000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873920593000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873920596000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873920598000000,,,,,,,337790.0,483909.0,,,,,,,,,,,,,,,,
1510873920600000000,,,,,,,359754.0,561216.0,,,,,,,,,,,,,,,,
1510873920602000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873920605000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873920607000000,,,,,,,1865401.0,3289125.0,,,,,,,,,,,,,,,,
1510873920609000000,,,,,,,877100.0,1732443.0,,,,,,,,,,,,,,,,
1510873921329000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873921331000000,,,,,,,,,,,,,8.0,5.0,,,,,,,,,,
1510873921333000000,,,,,,,,,,,,,1130910.0,1867464.0,,,,,,,,,,
1510873921335000000,,,,,,,,,,,,,1222036.0,2693479.0,,,,,,,,,,
1510873921338000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873921340000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873921342000000,,,,,,,,,,,,,602384.0,1444771.0,,,,,,,,,,
1510873921345000000,,,,,,,,,,,,,266906.0,482344.0,,,,,,,,,,
1510873921347000000,,,,,,,,,,,,,351460.0,1134252.0,,,,,,,,,,
1510873921349000000,,,,,,,,,,,,,462482.0,332053.0,,,,,,,,,,
1510873921352000000,,,,,,,,,,,,,61828.0,483531.0,,,,,,,,,,
1510873921354000000,,,,,,,,,,,,,195124.0,488756.0,,,,,,,,,,
1510873921356000000,,,,,,,,,,,,,334483.0,396525.0,,,,,,,,,,
1510873921358000000,,,,,,,,,,,,,191974.0,283924.0,,,,,,,,,,
1510873921361000000,,,,,,,,,,,,,301595.0,862898.0,,,,,,,,,,
1510873921363000000,,,,,,,,,,,,,364942.0,370477.0,,,,,,,,,,
1510873921365000000,,,,,,,,,,,,,375164.0,169652.0,,,,,,,,,,
1510873921368000000,,,,,,,,,,,,,467717.0,457769.0,,,,,,,,,,
1510873921370000000,,,,,,,,,,,,,163149.0,943392.0,,,,,,,,,,
1510873921372000000,,,,,,,,,,,,,203957.0,693573.0,,,,,,,,,,
1510873921374000000,,,,,,,,,,,,,180238.0,368093.0,,,,,,,,,,
1510873921377000000,,,,,,,,,,,,,138474.0,413807.0,,,,,,,,,,
1510873921379000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873921381000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873921383000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873921386000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873921388000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873921390000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873921393000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873921396000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873921398000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873921401000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873921403000000,,,,,,,,,,,,,1577965.0,1681081.0,,,,,,,,,,
1510873921405000000,,,,,,,,,,,,,1396543.0,2083456.0,,,,,,,,,,
1510873921468000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873921471000000,,,,,,,,,9.0,5.0,,,,,,,,,,,,,,
1510873921473000000,,,,,,,,,1330791.0,1574354.0,,,,,,,,,,,,,,
1510873921475000000,,,,,,,,,1485595.0,1652877.0,,,,,,,,,,,,,,
1510873921478000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873921480000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873921482000000,,,,,,,,,476657.0,547509.0,,,,,,,,,,,,,,
1510873921485000000,,,,,,,,,347973.0,585157.0,,,,,,,,,,,,,,
1510873921487000000,,,,,,,,,299713.0,674208.0,,,,,,,,,,,,,,
1510873921490000000,,,,,,,,,530037.0,1249477.0,,,,,,,,,,,,,,
1510873921492000000,,,,,,,,,140733.0,572344.0,,,,,,,,,,,,,,
1510873921494000000,,,,,,,,,218357.0,407215.0,,,,,,,,,,,,,,
1510873921497000000,,,,,,,,,270070.0,582741.0,,,,,,,,,,,,,,
1510873921499000000,,,,,,,,,80283.0,900007.0,,,,,,,,,,,,,,
1510873921501000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873921504000000,,,,,,,,,412438.0,1024573.0,,,,,,,,,,,,,,
1510873921506000000,,,,,,,,,237258.0,290804.0,,,,,,,,,,,,,,
1510873921508000000,,,,,,,,,574162.0,906514.0,,,,,,,,,,,,,,
1510873921510000000,,,,,,,,,90306.0,467568.0,,,,,,,,,,,,,,
1510873921513000000,,,,,,,,,337517.0,406037.0,,,,,,,,,,,,,,
1510873921515000000,,,,,,,,,169787.0,498633.0,,,,,,,,,,,,,,
1510873921517000000,,,,,,,,,103580.0,456100.0,,,,,,,,,,,,,,
1510873921520000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873921522000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873921524000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873921527000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873921529000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873921531000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873921534000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873921536000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873921538000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873921540000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873921543000000,,,,,,,,,1234537.0,2431781.0,,,,,,,,,,,,,,
1510873921545000000,,,,,,,,,1421910.0,2099368.0,,,,,,,,,,,,,,
1510873921614000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
