,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868727139000000,,,,,,,,,,,,,,,,,,,,,1,926894,,
1501868727141000000,,,,,,,,,,,,,,,,,,,,,1,1.08365e+06,,
1501868727144000000,,,,,,,,,,,,,,,,,,,,,565819,1.311241e+06,,
1501868727146000000,,,,,,,,,,,,,,,,,,,,,769778,599926,,
1501868727148000000,,,,,,,,,,,,,,,,,,,,,1.133139e+06,1.159705e+06,,
1501868727151000000,,,,,,,,,,,,,,,,,,,,,707454,837635,,
1501868727153000000,,,,,,,,,,,,,,,,,,,,,1.291977e+06,876869,,
1501868727155000000,,,,,,,,,,,,,,,,,,,,,1.272778e+06,711761,,
1501868727158000000,,,,,,,,,,,,,,,,,,,,,1.238723e+06,783403,,
1501868727160000000,,,,,,,,,,,,,,,,,,,,,1.174686e+06,467275,,
1501868727162000000,,,,,,,,,,,,,,,,,,,,,1.15526e+06,663221,,
1501868727165000000,,,,,,,,,,,,,,,,,,,,,943498,648828,,
1501868727167000000,,,,,,,,,,,,,,,,,,,,,838182,778943,,
1501868727169000000,,,,,,,,,,,,,,,,,,,,,1.099707e+06,834431,,
1501868727172000000,,,,,,,,,,,,,,,,,,,,,790950,640200,,
1501868727174000000,,,,,,,,,,,,,,,,,,,,,749011,586536,,
1501868727176000000,,,,,,,,,,,,,,,,,,,,,1.229708e+06,665745,,
1501868727179000000,,,,,,,,,,,,,,,,,,,,,1.276705e+06,561221,,
1501868727181000000,,,,,,,,,,,,,,,,,,,,,855828,714688,,
1501868727183000000,,,,,,,,,,,,,,,,,,,,,579051,1.204416e+06,,
1501868727186000000,,,,,,,,,,,,,,,,,,,,,1.005368e+06,452313,,
1501868727188000000,,,,,,,,,,,,,,,,,,,,,719295,1.003873e+06,,
1501868731593000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868731595000000,,,,,,,,,,,,,,,,,,,,,6,8,,
1501868731597000000,,,,,,,,,,,,,,,,,,,,,1.186338e+06,956910,,
1501868731600000000,,,,,,,,,,,,,,,,,,,,,973732,1.083812e+06,,
1501868731602000000,,,,,,,,,,,,,,,,,,,,,926344,1.249201e+06,,
1501868731604000000,,,,,,,,,,,,,,,,,,,,,763474,1.364523e+06,,
1501868731607000000,,,,,,,,,,,,,,,,,,,,,980481,972018,,
1501868731609000000,,,,,,,,,,,,,,,,,,,,,1.461347e+06,1.153922e+06,,
1501868731611000000,,,,,,,,,,,,,,,,,,,,,1.29992e+06,806669,,
1501868731613000000,,,,,,,,,,,,,,,,,,,,,828605,758877,,
1501868731616000000,,,,,,,,,,,,,,,,,,,,,490,878930,,
1501868731618000000,,,,,,,,,,,,,,,,,,,,,444,1.063572e+06,,
1501868731620000000,,,,,,,,,,,,,,,,,,,,,1,915434,,
1501868731623000000,,,,,,,,,,,,,,,,,,,,,1,1.082219e+06,,
1501868731625000000,,,,,,,,,,,,,,,,,,,,,565983,1.301829e+06,,
1501868731628000000,,,,,,,,,,,,,,,,,,,,,775214,600032,,
1501868731631000000,,,,,,,,,,,,,,,,,,,,,1.136604e+06,1.161902e+06,,
1501868731633000000,,,,,,,,,,,,,,,,,,,,,706989,834909,,
1501868731636000000,,,,,,,,,,,,,,,,,,,,,1.299079e+06,877027,,
1501868731638000000,,,,,,,,,,,,,,,,,,,,,1.25963e+06,715881,,
1501868731641000000,,,,,,,,,,,,,,,,,,,,,1.225983e+06,781591,,
1501868731644000000,,,,,,,,,,,,,,,,,,,,,1.167949e+06,465290,,
1501868731646000000,,,,,,,,,,,,,,,,,,,,,1152584.0,660558.0,,
1501868731649000000,,,,,,,,,,,,,,,,,,,,,942216.0,647686.0,,
1501868731652000000,,,,,,,,,,,,,,,,,,,,,832799.0,779236.0,,
1501868731654000000,,,,,,,,,,,,,,,,,,,,,1097898.0,835732.0,,
1501868731657000000,,,,,,,,,,,,,,,,,,,,,791972.0,638843.0,,
1501868731659000000,,,,,,,,,,,,,,,,,,,,,751266.0,590023.0,,
1501868731662000000,,,,,,,,,,,,,,,,,,,,,1236296.0,669689.0,,
1501868731664000000,,,,,,,,,,,,,,,,,,,,,1269031.0,558297.0,,
1501868731667000000,,,,,,,,,,,,,,,,,,,,,860074.0,711975.0,,
1501868731669000000,,,,,,,,,,,,,,,,,,,,,575771.0,1209004.0,,
1501868731672000000,,,,,,,,,,,,,,,,,,,,,1007046.0,454104.0,,
1501868731674000000,,,,,,,,,,,,,,,,,,,,,713243.0,1009819.0,,
1501868736092000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1501868736094000000,,,,,,,,,,,,,,,,,,,,,6.0,8.0,,
1501868736096000000,,,,,,,,,,,,,,,,,,,,,1189941.0,954457.0,,
1501868736099000000,,,,,,,,,,,,,,,,,,,,,975134.0,1085908.0,,
1501868736101000000,,,,,,,,,,,,,,,,,,,,,927499.0,1249548.0,,
1501868736103000000,,,,,,,,,,,,,,,,,,,,,753493.0,1361722.0,,
1501868736105000000,,,,,,,,,,,,,,,,,,,,,982328.0,966190.0,,
1501868736108000000,,,,,,,,,,,,,,,,,,,,,1469132.0,1148232.0,,
1501868736110000000,,,,,,,,,,,,,,,,,,,,,1293722.0,816234.0,,
1501868736112000000,,,,,,,,,,,,,,,,,,,,,827242.0,759433.0,,
1501868736115000000,,,,,,,,,,,,,,,,,,,,,417.0,875395.0,,
1501868736117000000,,,,,,,,,,,,,,,,,,,,,379.0,1063244.0,,
1501868736119000000,,,,,,,,,,,,,,,,,,,,,1.0,911145.0,,
1501868736122000000,,,,,,,,,,,,,,,,,,,,,1.0,1088110.0,,
1501868736124000000,,,,,,,,,,,,,,,,,,,,,567823.0,1300192.0,,
1501868736126000000,,,,,,,,,,,,,,,,,,,,,773506.0,597007.0,,
1501868736128000000,,,,,,,,,,,,,,,,,,,,,1135720.0,1164297.0,,
1501868736131000000,,,,,,,,,,,,,,,,,,,,,707899.0,837186.0,,
1501868736133000000,,,,,,,,,,,,,,,,,,,,,1303539.0,874262.0,,
1501868736135000000,,,,,,,,,,,,,,,,,,,,,1252740.0,715263.0,,
1501868736138000000,,,,,,,,,,,,,,,,,,,,,1219174.0,783089.0,,
1501868736140000000,,,,,,,,,,,,,,,,,,,,,1164524.0,463011.0,,
1501868736142000000,,,,,,,,,,,,,,,,,,,,,1141596.0,664166.0,,
1501868736144000000,,,,,,,,,,,,,,,,,,,,,947962.0,650941.0,,
1501868736147000000,,,,,,,,,,,,,,,,,,,,,826474.0,776914.0,,
1501868736149000000,,,,,,,,,,,,,,,,,,,,,1090864.0,840543.0,,
1501868736151000000,,,,,,,,,,,,,,,,,,,,,794348.0,636068.0,,
1501868736154000000,,,,,,,,,,,,,,,,,,,,,747795.0,589115.0,,
1501868736156000000,,,,,,,,,,,,,,,,,,,,,1245708.0,665931.0,,
1501868736158000000,,,,,,,,,,,,,,,,,,,,,1268806.0,555764.0,,
1501868736160000000,,,,,,,,,,,,,,,,,,,,,865650.0,714941.0,,
1501868736163000000,,,,,,,,,,,,,,,,,,,,,575903.0,1213389.0,,
1501868736165000000,,,,,,,,,,,,,,,,,,,,,1010650.0,455652.0,,
1501868736167000000,,,,,,,,,,,,,,,,,,,,,720746.0,1004757.0,,
1501868740586000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1501868740588000000,,,,,,,,,,,,,,,,,,,,,6.0,7.0,,
1501868740590000000,,,,,,,,,,,,,,,,,,,,,1186463.0,961679.0,,
1501868740593000000,,,,,,,,,,,,,,,,,,,,,965850.0,1073432.0,,
1501868740595000000,,,,,,,,,,,,,,,,,,,,,934428.0,1249106.0,,
1501868740598000000,,,,,,,,,,,,,,,,,,,,,751541.0,1372067.0,,
1501868740601000000,,,,,,,,,,,,,,,,,,,,,979290.0,975660.0,,
1501868740603000000,,,,,,,,,,,,,,,,,,,,,1470928.0,1148842.0,,
1501868740605000000,,,,,,,,,,,,,,,,,,,,,1307591.0,815210.0,,
1501868740608000000,,,,,,,,,,,,,,,,,,,,,832957.0,769999.0,,
1501868740611000000,,,,,,,,,,,,,,,,,,,,,354.0,875557.0,,
1501868740613000000,,,,,,,,,,,,,,,,,,,,,322.0,1071426.0,,
1501868740616000000,,,,,,,,,,,,,,,,,,,,,1.0,904614.0,,
1501868740618000000,,,,,,,,,,,,,,,,,,,,,1.0,1089866.0,,
1501868740621000000,,,,,,,,,,,,,,,,,,,,,567588.0,1299464.0,,
1501868740624000000,,,,,,,,,,,,,,,,,,,,,777939.0,595060.0,,
1501868740627000000,,,,,,,,,,,,,,,,,,,,,1139238.0,1153829.0,,
1501868740630000000,,,,,,,,,,,,,,,,,,,,,705776.0,846527.0,,
1501868740632000000,,,,,,,,,,,,,,,,,,,,,1306430.0,873512.0,,
1501868740635000000,,,,,,,,,,,,,,,,,,,,,1254614.0,721822.0,,
1501868740638000000,,,,,,,,,,,,,,,,,,,,,1219138.0,783644.0,,
1501868740641000000,,,,,,,,,,,,,,,,,,,,,1173509.0,465922.0,,
1501868740644000000,,,,,,,,,,,,,,,,,,,,,1139839.0,663183.0,,
1501868740646000000,,,,,,,,,,,,,,,,,,,,,942750.0,660460.0,,
1501868740649000000,,,,,,,,,,,,,,,,,,,,,830063.0,771502.0,,
1501868740652000000,,,,,,,,,,,,,,,,,,,,,1087028.0,840685.0,,
1501868740657000000,,,,,,,,,,,,,,,,,,,,,791436.0,637856.0,,
1501868740661000000,,,,,,,,,,,,,,,,,,,,,756513.0,584458.0,,
1501868740663000000,,,,,,,,,,,,,,,,,,,,,1250117.0,668484.0,,
1501868740666000000,,,,,,,,,,,,,,,,,,,,,1280407.0,558896.0,,
1501868740668000000,,,,,,,,,,,,,,,,,,,,,858418.0,711437.0,,
1501868740670000000,,,,,,,,,,,,,,,,,,,,,573718.0,1208349.0,,
1501868740673000000,,,,,,,,,,,,,,,,,,,,,1008365.0,455552.0,,
1501868740675000000,,,,,,,,,,,,,,,,,,,,,728224.0,1013179.0,,
1501868745084000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1501868745089000000,,,,,,,,,,,,,,,,,,,,,6.0,7.0,,
1501868745093000000,,,,,,,,,,,,,,,,,,,,,1195213.0,967291.0,,
1501868745099000000,,,,,,,,,,,,,,,,,,,,,961806.0,1068216.0,,
1501868745102000000,,,,,,,,,,,,,,,,,,,,,929840.0,1260995.0,,
1501868745105000000,,,,,,,,,,,,,,,,,,,,,755830.0,1362040.0,,
1501868745107000000,,,,,,,,,,,,,,,,,,,,,973660.0,980155.0,,
1501868745110000000,,,,,,,,,,,,,,,,,,,,,1462054.0,1139970.0,,
1501868745114000000,,,,,,,,,,,,,,,,,,,,,1305508.0,819082.0,,
1501868745117000000,,,,,,,,,,,,,,,,,,,,,836219.0,775697.0,,
1501868745120000000,,,,,,,,,,,,,,,,,,,,,271.0,878854.0,,
1501868745124000000,,,,,,,,,,,,,,,,,,,,,246.0,1065459.0,,
1501868745127000000,,,,,,,,,,,,,,,,,,,,,1.0,914027.0,,
1501868745130000000,,,,,,,,,,,,,,,,,,,,,1.0,1088253.0,,
1501868745133000000,,,,,,,,,,,,,,,,,,,,,560692.0,1295691.0,,
1501868745136000000,,,,,,,,,,,,,,,,,,,,,781861.0,600748.0,,
1501868745139000000,,,,,,,,,,,,,,,,,,,,,1138159.0,1166726.0,,
1501868745141000000,,,,,,,,,,,,,,,,,,,,,700366.0,848900.0,,
1501868745144000000,,,,,,,,,,,,,,,,,,,,,1304372.0,862793.0,,
1501868745147000000,,,,,,,,,,,,,,,,,,,,,1259335.0,721358.0,,
1501868745150000000,,,,,,,,,,,,,,,,,,,,,1224701.0,782657.0,,
1501868745152000000,,,,,,,,,,,,,,,,,,,,,1173162.0,475228.0,,
1501868745155000000,,,,,,,,,,,,,,,,,,,,,1146061.0,655296.0,,
1501868745158000000,,,,,,,,,,,,,,,,,,,,,930559.0,655886.0,,
1501868745161000000,,,,,,,,,,,,,,,,,,,,,831595.0,763616.0,,
1501868745164000000,,,,,,,,,,,,,,,,,,,,,1102905.0,837949.0,,
1501868745166000000,,,,,,,,,,,,,,,,,,,,,788401.0,642913.0,,
1501868745169000000,,,,,,,,,,,,,,,,,,,,,758383.0,577452.0,,
1501868745172000000,,,,,,,,,,,,,,,,,,,,,1265856.0,658008.0,,
1501868745175000000,,,,,,,,,,,,,,,,,,,,,1290234.0,560418.0,,
1501868745178000000,,,,,,,,,,,,,,,,,,,,,849749.0,725326.0,,
1501868745180000000,,,,,,,,,,,,,,,,,,,,,574126.0,1203095.0,,
1501868745186000000,,,,,,,,,,,,,,,,,,,,,1005980.0,458264.0,,
1501868745190000000,,,,,,,,,,,,,,,,,,,,,722879.0,1018299.0,,
1501868749540000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1501868749543000000,,,,,,,,,,,,,,,,,,,,,7.0,8.0,,
1501868749545000000,,,,,,,,,,,,,,,,,,,,,1197783.0,974915.0,,
1501868749547000000,,,,,,,,,,,,,,,,,,,,,959086.0,1065856.0,,
1501868749550000000,,,,,,,,,,,,,,,,,,,,,927651.0,1255391.0,,
1501868749552000000,,,,,,,,,,,,,,,,,,,,,756477.0,1349817.0,,
1501868749554000000,,,,,,,,,,,,,,,,,,,,,977007.0,981510.0,,
1501868749557000000,,,,,,,,,,,,,,,,,,,,,1460938.0,1131800.0,,
1501868749560000000,,,,,,,,,,,,,,,,,,,,,1303604.0,816848.0,,
1501868749562000000,,,,,,,,,,,,,,,,,,,,,839976.0,773249.0,,
1501868749564000000,,,,,,,,,,,,,,,,,,,,,242.0,874484.0,,
1501868749567000000,,,,,,,,,,,,,,,,,,,,,219.0,1071427.0,,
1501868749569000000,,,,,,,,,,,,,,,,,,,,,1.0,911614.0,,
1501868749572000000,,,,,,,,,,,,,,,,,,,,,1.0,1090361.0,,
1501868749574000000,,,,,,,,,,,,,,,,,,,,,555543.0,1302057.0,,
1501868749577000000,,,,,,,,,,,,,,,,,,,,,786349.0,600368.0,,
1501868749580000000,,,,,,,,,,,,,,,,,,,,,1137386.0,1163476.0,,
1501868749583000000,,,,,,,,,,,,,,,,,,,,,704726.0,847376.0,,
1501868749586000000,,,,,,,,,,,,,,,,,,,,,1299015.0,864321.0,,
1501868749590000000,,,,,,,,,,,,,,,,,,,,,1257448.0,721758.0,,
1501868749592000000,,,,,,,,,,,,,,,,,,,,,1228015.0,787261.0,,
1501868749595000000,,,,,,,,,,,,,,,,,,,,,1167348.0,472828.0,,
1501868749597000000,,,,,,,,,,,,,,,,,,,,,1143830.0,662815.0,,
1501868749599000000,,,,,,,,,,,,,,,,,,,,,919825.0,653750.0,,
1501868749602000000,,,,,,,,,,,,,,,,,,,,,838399.0,758738.0,,
1501868749604000000,,,,,,,,,,,,,,,,,,,,,1099692.0,839323.0,,
1501868749606000000,,,,,,,,,,,,,,,,,,,,,790150.0,642400.0,,
1501868749609000000,,,,,,,,,,,,,,,,,,,,,760143.0,577913.0,,
1501868749612000000,,,,,,,,,,,,,,,,,,,,,1263671.0,668620.0,,
1501868749614000000,,,,,,,,,,,,,,,,,,,,,1289493.0,557692.0,,
1501868749617000000,,,,,,,,,,,,,,,,,,,,,847796.0,724748.0,,
1501868749619000000,,,,,,,,,,,,,,,,,,,,,569416.0,1198391.0,,
1501868749622000000,,,,,,,,,,,,,,,,,,,,,1020349.0,458050.0,,
1501868749624000000,,,,,,,,,,,,,,,,,,,,,720346.0,1022676.0,,
1501868754016000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1501868754018000000,,,,,,,,,,,,,,,,,,,,,8.0,9.0,,
1501868754021000000,,,,,,,,,,,,,,,,,,,,,1202302.0,973349.0,,
1501868754023000000,,,,,,,,,,,,,,,,,,,,,960391.0,1066156.0,,
1501868754025000000,,,,,,,,,,,,,,,,,,,,,933693.0,1257736.0,,
1501868754028000000,,,,,,,,,,,,,,,,,,,,,750040.0,1355190.0,,
1501868754030000000,,,,,,,,,,,,,,,,,,,,,977853.0,978011.0,,
1501868754033000000,,,,,,,,,,,,,,,,,,,,,1462694.0,1134297.0,,
1501868754035000000,,,,,,,,,,,,,,,,,,,,,1307818.0,809773.0,,
1501868754038000000,,,,,,,,,,,,,,,,,,,,,841459.0,776748.0,,
1501868754040000000,,,,,,,,,,,,,,,,,,,,,221.0,869670.0,,
1501868754042000000,,,,,,,,,,,,,,,,,,,,,201.0,1078855.0,,
1501868754045000000,,,,,,,,,,,,,,,,,,,,,1.0,909779.0,,
1501868754047000000,,,,,,,,,,,,,,,,,,,,,1.0,1091261.0,,
1501868754049000000,,,,,,,,,,,,,,,,,,,,,552661.0,1299795.0,,
1501868754052000000,,,,,,,,,,,,,,,,,,,,,783750.0,593866.0,,
1501868754054000000,,,,,,,,,,,,,,,,,,,,,1134996.0,1163112.0,,
1501868754056000000,,,,,,,,,,,,,,,,,,,,,700797.0,848072.0,,
1501868754058000000,,,,,,,,,,,,,,,,,,,,,1303446.0,864264.0,,
1501868754061000000,,,,,,,,,,,,,,,,,,,,,1262433.0,726721.0,,
1501868754063000000,,,,,,,,,,,,,,,,,,,,,1233182.0,786600.0,,
1501868754065000000,,,,,,,,,,,,,,,,,,,,,1165841.0,473102.0,,
1501868754068000000,,,,,,,,,,,,,,,,,,,,,1144359.0,661790.0,,
1501868754070000000,,,,,,,,,,,,,,,,,,,,,912458.0,653772.0,,
1501868754072000000,,,,,,,,,,,,,,,,,,,,,844255.0,758761.0,,
1501868754074000000,,,,,,,,,,,,,,,,,,,,,1096797.0,840548.0,,
1501868754077000000,,,,,,,,,,,,,,,,,,,,,786388.0,640587.0,,
1501868754079000000,,,,,,,,,,,,,,,,,,,,,756318.0,576941.0,,
1501868754081000000,,,,,,,,,,,,,,,,,,,,,1270729.0,668851.0,,
1501868754084000000,,,,,,,,,,,,,,,,,,,,,1284989.0,556197.0,,
1501868754086000000,,,,,,,,,,,,,,,,,,,,,841019.0,723637.0,,
1501868754088000000,,,,,,,,,,,,,,,,,,,,,563995.0,1196084.0,,
1501868754090000000,,,,,,,,,,,,,,,,,,,,,1020321.0,460037.0,,
1501868754093000000,,,,,,,,,,,,,,,,,,,,,717130.0,1019853.0,,
1501868758477000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1501868758480000000,,,,,,,,,,,,,,,,,,,,,7.0,8.0,,
1501868758482000000,,,,,,,,,,,,,,,,,,,,,1198123.0,965465.0,,
1501868758485000000,,,,,,,,,,,,,,,,,,,,,969277.0,1071950.0,,
1501868758487000000,,,,,,,,,,,,,,,,,,,,,935030.0,1248718.0,,
1501868758489000000,,,,,,,,,,,,,,,,,,,,,756495.0,1359034.0,,
1501868758492000000,,,,,,,,,,,,,,,,,,,,,971886.0,980152.0,,
1501868758494000000,,,,,,,,,,,,,,,,,,,,,1460530.0,1143086.0,,
1501868758497000000,,,,,,,,,,,,,,,,,,,,,1295867.0,817045.0,,
1501868758499000000,,,,,,,,,,,,,,,,,,,,,849732.0,773522.0,,
1501868758502000000,,,,,,,,,,,,,,,,,,,,,188.0,870778.0,,
1501868758504000000,,,,,,,,,,,,,,,,,,,,,171.0,1084527.0,,
1501868758507000000,,,,,,,,,,,,,,,,,,,,,1.0,910187.0,,
1501868758509000000,,,,,,,,,,,,,,,,,,,,,1.0,1090265.0,,
1501868758512000000,,,,,,,,,,,,,,,,,,,,,552828.0,1297095.0,,
1501868758514000000,,,,,,,,,,,,,,,,,,,,,777041.0,589036.0,,
1501868758517000000,,,,,,,,,,,,,,,,,,,,,1126340.0,1178392.0,,
1501868758519000000,,,,,,,,,,,,,,,,,,,,,703452.0,826924.0,,
1501868758521000000,,,,,,,,,,,,,,,,,,,,,1299753.0,854007.0,,
1501868758524000000,,,,,,,,,,,,,,,,,,,,,1264328.0,726720.0,,
1501868758526000000,,,,,,,,,,,,,,,,,,,,,1231523.0,784478.0,,
1501868758529000000,,,,,,,,,,,,,,,,,,,,,1181707.0,468420.0,,
1501868758532000000,,,,,,,,,,,,,,,,,,,,,1150987.0,662758.0,,
1501868758534000000,,,,,,,,,,,,,,,,,,,,,907996.0,650432.0,,
1501868758536000000,,,,,,,,,,,,,,,,,,,,,845042.0,766903.0,,
1501868758539000000,,,,,,,,,,,,,,,,,,,,,1097719.0,837225.0,,
1501868758541000000,,,,,,,,,,,,,,,,,,,,,785042.0,638341.0,,
1501868758544000000,,,,,,,,,,,,,,,,,,,,,752990.0,572234.0,,
1501868758546000000,,,,,,,,,,,,,,,,,,,,,1268066.0,665337.0,,
1501868758548000000,,,,,,,,,,,,,,,,,,,,,1275447.0,560863.0,,
1501868758551000000,,,,,,,,,,,,,,,,,,,,,845728.0,727944.0,,
1501868758553000000,,,,,,,,,,,,,,,,,,,,,570241.0,1195237.0,,
1501868758555000000,,,,,,,,,,,,,,,,,,,,,1017782.0,458133.0,,
1501868758558000000,,,,,,,,,,,,,,,,,,,,,709848.0,1027216.0,,
1501868762975000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1501868762977000000,,,,,,,,,,,,,,,,,,,,,7.0,8.0,,
1501868762980000000,,,,,,,,,,,,,,,,,,,,,1198010.0,963505.0,,
1501868762982000000,,,,,,,,,,,,,,,,,,,,,960020.0,1074758.0,,
1501868762984000000,,,,,,,,,,,,,,,,,,,,,933443.0,1245613.0,,
1501868762987000000,,,,,,,,,,,,,,,,,,,,,754039.0,1365100.0,,
1501868762989000000,,,,,,,,,,,,,,,,,,,,,975124.0,970781.0,,
1501868762991000000,,,,,,,,,,,,,,,,,,,,,1448987.0,1149572.0,,
1501868762994000000,,,,,,,,,,,,,,,,,,,,,1304642.0,812227.0,,
1501868762996000000,,,,,,,,,,,,,,,,,,,,,843081.0,772958.0,,
1501868762998000000,,,,,,,,,,,,,,,,,,,,,160.0,868516.0,,
1501868763001000000,,,,,,,,,,,,,,,,,,,,,146.0,1079793.0,,
1501868763003000000,,,,,,,,,,,,,,,,,,,,,1.0,914316.0,,
1501868763005000000,,,,,,,,,,,,,,,,,,,,,1.0,1094845.0,,
1501868763007000000,,,,,,,,,,,,,,,,,,,,,550885.0,1312486.0,,
1501868763010000000,,,,,,,,,,,,,,,,,,,,,775446.0,586035.0,,
1501868763012000000,,,,,,,,,,,,,,,,,,,,,1132123.0,1180153.0,,
1501868763014000000,,,,,,,,,,,,,,,,,,,,,704502.0,830380.0,,
1501868763017000000,,,,,,,,,,,,,,,,,,,,,1306640.0,858825.0,,
1501868763019000000,,,,,,,,,,,,,,,,,,,,,1267135.0,730932.0,,
1501868763021000000,,,,,,,,,,,,,,,,,,,,,1233765.0,783462.0,,
1501868763024000000,,,,,,,,,,,,,,,,,,,,,1192681.0,463811.0,,
1501868763026000000,,,,,,,,,,,,,,,,,,,,,1162213.0,660452.0,,
1501868763028000000,,,,,,,,,,,,,,,,,,,,,905930.0,651928.0,,
1501868763030000000,,,,,,,,,,,,,,,,,,,,,849580.0,764754.0,,
1501868763033000000,,,,,,,,,,,,,,,,,,,,,1093583.0,833604.0,,
1501868763035000000,,,,,,,,,,,,,,,,,,,,,791723.0,639121.0,,
1501868763037000000,,,,,,,,,,,,,,,,,,,,,756387.0,574019.0,,
1501868763040000000,,,,,,,,,,,,,,,,,,,,,1271385.0,669862.0,,
1501868763042000000,,,,,,,,,,,,,,,,,,,,,1262166.0,559507.0,,
1501868763044000000,,,,,,,,,,,,,,,,,,,,,843238.0,721679.0,,
1501868763046000000,,,,,,,,,,,,,,,,,,,,,572694.0,1193465.0,,
1501868763049000000,,,,,,,,,,,,,,,,,,,,,1003628.0,457401.0,,
1501868763051000000,,,,,,,,,,,,,,,,,,,,,707170.0,1017404.0,,
1501868767444000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1501868767447000000,,,,,,,,,,,,,,,,,,,,,7.0,8.0,,
1501868767449000000,,,,,,,,,,,,,,,,,,,,,1196434.0,968388.0,,
1501868767451000000,,,,,,,,,,,,,,,,,,,,,960590.0,1076269.0,,
1501868767454000000,,,,,,,,,,,,,,,,,,,,,940433.0,1244133.0,,
1501868767456000000,,,,,,,,,,,,,,,,,,,,,754328.0,1370650.0,,
1501868767458000000,,,,,,,,,,,,,,,,,,,,,982049.0,969375.0,,
1501868767461000000,,,,,,,,,,,,,,,,,,,,,1442886.0,1138395.0,,
1501868767463000000,,,,,,,,,,,,,,,,,,,,,1312629.0,810663.0,,
1501868767465000000,,,,,,,,,,,,,,,,,,,,,843183.0,773583.0,,
1501868767468000000,,,,,,,,,,,,,,,,,,,,,137.0,870695.0,,
1501868767470000000,,,,,,,,,,,,,,,,,,,,,124.0,1070246.0,,
1501868767472000000,,,,,,,,,,,,,,,,,,,,,1.0,909477.0,,
1501868767475000000,,,,,,,,,,,,,,,,,,,,,1.0,1108896.0,,
1501868767477000000,,,,,,,,,,,,,,,,,,,,,548159.0,1311780.0,,
1501868767479000000,,,,,,,,,,,,,,,,,,,,,764685.0,590717.0,,
1501868767482000000,,,,,,,,,,,,,,,,,,,,,1136797.0,1176423.0,,
1501868767484000000,,,,,,,,,,,,,,,,,,,,,706053.0,841877.0,,
1501868767486000000,,,,,,,,,,,,,,,,,,,,,1310168.0,852344.0,,
1501868767489000000,,,,,,,,,,,,,,,,,,,,,1272047.0,730592.0,,
1501868767491000000,,,,,,,,,,,,,,,,,,,,,1235211.0,779333.0,,
1501868767493000000,,,,,,,,,,,,,,,,,,,,,1185520.0,467613.0,,
1501868767495000000,,,,,,,,,,,,,,,,,,,,,1165626.0,667747.0,,
1501868767498000000,,,,,,,,,,,,,,,,,,,,,907852.0,657650.0,,
1501868767500000000,,,,,,,,,,,,,,,,,,,,,847140.0,762657.0,,
1501868767502000000,,,,,,,,,,,,,,,,,,,,,1094637.0,827308.0,,
1501868767505000000,,,,,,,,,,,,,,,,,,,,,799149.0,647988.0,,
1501868767507000000,,,,,,,,,,,,,,,,,,,,,757120.0,579195.0,,
1501868767509000000,,,,,,,,,,,,,,,,,,,,,1275615.0,671019.0,,
1501868767512000000,,,,,,,,,,,,,,,,,,,,,1260852.0,560737.0,,
1501868767514000000,,,,,,,,,,,,,,,,,,,,,838361.0,723364.0,,
1501868767516000000,,,,,,,,,,,,,,,,,,,,,570358.0,1187929.0,,
1501868767518000000,,,,,,,,,,,,,,,,,,,,,1001363.0,451855.0,,
1501868767521000000,,,,,,,,,,,,,,,,,,,,,708994.0,1020406.0,,
1501868771981000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1501868771985000000,,,,,,,,,,,,,,,,,,,,,7.0,8.0,,
1501868771987000000,,,,,,,,,,,,,,,,,,,,,1199058.0,964179.0,,
1501868771990000000,,,,,,,,,,,,,,,,,,,,,954751.0,1084813.0,,
1501868771993000000,,,,,,,,,,,,,,,,,,,,,942897.0,1239068.0,,
1501868771996000000,,,,,,,,,,,,,,,,,,,,,757354.0,1365917.0,,
1501868772000000000,,,,,,,,,,,,,,,,,,,,,976923.0,968149.0,,
1501868772004000000,,,,,,,,,,,,,,,,,,,,,1436961.0,1137163.0,,
1501868772007000000,,,,,,,,,,,,,,,,,,,,,1314661.0,813581.0,,
1501868772011000000,,,,,,,,,,,,,,,,,,,,,848199.0,771377.0,,
1501868772015000000,,,,,,,,,,,,,,,,,,,,,116.0,871731.0,,
1501868772020000000,,,,,,,,,,,,,,,,,,,,,106.0,1073632.0,,
1501868772024000000,,,,,,,,,,,,,,,,,,,,,1.0,906158.0,,
