time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868781213000000,,,,,,,,,,,,,,,,,771596,926910,,,,,,
1501868781215000000,,,,,,,,,,,,,,,,,968768,1508483,,,,,,
1501868781218000000,,,,,,,,,,,,,,,,,766336,930911,,,,,,
1501868781220000000,,,,,,,,,,,,,,,,,1005272,2149043,,,,,,
1501868781223000000,,,,,,,,,,,,,,,,,964120,2463955,,,,,,
1501868781225000000,,,,,,,,,,,,,,,,,993392,2250961,,,,,,
1501868781228000000,,,,,,,,,,,,,,,,,748515,1444623,,,,,,
1501868781230000000,,,,,,,,,,,,,,,,,1113662,1085491,,,,,,
1501868781232000000,,,,,,,,,,,,,,,,,1146527,1776406,,,,,,
1501868781235000000,,,,,,,,,,,,,,,,,1001225,1652916,,,,,,
1501868781238000000,,,,,,,,,,,,,,,,,660821,1551420,,,,,,
1501868785650000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868785652000000,,,,,,,,,,,,,,,,,7,7,,,,,,
1501868785655000000,,,,,,,,,,,,,,,,,1049274,663166,,,,,,
1501868785657000000,,,,,,,,,,,,,,,,,994758,620735,,,,,,
1501868785659000000,,,,,,,,,,,,,,,,,863941,1277639,,,,,,
1501868785662000000,,,,,,,,,,,,,,,,,1139288,931015,,,,,,
1501868785664000000,,,,,,,,,,,,,,,,,689574,837150,,,,,,
1501868785666000000,,,,,,,,,,,,,,,,,855466,1063332,,,,,,
1501868785669000000,,,,,,,,,,,,,,,,,1168945,1045949,,,,,,
1501868785671000000,,,,,,,,,,,,,,,,,398306,1519032,,,,,,
1501868785673000000,,,,,,,,,,,,,,,,,7532777,663864,,,,,,
1501868785676000000,,,,,,,,,,,,,,,,,7107507,617229,,,,,,
1501868785678000000,,,,,,,,,,,,,,,,,1,1301170,,,,,,
1501868785680000000,,,,,,,,,,,,,,,,,1,1052115,,,,,,
1501868785683000000,,,,,,,,,,,,,,,,,744323,883946,,,,,,
1501868785685000000,,,,,,,,,,,,,,,,,924255,711348,,,,,,
1501868785687000000,,,,,,,,,,,,,,,,,998019,648578,,,,,,
1501868785689000000,,,,,,,,,,,,,,,,,747688,813708,,,,,,
1501868785692000000,,,,,,,,,,,,,,,,,998830,1972229,,,,,,
1501868785694000000,,,,,,,,,,,,,,,,,1229014,1404442,,,,,,
1501868785696000000,,,,,,,,,,,,,,,,,760537,1289711,,,,,,
1501868785699000000,,,,,,,,,,,,,,,,,952765,1382091,,,,,,
1501868785701000000,,,,,,,,,,,,,,,,,582705,1415659,,,,,,
1501868785703000000,,,,,,,,,,,,,,,,,778414,921998,,,,,,
1501868785706000000,,,,,,,,,,,,,,,,,965683,1503844,,,,,,
1501868785708000000,,,,,,,,,,,,,,,,,761740,926121,,,,,,
1501868785710000000,,,,,,,,,,,,,,,,,1004444,2159525,,,,,,
1501868785713000000,,,,,,,,,,,,,,,,,958798,2456701,,,,,,
1501868785715000000,,,,,,,,,,,,,,,,,989324,2251207,,,,,,
1501868785718000000,,,,,,,,,,,,,,,,,752866,1444577,,,,,,
1501868785720000000,,,,,,,,,,,,,,,,,1123251,1094238,,,,,,
1501868785723000000,,,,,,,,,,,,,,,,,1129982,1782005,,,,,,
1501868785725000000,,,,,,,,,,,,,,,,,997208,1653190,,,,,,
1501868785728000000,,,,,,,,,,,,,,,,,662186,1555598,,,,,,
1501868790109000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868790112000000,,,,,,,,,,,,,,,,,7,7,,,,,,
1501868790114000000,,,,,,,,,,,,,,,,,1056691,663344,,,,,,
1501868790116000000,,,,,,,,,,,,,,,,,993509,621221,,,,,,
1501868790119000000,,,,,,,,,,,,,,,,,864429,1267919,,,,,,
1501868790121000000,,,,,,,,,,,,,,,,,1131648,933696,,,,,,
1501868790123000000,,,,,,,,,,,,,,,,,689135,841263,,,,,,
1501868790126000000,,,,,,,,,,,,,,,,,854651,1057926,,,,,,
1501868790128000000,,,,,,,,,,,,,,,,,1169752,1050716,,,,,,
1501868790130000000,,,,,,,,,,,,,,,,,397778,1518160,,,,,,
1501868790133000000,,,,,,,,,,,,,,,,,7528156,673040,,,,,,
1501868790135000000,,,,,,,,,,,,,,,,,7099671,616241,,,,,,
1501868790137000000,,,,,,,,,,,,,,,,,1,1292015,,,,,,
1501868790139000000,,,,,,,,,,,,,,,,,1,1052859,,,,,,
1501868790142000000,,,,,,,,,,,,,,,,,744076,877814,,,,,,
1501868790144000000,,,,,,,,,,,,,,,,,928511,717366,,,,,,
1501868790146000000,,,,,,,,,,,,,,,,,1014396,646209,,,,,,
1501868790149000000,,,,,,,,,,,,,,,,,745741,813742,,,,,,
1501868790151000000,,,,,,,,,,,,,,,,,1004543,1973298,,,,,,
1501868790153000000,,,,,,,,,,,,,,,,,1217900,1410029,,,,,,
1501868790156000000,,,,,,,,,,,,,,,,,757800,1292415,,,,,,
1501868790158000000,,,,,,,,,,,,,,,,,957969,1381172,,,,,,
1501868790160000000,,,,,,,,,,,,,,,,,590421,1410505,,,,,,
1501868790162000000,,,,,,,,,,,,,,,,,783712,916050,,,,,,
1501868790165000000,,,,,,,,,,,,,,,,,950520,1506883,,,,,,
1501868790167000000,,,,,,,,,,,,,,,,,762314,931252,,,,,,
1501868790169000000,,,,,,,,,,,,,,,,,1005239,2160749,,,,,,
1501868790172000000,,,,,,,,,,,,,,,,,963908,2451468,,,,,,
1501868790174000000,,,,,,,,,,,,,,,,,994512,2249908,,,,,,
1501868790176000000,,,,,,,,,,,,,,,,,752089,1443076,,,,,,
1501868790179000000,,,,,,,,,,,,,,,,,1116841,1094994,,,,,,
1501868790187000000,,,,,,,,,,,,,,,,,1128397,1775353,,,,,,
1501868790189000000,,,,,,,,,,,,,,,,,994603,1651813,,,,,,
1501868790192000000,,,,,,,,,,,,,,,,,661665,1567978,,,,,,
1501868794593000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868794595000000,,,,,,,,,,,,,,,,,7,7,,,,,,
1501868794598000000,,,,,,,,,,,,,,,,,1049839,665767,,,,,,
1501868794600000000,,,,,,,,,,,,,,,,,1001409,619129,,,,,,
1501868794603000000,,,,,,,,,,,,,,,,,863983,1259427,,,,,,
1501868794606000000,,,,,,,,,,,,,,,,,1130531,923529,,,,,,
1501868794609000000,,,,,,,,,,,,,,,,,689954,834363,,,,,,
1501868794611000000,,,,,,,,,,,,,,,,,854644,1061433,,,,,,
1501868794614000000,,,,,,,,,,,,,,,,,1162787,1050361,,,,,,
1501868794616000000,,,,,,,,,,,,,,,,,396086,1523199,,,,,,
1501868794619000000,,,,,,,,,,,,,,,,,7529316,674359,,,,,,
1501868794621000000,,,,,,,,,,,,,,,,,7103476,620205,,,,,,
1501868794624000000,,,,,,,,,,,,,,,,,1,1287093,,,,,,
1501868794626000000,,,,,,,,,,,,,,,,,1,1048001,,,,,,
1501868794628000000,,,,,,,,,,,,,,,,,751870,888912,,,,,,
1501868794631000000,,,,,,,,,,,,,,,,,922775,710425,,,,,,
1501868794633000000,,,,,,,,,,,,,,,,,1012436,644320,,,,,,
1501868794636000000,,,,,,,,,,,,,,,,,750199,813934,,,,,,
1501868794638000000,,,,,,,,,,,,,,,,,999706,1975022,,,,,,
1501868794641000000,,,,,,,,,,,,,,,,,1218962,1409413,,,,,,
1501868794643000000,,,,,,,,,,,,,,,,,761841,1285523,,,,,,
1501868794646000000,,,,,,,,,,,,,,,,,958242,1378294,,,,,,
1501868794648000000,,,,,,,,,,,,,,,,,589190,1410619,,,,,,
1501868794651000000,,,,,,,,,,,,,,,,,781043,911259,,,,,,
1501868794653000000,,,,,,,,,,,,,,,,,946193,1508658,,,,,,
1501868794656000000,,,,,,,,,,,,,,,,,763184,929060,,,,,,
1501868794659000000,,,,,,,,,,,,,,,,,1006969,2156042,,,,,,
1501868794661000000,,,,,,,,,,,,,,,,,959438,2461937,,,,,,
1501868794665000000,,,,,,,,,,,,,,,,,988779,2243517,,,,,,
1501868794667000000,,,,,,,,,,,,,,,,,745901,1450221,,,,,,
1501868794670000000,,,,,,,,,,,,,,,,,1122295,1108809,,,,,,
1501868794672000000,,,,,,,,,,,,,,,,,1126907,1775182,,,,,,
1501868794677000000,,,,,,,,,,,,,,,,,663608,1566711,,,,,,
1501868799098000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868799100000000,,,,,,,,,,,,,,,,,7,7,,,,,,
1501868799103000000,,,,,,,,,,,,,,,,,1.05E+06,669960,,,,,,
1501868799105000000,,,,,,,,,,,,,,,,,1.00E+06,616033,,,,,,
1501868799108000000,,,,,,,,,,,,,,,,,866270,1.24E+06,,,,,,
1501868799110000000,,,,,,,,,,,,,,,,,1.12E+06,939035,,,,,,
1501868799113000000,,,,,,,,,,,,,,,,,684741,826336,,,,,,
1501868799115000000,,,,,,,,,,,,,,,,,856794,1.07E+06,,,,,,
1501868799117000000,,,,,,,,,,,,,,,,,1.16E+06,1.04E+06,,,,,,
1501868799120000000,,,,,,,,,,,,,,,,,394703,1.51E+06,,,,,,
1501868799122000000,,,,,,,,,,,,,,,,,7.52E+06,676025,,,,,,
1501868799125000000,,,,,,,,,,,,,,,,,7.10E+06,620010,,,,,,
1501868799127000000,,,,,,,,,,,,,,,,,1,1.29E+06,,,,,,
1501868799130000000,,,,,,,,,,,,,,,,,1,1.04E+06,,,,,,
1501868799132000000,,,,,,,,,,,,,,,,,754430,903709,,,,,,
1501868799134000000,,,,,,,,,,,,,,,,,924910,715107,,,,,,
1501868799137000000,,,,,,,,,,,,,,,,,1.01E+06,634149,,,,,,
1501868799139000000,,,,,,,,,,,,,,,,,748098,812423,,,,,,
1501868799141000000,,,,,,,,,,,,,,,,,996188,1.99E+06,,,,,,
1501868799144000000,,,,,,,,,,,,,,,,,1.22E+06,1.41E+06,,,,,,
1501868799146000000,,,,,,,,,,,,,,,,,750145,1.28E+06,,,,,,
1501868799151000000,,,,,,,,,,,,,,,,,947248,1.38E+06,,,,,,
1501868799153000000,,,,,,,,,,,,,,,,,581653,1.41E+06,,,,,,
1501868799156000000,,,,,,,,,,,,,,,,,773768,908121,,,,,,
1501868799158000000,,,,,,,,,,,,,,,,,941390,1.51E+06,,,,,,
1501868799162000000,,,,,,,,,,,,,,,,,760729,924117,,,,,,
1501868799164000000,,,,,,,,,,,,,,,,,1.01E+06,2.14E+06,,,,,,
1501868799166000000,,,,,,,,,,,,,,,,,966283,2.46E+06,,,,,,
1501868799169000000,,,,,,,,,,,,,,,,,990380,2.23E+06,,,,,,
1501868799171000000,,,,,,,,,,,,,,,,,752537,1.43E+06,,,,,,
1501868799173000000,,,,,,,,,,,,,,,,,1.12E+06,1.11E+06,,,,,,
1501868799176000000,,,,,,,,,,,,,,,,,1.12E+06,1.76E+06,,,,,,
1501868799178000000,,,,,,,,,,,,,,,,,978301,1.63E+06,,,,,,
1501868799180000000,,,,,,,,,,,,,,,,,661089,1.57E+06,,,,,,
1501868803580000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868803583000000,,,,,,,,,,,,,,,,,8,8,,,,,,
1501868803585000000,,,,,,,,,,,,,,,,,1.05E+06,668448,,,,,,
1501868803588000000,,,,,,,,,,,,,,,,,1.00E+06,613954,,,,,,
1501868803590000000,,,,,,,,,,,,,,,,,866118,1.25E+06,,,,,,
1501868803593000000,,,,,,,,,,,,,,,,,1.12E+06,935422,,,,,,
1501868803595000000,,,,,,,,,,,,,,,,,687525,827313,,,,,,
1501868803597000000,,,,,,,,,,,,,,,,,850049,1.07E+06,,,,,,
1501868803600000000,,,,,,,,,,,,,,,,,1.16E+06,1.05E+06,,,,,,
1501868803602000000,,,,,,,,,,,,,,,,,393529,1.52E+06,,,,,,
1501868803604000000,,,,,,,,,,,,,,,,,7.53E+06,686292,,,,,,
1501868803606000000,,,,,,,,,,,,,,,,,7.09E+06,617988,,,,,,
1501868803609000000,,,,,,,,,,,,,,,,,1,1.28E+06,,,,,,
1501868803611000000,,,,,,,,,,,,,,,,,1,1.04E+06,,,,,,
1501868803614000000,,,,,,,,,,,,,,,,,752384,904930,,,,,,
1501868803616000000,,,,,,,,,,,,,,,,,923002,715232,,,,,,
1501868803618000000,,,,,,,,,,,,,,,,,1.01E+06,630404,,,,,,
1501868803621000000,,,,,,,,,,,,,,,,,748479,810992,,,,,,
1501868803623000000,,,,,,,,,,,,,,,,,996615,1.99E+06,,,,,,
1501868803625000000,,,,,,,,,,,,,,,,,1.21E+06,1.41E+06,,,,,,
1501868803628000000,,,,,,,,,,,,,,,,,754671,1.28E+06,,,,,,
1501868803630000000,,,,,,,,,,,,,,,,,948720,1.38E+06,,,,,,
1501868803637000000,,,,,,,,,,,,,,,,,950597,1.50E+06,,,,,,
1501868803644000000,,,,,,,,,,,,,,,,,978450,2.47E+06,,,,,,
1501868803651000000,,,,,,,,,,,,,,,,,1.13E+06,1.11E+06,,,,,,
1501868803653000000,,,,,,,,,,,,,,,,,1.13E+06,1.75E+06,,,,,,
1501868803656000000,,,,,,,,,,,,,,,,,983318,1.63E+06,,,,,,
1501868803658000000,,,,,,,,,,,,,,,,,665583,1.58E+06,,,,,,
1501868808069000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868808071000000,,,,,,,,,,,,,,,,,8,8,,,,,,
1501868808074000000,,,,,,,,,,,,,,,,,1.06E+06,665535,,,,,,
1501868808076000000,,,,,,,,,,,,,,,,,999812,604444,,,,,,
1501868808079000000,,,,,,,,,,,,,,,,,868898,1.26E+06,,,,,,
1501868808082000000,,,,,,,,,,,,,,,,,1.12E+06,938782,,,,,,
1501868808085000000,,,,,,,,,,,,,,,,,687659,834225,,,,,,
1501868808088000000,,,,,,,,,,,,,,,,,843022,1.06E+06,,,,,,
1501868808091000000,,,,,,,,,,,,,,,,,1.17E+06,1.04E+06,,,,,,
1501868808093000000,,,,,,,,,,,,,,,,,388920,1.53E+06,,,,,,
1501868808096000000,,,,,,,,,,,,,,,,,7.53E+06,698774,,,,,,
1501868808098000000,,,,,,,,,,,,,,,,,7.09E+06,619200,,,,,,
1501868808105000000,,,,,,,,,,,,,,,,,1,1.29E+06,,,,,,
1501868808108000000,,,,,,,,,,,,,,,,,1,1.03E+06,,,,,,
1501868808114000000,,,,,,,,,,,,,,,,,751936,910163,,,,,,
1501868808117000000,,,,,,,,,,,,,,,,,922734,707247,,,,,,
1501868808120000000,,,,,,,,,,,,,,,,,1.01E+06,626881,,,,,,
1501868808122000000,,,,,,,,,,,,,,,,,753578,817271,,,,,,
1501868808125000000,,,,,,,,,,,,,,,,,995016,1.97E+06,,,,,,
1501868808127000000,,,,,,,,,,,,,,,,,1.22E+06,1.42E+06,,,,,,
1501868808130000000,,,,,,,,,,,,,,,,,750301,1.29E+06,,,,,,
1501868808132000000,,,,,,,,,,,,,,,,,960969,1.39E+06,,,,,,
1501868808135000000,,,,,,,,,,,,,,,,,582118,1.40E+06,,,,,,
1501868808137000000,,,,,,,,,,,,,,,,,766166,915099,,,,,,
1501868808139000000,,,,,,,,,,,,,,,,,953642,1.51E+06,,,,,,
1501868808142000000,,,,,,,,,,,,,,,,,755475,926616,,,,,,
1501868808144000000,,,,,,,,,,,,,,,,,1.03E+06,2.16E+06,,,,,,
1501868808146000000,,,,,,,,,,,,,,,,,975062,2.47E+06,,,,,,
1501868808149000000,,,,,,,,,,,,,,,,,1.00E+06,2.25E+06,,,,,,
1501868808151000000,,,,,,,,,,,,,,,,,754901,1.43E+06,,,,,,
1501868808153000000,,,,,,,,,,,,,,,,,1.11E+06,1.10E+06,,,,,,
1501868808156000000,,,,,,,,,,,,,,,,,1.13E+06,1.74E+06,,,,,,
1501868808158000000,,,,,,,,,,,,,,,,,975346,1.63E+06,,,,,,
1501868808160000000,,,,,,,,,,,,,,,,,667138,1.59E+06,,,,,,
1501868812557000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868812559000000,,,,,,,,,,,,,,,,,8,8,,,,,,
1501868812564000000,,,,,,,,,,,,,,,,,987720,598443,,,,,,
1501868812566000000,,,,,,,,,,,,,,,,,869653,1.26E+06,,,,,,
1501868812571000000,,,,,,,,,,,,,,,,,688886,835544,,,,,,
1501868812573000000,,,,,,,,,,,,,,,,,845053,1.06E+06,,,,,,
1501868812575000000,,,,,,,,,,,,,,,,,1.17E+06,1.05E+06,,,,,,
1501868812578000000,,,,,,,,,,,,,,,,,387010,1.52E+06,,,,,,
1501868812580000000,,,,,,,,,,,,,,,,,7.54E+06,697306,,,,,,
1501868812582000000,,,,,,,,,,,,,,,,,7.09E+06,619531,,,,,,
1501868812587000000,,,,,,,,,,,,,,,,,1,1.03E+06,,,,,,
1501868812589000000,,,,,,,,,,,,,,,,,739178,914798,,,,,,
1501868812594000000,,,,,,,,,,,,,,,,,997147,624649,,,,,,
1501868812601000000,,,,,,,,,,,,,,,,,1.22E+06,1.42E+06,,,,,,
1501868812614000000,,,,,,,,,,,,,,,,,946225,1.51E+06,,,,,,
1501868812619000000,,,,,,,,,,,,,,,,,1.03E+06,2.16E+06,,,,,,
1501868812621000000,,,,,,,,,,,,,,,,,981890,2.48E+06,,,,,,
1501868812626000000,,,,,,,,,,,,,,,,,756879,1.43E+06,,,,,,
1501868812628000000,,,,,,,,,,,,,,,,,1.13E+06,1.09E+06,,,,,,
1501868812630000000,,,,,,,,,,,,,,,,,1.13E+06,1.75E+06,,,,,,
1501868812633000000,,,,,,,,,,,,,,,,,966159,1.62E+06,,,,,,
1501868812635000000,,,,,,,,,,,,,,,,,663041,1.59E+06,,,,,,
1501868817062000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868817067000000,,,,,,,,,,,,,,,,,1.06E+06,659580,,,,,,
1501868817069000000,,,,,,,,,,,,,,,,,984206,597846,,,,,,
1501868817074000000,,,,,,,,,,,,,,,,,1.12E+06,946047,,,,,,
1501868817076000000,,,,,,,,,,,,,,,,,694971,832787,,,,,,
1501868817081000000,,,,,,,,,,,,,,,,,1.17E+06,1.06E+06,,,,,,
1501868817083000000,,,,,,,,,,,,,,,,,387221,1.51E+06,,,,,,
1501868817088000000,,,,,,,,,,,,,,,,,7.08E+06,615013,,,,,,
1501868817091000000,,,,,,,,,,,,,,,,,1,1.29E+06,,,,,,
1501868817102000000,,,,,,,,,,,,,,,,,1,1.04E+06,,,,,,
1501868817105000000,,,,,,,,,,,,,,,,,752105,908504,,,,,,
1501868817107000000,,,,,,,,,,,,,,,,,921031,703391,,,,,,
1501868817110000000,,,,,,,,,,,,,,,,,989135,625848,,,,,,
1501868817112000000,,,,,,,,,,,,,,,,,743110,818950,,,,,,
1501868817114000000,,,,,,,,,,,,,,,,,994035,1.96E+06,,,,,,
1501868817117000000,,,,,,,,,,,,,,,,,1.22E+06,1.43E+06,,,,,,
1501868817119000000,,,,,,,,,,,,,,,,,757946,1.29E+06,,,,,,
1501868817121000000,,,,,,,,,,,,,,,,,955829,1.38E+06,,,,,,
1501868817123000000,,,,,,,,,,,,,,,,,586835,1.39E+06,,,,,,
1501868817126000000,,,,,,,,,,,,,,,,,759125,910904,,,,,,
1501868817128000000,,,,,,,,,,,,,,,,,950959,1.51E+06,,,,,,
1501868817130000000,,,,,,,,,,,,,,,,,764186,918332,,,,,,
1501868817133000000,,,,,,,,,,,,,,,,,1.02E+06,2.18E+06,,,,,,
1501868817135000000,,,,,,,,,,,,,,,,,975902,2.47E+06,,,,,,
1501868817137000000,,,,,,,,,,,,,,,,,999991,2.25E+06,,,,,,
1501868817139000000,,,,,,,,,,,,,,,,,760986,1.44E+06,,,,,,
1501868817142000000,,,,,,,,,,,,,,,,,1.13E+06,1.09E+06,,,,,,
1501868817144000000,,,,,,,,,,,,,,,,,1.12E+06,1.74E+06,,,,,,
1501868817146000000,,,,,,,,,,,,,,,,,970414,1.63E+06,,,,,,
1501868817149000000,,,,,,,,,,,,,,,,,659475,1.59E+06,,,,,,
1501868821572000000,,,,,,,,,,,,,,,,,872717,1.25E+06,,,,,,
1501868821574000000,,,,,,,,,,,,,,,,,1.13E+06,953216,,,,,,
1501868821577000000,,,,,,,,,,,,,,,,,696825,831636,,,,,,
1501868821579000000,,,,,,,,,,,,,,,,,851366,1.07E+06,,,,,,
1501868821581000000,,,,,,,,,,,,,,,,,1.17E+06,1.06E+06,,,,,,
1501868821583000000,,,,,,,,,,,,,,,,,385703,1.51E+06,,,,,,
1501868821586000000,,,,,,,,,,,,,,,,,7.55E+06,696587,,,,,,
1501868821588000000,,,,,,,,,,,,,,,,,7.07E+06,604058,,,,,,
1501868821590000000,,,,,,,,,,,,,,,,,1,1.29E+06,,,,,,
1501868821593000000,,,,,,,,,,,,,,,,,1,1.03E+06,,,,,,
1501868821596000000,,,,,,,,,,,,,,,,,753735,906059,,,,,,
1501868821598000000,,,,,,,,,,,,,,,,,919437,709872,,,,,,
1501868821600000000,,,,,,,,,,,,,,,,,992982,626055,,,,,,
1501868821603000000,,,,,,,,,,,,,,,,,745453,817649,,,,,,
1501868821605000000,,,,,,,,,,,,,,,,,990559,1.96E+06,,,,,,
1501868821607000000,,,,,,,,,,,,,,,,,1.22E+06,1.42E+06,,,,,,
1501868821610000000,,,,,,,,,,,,,,,,,746562,1.30E+06,,,,,,
1501868821612000000,,,,,,,,,,,,,,,,,955492,1.39E+06,,,,,,
1501868821614000000,,,,,,,,,,,,,,,,,589029,1.39E+06,,,,,,
1501868821617000000,,,,,,,,,,,,,,,,,759798,911969,,,,,,
1501868821619000000,,,,,,,,,,,,,,,,,939967,1.50E+06,,,,,,
1501868821621000000,,,,,,,,,,,,,,,,,770203,919331,,,,,,
1501868821624000000,,,,,,,,,,,,,,,,,1.03E+06,2.18E+06,,,,,,
1501868821626000000,,,,,,,,,,,,,,,,,980812,2.48E+06,,,,,,
1501868821629000000,,,,,,,,,,,,,,,,,994053,2.25E+06,,,,,,
1501868821631000000,,,,,,,,,,,,,,,,,765919,1.43E+06,,,,,,
1501868821633000000,,,,,,,,,,,,,,,,,1.14E+06,1.08E+06,,,,,,
1501868821636000000,,,,,,,,,,,,,,,,,1.11E+06,1.74E+06,,,,,,
1501868821639000000,,,,,,,,,,,,,,,,,962465,1.65E+06,,,,,,
1501868821641000000,,,,,,,,,,,,,,,,,661118,1.58E+06,,,,,,
1501868826068000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868826071000000,,,,,,,,,,,,,,,,,8,7,,,,,,
1501868826074000000,,,,,,,,,,,,,,,,,1.07E+06,658418,,,,,,
1501868826077000000,,,,,,,,,,,,,,,,,978255,600148,,,,,,
1501868826079000000,,,,,,,,,,,,,,,,,872597,1.25E+06,,,,,,
1501868826082000000,,,,,,,,,,,,,,,,,1.13E+06,950802,,,,,,
1501868826084000000,,,,,,,,,,,,,,,,,690921,839318,,,,,,
1501868826087000000,,,,,,,,,,,,,,,,,847182,1.06E+06,,,,,,
1501868826089000000,,,,,,,,,,,,,,,,,1.17E+06,1.04E+06,,,,,,
1501868826091000000,,,,,,,,,,,,,,,,,384023,1.51E+06,,,,,,
1501868826094000000,,,,,,,,,,,,,,,,,7.51E+06,694499,,,,,,
1501868826096000000,,,,,,,,,,,,,,,,,7.07E+06,601736,,,,,,
1501868826099000000,,,,,,,,,,,,,,,,,1,1.30E+06,,,,,,
1501868826101000000,,,,,,,,,,,,,,,,,1,1.03E+06,,,,,,
1501868826103000000,,,,,,,,,,,,,,,,,754495,898520,,,,,,
1501868826106000000,,,,,,,,,,,,,,,,,916288,715029,,,,,,
1501868826108000000,,,,,,,,,,,,,,,,,996617,620080,,,,,,
1501868826110000000,,,,,,,,,,,,,,,,,744302,816943,,,,,,
1501868826112000000,,,,,,,,,,,,,,,,,989467,1.94E+06,,,,,,
1501868826115000000,,,,,,,,,,,,,,,,,1.22E+06,1.43E+06,,,,,,
1501868826117000000,,,,,,,,,,,,,,,,,742631,1.30E+06,,,,,,
1501868826119000000,,,,,,,,,,,,,,,,,960435,1.38E+06,,,,,,
1501868826122000000,,,,,,,,,,,,,,,,,588909,1.39E+06,,,,,,
1501868826124000000,,,,,,,,,,,,,,,,,755931,908842,,,,,,
1501868826126000000,,,,,,,,,,,,,,,,,923934,1.49E+06,,,,,,
1501868826128000000,,,,,,,,,,,,,,,,,772760,918583,,,,,,
1501868826131000000,,,,,,,,,,,,,,,,,1.03E+06,2.19E+06,,,,,,
1501868826133000000,,,,,,,,,,,,,,,,,972834,2.47E+06,,,,,,
1501868826135000000,,,,,,,,,,,,,,,,,1.00E+06,2.25E+06,,,,,,
1501868826137000000,,,,,,,,,,,,,,,,,749736,1.43E+06,,,,,,
1501868826140000000,,,,,,,,,,,,,,,,,1.14E+06,1.09E+06,,,,,,
1501868826142000000,,,,,,,,,,,,,,,,,1.13E+06,1.75E+06,,,,,,
1501868826144000000,,,,,,,,,,,,,,,,,958749,1.66E+06,,,,,,
1501868826147000000,,,,,,,,,,,,,,,,,657491,1.58E+06,,,,,,
1501868830547000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868830550000000,,,,,,,,,,,,,,,,,8,7,,,,,,
1501868830552000000,,,,,,,,,,,,,,,,,1.08E+06,656775,,,,,,
1501868830556000000,,,,,,,,,,,,,,,,,981335,602809,,,,,,
1501868830560000000,,,,,,,,,,,,,,,,,877330,1.25E+06,,,,,,
1501868830563000000,,,,,,,,,,,,,,,,,1.13E+06,955576,,,,,,
1501868830566000000,,,,,,,,,,,,,,,,,690975,838742,,,,,,
1501868830570000000,,,,,,,,,,,,,,,,,843908,1.06E+06,,,,,,
1501868830573000000,,,,,,,,,,,,,,,,,1.18E+06,1.04E+06,,,,,,
1501868830576000000,,,,,,,,,,,,,,,,,382493,1.51E+06,,,,,,
1501868830578000000,,,,,,,,,,,,,,,,,7.53E+06,701124,,,,,,
1501868830583000000,,,,,,,,,,,,,,,,,7.08E+06,604268,,,,,,
1501868830586000000,,,,,,,,,,,,,,,,,1,1.30E+06,,,,,,
1501868830588000000,,,,,,,,,,,,,,,,,1,1.03E+06,,,,,,
1501868830590000000,,,,,,,,,,,,,,,,,760305,903475,,,,,,
1501868830593000000,,,,,,,,,,,,,,,,,917739,715047,,,,,,
1501868830596000000,,,,,,,,,,,,,,,,,998047,621702,,,,,,
1501868830598000000,,,,,,,,,,,,,,,,,740497,822085,,,,,,
1501868830601000000,,,,,,,,,,,,,,,,,987779,1.95E+06,,,,,,
1501868830603000000,,,,,,,,,,,,,,,,,1.21E+06,1.43E+06,,,,,,
1501868830606000000,,,,,,,,,,,,,,,,,750112,1.30E+06,,,,,,
1501868830608000000,,,,,,,,,,,,,,,,,962302,1.39E+06,,,,,,
1501868830611000000,,,,,,,,,,,,,,,,,587840,1.39E+06,,,,,,
1501868830614000000,,,,,,,,,,,,,,,,,758017,915836,,,,,,
1501868830616000000,,,,,,,,,,,,,,,,,931403,1.49E+06,,,,,,
1501868830618000000,,,,,,,,,,,,,,,,,771432,922867,,,,,,
1501868830621000000,,,,,,,,,,,,,,,,,1.04E+06,2.20E+06,,,,,,
1501868830623000000,,,,,,,,,,,,,,,,,968604,2.47E+06,,,,,,
1501868830626000000,,,,,,,,,,,,,,,,,1.01E+06,2.26E+06,,,,,,
1501868830628000000,,,,,,,,,,,,,,,,,748990,1.42E+06,,,,,,
1501868830630000000,,,,,,,,,,,,,,,,,1.13E+06,1.08E+06,,,,,,
