time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.29E+06,721910,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.24E+06,794015,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.17E+06,458581,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.14E+06,659007,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,911541,650821,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,833921,765722,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.10E+06,833307,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,781243,644978,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,764265,579356,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.24E+06,666743,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.27E+06,561945,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,837756,709459,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,566167,1.19E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.00E+06,445517,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,715925,1.01E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,8,9,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.18E+06,945676,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,951722,1.07E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,937343,1.24E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,773173,1.37E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,953152,962649,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.44E+06,1.13E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.29E+06,823404,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,853757,777741,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,38,871272,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,35,1.06E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,911675,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,555962,1.30E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,779691,602671,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.17E+06,1.17E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,722022,828014,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.30E+06,870659,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.30E+06,724463,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.23E+06,787526,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.18E+06,458540,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.14E+06,662860,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,922867,652300,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,829438,774547,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.09E+06,835598,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,788176,648685,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,761232,577712,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.23E+06,667868,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.27E+06,570197,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,833369,722617,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,570694,1.19E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.01E+06,446552,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,720257,1.01E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,8,9,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.18E+06,928472,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,952444,1.07E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,945126,1.25E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,768977,1.37E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,961824,964889,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.44E+06,1.13E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.30E+06,819751,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,853025,775031,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,29,876867,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,26,1.06E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,899456,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,556502,1.30E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,775289,596746,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.16E+06,1.18E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,707864,827141,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.31E+06,868189,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.28E+06,721703,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.24E+06,793359,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.18E+06,460440,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.14E+06,665923,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,921445,652742,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,828317,767696,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.09E+06,827877,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,789653,642044,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,757349,570078,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.23E+06,672466,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.26E+06,571889,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,837863,724177,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,569051,1.21E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,994303,440639,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,714198,1.01E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,8,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.18E+06,930211,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,950546,1.07E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,945974,1.25E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,769354,1.38E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,966240,961082,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.44E+06,1.13E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.30E+06,821477,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,852819,771487,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,28,878048,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,26,1.05E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,900584,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1.11E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,557947,1.30E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,771687,596835,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.16E+06,1.18E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,706084,827993,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.31E+06,868197,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.28E+06,721746,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.24E+06,796607,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.17E+06,459992,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.14E+06,666972,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,923670,655364,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,830757,764236,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.09E+06,827378,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,791805,642282,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,755554,571162,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.23E+06,671227,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.26E+06,571286,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,838218,721860,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,567238,1.21E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,995043,442246,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,711358,1.01E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,8,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.18E+06,932139,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,945990,1.07E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,935723,1.26E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,772871,1.37E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,960110,967777,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.44E+06,1.12E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.29E+06,821184,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,869298,765439,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,24,878650,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,22,1.05E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,899125,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1.11E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,561509,1.31E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,770905,603761,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.16E+06,1.17E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,708534,823310,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.32E+06,869859,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.29E+06,721171,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.23E+06,796975,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.18E+06,458836,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.14E+06,655883,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,912866,657785,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,838694,769518,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.10E+06,825718,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,793507,641397,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,753347,567858,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.22E+06,665883,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.27E+06,570459,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,838211,726045,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,560064,1.21E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,992019,442110,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,723884,1.01E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,8,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.18E+06,942451,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,940414,1.07E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,937216,1.26E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,780286,1.36E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,967303,975759,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.44E+06,1.13E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.29E+06,824520,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,876964,766628,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,21,877191,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,19,1.06E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,917098,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,555267,1.31E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,767710,605792,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.15E+06,1.17E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,706670,820717,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.32E+06,868811,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.27E+06,722542,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.24E+06,799001,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.19E+06,454865,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.15E+06,651087,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,921894,647022,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,840789,769674,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.10E+06,823210,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,785536,644889,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,755035,571082,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.22E+06,662649,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.27E+06,564821,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,831830,731039,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,562810,1.22E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.00E+06,441914,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,733569,1.02E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,8,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.18E+06,947315,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,941260,1.07E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,935156,1.27E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,771874,1.35E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,960054,975384,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.43E+06,1.13E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.30E+06,825201,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,872357,769779,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,18,864631,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,16,1.04E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,922108,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1.11E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,553043,1.30E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,767645,605224,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.15E+06,1.17E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,704183,832200,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.32E+06,874325,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.27E+06,715123,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.24E+06,804012,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.19E+06,451320,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.15E+06,651965,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,927222,647373,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,849292,765370,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.10E+06,826663,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,786368,641163,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,757441,567485,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.23E+06,660883,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.27E+06,566557,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,822915,729839,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,555324,1.21E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,992042,441468,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,731100,1.02E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,8,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.18E+06,947032,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,935734,1.08E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,937370,1.26E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,773298,1.36E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,960569,973237,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.42E+06,1.13E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.30E+06,818133,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,866470,770865,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,15,870580,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,14,1.04E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,916672,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,555463,1.29E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,770896,602673,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.15E+06,1.16E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,701718,839949,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.32E+06,874865,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.26E+06,717088,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.25E+06,797019,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.18E+06,453709,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.16E+06,659264,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,925216,647061,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,851803,761428,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.09E+06,827226,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,782082,642956,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,754123,564299,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.25E+06,657612,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.27E+06,563014,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,824102,722322,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,557783,1.21E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,976509,444617,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,720134,1.01E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,7,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.17E+06,950013,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,935195,1.08E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,934628,1.26E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,772103,1.35E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,974372,974503,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.42E+06,1.13E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.31E+06,821895,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,867580,767175,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,13,876997,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,12,1.05E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,916857,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,551590,1.29E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,779231,606145,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.15E+06,1.17E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,709681,830093,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.33E+06,868054,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.26E+06,721464,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.25E+06,791995,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.19E+06,453117,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.16E+06,664837,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,923649,648449,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,853517,766546,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.09E+06,824321,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,780305,645955,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,748233,567799,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.25E+06,668321,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.28E+06,560056,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,824724,718820,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,562280,1.22E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,971373,444343,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,718497,1.00E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,7,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.16E+06,954553,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,951144,1.07E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,937814,1.25E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,773978,1.35E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,969200,963375,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.44E+06,1.13E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.30E+06,824504,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,863493,774189,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,10,884197,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,10,1.05E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,917126,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,558645,1.28E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,777434,604085,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.14E+06,1.17E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,702543,829088,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.33E+06,849741,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.26E+06,720211,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.23E+06,789325,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.19E+06,453201,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.16E+06,670659,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,925850,651623,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,842398,773277,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.09E+06,824591,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,782916,646869,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,746735,573428,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.24E+06,668686,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.27E+06,559523,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,829366,724026,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,565782,1.23E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,981224,441342,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,710102,1.01E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,7,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.17E+06,956714,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,949382,1.07E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,937294,1.25E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,780020,1.35E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,973600,964150,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.43E+06,1.13E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.31E+06,826648,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,865682,768868,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,10,884471,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,9,1.06E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,926572,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,555421,1.29E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,775712,604630,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.14E+06,1.17E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,707974,828581,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.32E+06,860276,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.26E+06,723074,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.23E+06,789832,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.19E+06,449021,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.17E+06,670335,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,921340,650239,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,843214,777545,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.10E+06,820181,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,781742,646354,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,751314,573679,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.24E+06,669838,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.27E+06,556307,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,826436,720643,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,568253,1.23E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,983679,440443,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,709044,1.01E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,7,7,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.17E+06,962284,,
