time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868740632000000,,,,,,,,,,,,,,,,,,,,,1306430,873512,,
1501868740635000000,,,,,,,,,,,,,,,,,,,,,1254614,721822,,
1501868740638000000,,,,,,,,,,,,,,,,,,,,,1219138,783644,,
1501868740641000000,,,,,,,,,,,,,,,,,,,,,1173509,465922,,
1501868740644000000,,,,,,,,,,,,,,,,,,,,,1139839,663183,,
1501868740646000000,,,,,,,,,,,,,,,,,,,,,942750,660460,,
1501868740649000000,,,,,,,,,,,,,,,,,,,,,830063,771502,,
1501868740652000000,,,,,,,,,,,,,,,,,,,,,1087028,840685,,
1501868740657000000,,,,,,,,,,,,,,,,,,,,,791436,637856,,
1501868740661000000,,,,,,,,,,,,,,,,,,,,,756513,584458,,
1501868740663000000,,,,,,,,,,,,,,,,,,,,,1250117,668484,,
1501868740666000000,,,,,,,,,,,,,,,,,,,,,1280407,558896,,
1501868740668000000,,,,,,,,,,,,,,,,,,,,,858418,711437,,
1501868740670000000,,,,,,,,,,,,,,,,,,,,,573718,1208349,,
1501868740673000000,,,,,,,,,,,,,,,,,,,,,1008365,455552,,
1501868740675000000,,,,,,,,,,,,,,,,,,,,,728224,1013179,,
1501868745084000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868745089000000,,,,,,,,,,,,,,,,,,,,,6,7,,
1501868745093000000,,,,,,,,,,,,,,,,,,,,,1195213,967291,,
1501868745099000000,,,,,,,,,,,,,,,,,,,,,961806,1068216,,
1501868745102000000,,,,,,,,,,,,,,,,,,,,,929840,1260995,,
1501868745105000000,,,,,,,,,,,,,,,,,,,,,755830,1362040,,
1501868745107000000,,,,,,,,,,,,,,,,,,,,,973660,980155,,
1501868745110000000,,,,,,,,,,,,,,,,,,,,,1462054,1139970,,
1501868745114000000,,,,,,,,,,,,,,,,,,,,,1305508,819082,,
1501868745117000000,,,,,,,,,,,,,,,,,,,,,836219,775697,,
1501868745120000000,,,,,,,,,,,,,,,,,,,,,271,878854,,
1501868745124000000,,,,,,,,,,,,,,,,,,,,,246,1065459,,
1501868745127000000,,,,,,,,,,,,,,,,,,,,,1,914027,,
1501868745130000000,,,,,,,,,,,,,,,,,,,,,1,1088253,,
1501868745133000000,,,,,,,,,,,,,,,,,,,,,560692,1295691,,
1501868745136000000,,,,,,,,,,,,,,,,,,,,,781861,600748,,
1501868745139000000,,,,,,,,,,,,,,,,,,,,,1138159,1166726,,
1501868745141000000,,,,,,,,,,,,,,,,,,,,,700366,848900,,
1501868745144000000,,,,,,,,,,,,,,,,,,,,,1304372,862793,,
1501868745147000000,,,,,,,,,,,,,,,,,,,,,1259335,721358,,
1501868745150000000,,,,,,,,,,,,,,,,,,,,,1224701,782657,,
1501868745152000000,,,,,,,,,,,,,,,,,,,,,1173162,475228,,
1501868745155000000,,,,,,,,,,,,,,,,,,,,,1146061,655296,,
1501868745158000000,,,,,,,,,,,,,,,,,,,,,930559,655886,,
1501868745161000000,,,,,,,,,,,,,,,,,,,,,831595,763616,,
1501868745164000000,,,,,,,,,,,,,,,,,,,,,1102905,837949,,
1501868745166000000,,,,,,,,,,,,,,,,,,,,,788401,642913,,
1501868745169000000,,,,,,,,,,,,,,,,,,,,,758383,577452,,
1501868745172000000,,,,,,,,,,,,,,,,,,,,,1265856,658008,,
1501868745175000000,,,,,,,,,,,,,,,,,,,,,1290234,560418,,
1501868745178000000,,,,,,,,,,,,,,,,,,,,,849749,725326,,
1501868745180000000,,,,,,,,,,,,,,,,,,,,,574126,1203095,,
1501868745186000000,,,,,,,,,,,,,,,,,,,,,1005980,458264,,
1501868745190000000,,,,,,,,,,,,,,,,,,,,,722879,1018299,,
1501868749540000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868749543000000,,,,,,,,,,,,,,,,,,,,,7,8,,
1501868749545000000,,,,,,,,,,,,,,,,,,,,,1197783,974915,,
1501868749547000000,,,,,,,,,,,,,,,,,,,,,959086,1065856,,
1501868749550000000,,,,,,,,,,,,,,,,,,,,,927651,1255391,,
1501868749552000000,,,,,,,,,,,,,,,,,,,,,756477,1349817,,
1501868749554000000,,,,,,,,,,,,,,,,,,,,,977007,981510,,
1501868749557000000,,,,,,,,,,,,,,,,,,,,,1460938,1131800,,
1501868749560000000,,,,,,,,,,,,,,,,,,,,,1303604,816848,,
1501868749562000000,,,,,,,,,,,,,,,,,,,,,839976,773249,,
1501868749564000000,,,,,,,,,,,,,,,,,,,,,242,874484,,
1501868749567000000,,,,,,,,,,,,,,,,,,,,,219,1071427,,
1501868749569000000,,,,,,,,,,,,,,,,,,,,,1,911614,,
1501868749572000000,,,,,,,,,,,,,,,,,,,,,1,1090361,,
1501868749574000000,,,,,,,,,,,,,,,,,,,,,555543,1302057,,
1501868749577000000,,,,,,,,,,,,,,,,,,,,,786349,600368,,
1501868749580000000,,,,,,,,,,,,,,,,,,,,,1137386,1163476,,
1501868749583000000,,,,,,,,,,,,,,,,,,,,,704726,847376,,
1501868749586000000,,,,,,,,,,,,,,,,,,,,,1299015,864321,,
1501868749590000000,,,,,,,,,,,,,,,,,,,,,1257448,721758,,
1501868749592000000,,,,,,,,,,,,,,,,,,,,,1228015,787261,,
1501868749595000000,,,,,,,,,,,,,,,,,,,,,1167348,472828,,
1501868749597000000,,,,,,,,,,,,,,,,,,,,,1143830,662815,,
1501868749599000000,,,,,,,,,,,,,,,,,,,,,919825,653750,,
1501868749602000000,,,,,,,,,,,,,,,,,,,,,838399,758738,,
1501868749604000000,,,,,,,,,,,,,,,,,,,,,1099692,839323,,
1501868749606000000,,,,,,,,,,,,,,,,,,,,,790150,642400,,
1501868749609000000,,,,,,,,,,,,,,,,,,,,,760143,577913,,
1501868749612000000,,,,,,,,,,,,,,,,,,,,,1263671,668620,,
1501868749614000000,,,,,,,,,,,,,,,,,,,,,1289493,557692,,
1501868749617000000,,,,,,,,,,,,,,,,,,,,,847796,724748,,
1501868749619000000,,,,,,,,,,,,,,,,,,,,,569416,1198391,,
1501868749622000000,,,,,,,,,,,,,,,,,,,,,1020349,458050,,
1501868749624000000,,,,,,,,,,,,,,,,,,,,,720346,1022676,,
1501868754016000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868754018000000,,,,,,,,,,,,,,,,,,,,,8,9,,
1501868754021000000,,,,,,,,,,,,,,,,,,,,,1202302,973349,,
1501868754023000000,,,,,,,,,,,,,,,,,,,,,960391,1066156,,
1501868754025000000,,,,,,,,,,,,,,,,,,,,,933693,1257736,,
1501868754028000000,,,,,,,,,,,,,,,,,,,,,750040,1355190,,
1501868754030000000,,,,,,,,,,,,,,,,,,,,,977853,978011,,
1501868754033000000,,,,,,,,,,,,,,,,,,,,,1462694,1134297,,
1501868754035000000,,,,,,,,,,,,,,,,,,,,,1307818,809773,,
1501868754038000000,,,,,,,,,,,,,,,,,,,,,841459,776748,,
1501868754040000000,,,,,,,,,,,,,,,,,,,,,221,869670,,
1501868754042000000,,,,,,,,,,,,,,,,,,,,,201,1078855,,
1501868754045000000,,,,,,,,,,,,,,,,,,,,,1,909779,,
1501868754047000000,,,,,,,,,,,,,,,,,,,,,1,1091261,,
1501868754049000000,,,,,,,,,,,,,,,,,,,,,552661,1299795,,
1501868754052000000,,,,,,,,,,,,,,,,,,,,,783750,593866,,
1501868754054000000,,,,,,,,,,,,,,,,,,,,,1134996,1163112,,
1501868754056000000,,,,,,,,,,,,,,,,,,,,,700797,848072,,
1501868754058000000,,,,,,,,,,,,,,,,,,,,,1303446,864264,,
1501868754061000000,,,,,,,,,,,,,,,,,,,,,1262433,726721,,
1501868754063000000,,,,,,,,,,,,,,,,,,,,,1233182,786600,,
1501868754065000000,,,,,,,,,,,,,,,,,,,,,1165841,473102,,
1501868754068000000,,,,,,,,,,,,,,,,,,,,,1144359,661790,,
1501868754070000000,,,,,,,,,,,,,,,,,,,,,912458,653772,,
1501868754072000000,,,,,,,,,,,,,,,,,,,,,844255,758761,,
1501868754074000000,,,,,,,,,,,,,,,,,,,,,1096797,840548,,
1501868754077000000,,,,,,,,,,,,,,,,,,,,,786388,640587,,
1501868754079000000,,,,,,,,,,,,,,,,,,,,,756318,576941,,
1501868754081000000,,,,,,,,,,,,,,,,,,,,,1270729,668851,,
1501868754084000000,,,,,,,,,,,,,,,,,,,,,1284989,556197,,
1501868754086000000,,,,,,,,,,,,,,,,,,,,,841019,723637,,
1501868754088000000,,,,,,,,,,,,,,,,,,,,,563995,1196084,,
1501868754090000000,,,,,,,,,,,,,,,,,,,,,1020321,460037,,
1501868754093000000,,,,,,,,,,,,,,,,,,,,,717130,1019853,,
1501868758477000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868758480000000,,,,,,,,,,,,,,,,,,,,,7,8,,
1501868758482000000,,,,,,,,,,,,,,,,,,,,,1198123,965465,,
1501868758485000000,,,,,,,,,,,,,,,,,,,,,969277,1071950,,
1501868758487000000,,,,,,,,,,,,,,,,,,,,,935030,1248718,,
1501868758489000000,,,,,,,,,,,,,,,,,,,,,756495,1359034,,
1501868758492000000,,,,,,,,,,,,,,,,,,,,,971886,980152,,
1501868758494000000,,,,,,,,,,,,,,,,,,,,,1460530,1143086,,
1501868758497000000,,,,,,,,,,,,,,,,,,,,,1295867,817045,,
1501868758499000000,,,,,,,,,,,,,,,,,,,,,849732,773522,,
1501868758502000000,,,,,,,,,,,,,,,,,,,,,188,870778,,
1501868758504000000,,,,,,,,,,,,,,,,,,,,,171,1084527,,
1501868758507000000,,,,,,,,,,,,,,,,,,,,,1,910187,,
1501868758509000000,,,,,,,,,,,,,,,,,,,,,1,1090265,,
1501868758512000000,,,,,,,,,,,,,,,,,,,,,552828,1297095,,
1501868758514000000,,,,,,,,,,,,,,,,,,,,,777041,589036,,
1501868758517000000,,,,,,,,,,,,,,,,,,,,,1126340,1178392,,
1501868758519000000,,,,,,,,,,,,,,,,,,,,,703452,826924,,
1501868758521000000,,,,,,,,,,,,,,,,,,,,,1299753,854007,,
1501868758524000000,,,,,,,,,,,,,,,,,,,,,1264328,726720,,
1501868758526000000,,,,,,,,,,,,,,,,,,,,,1231523,784478,,
1501868758529000000,,,,,,,,,,,,,,,,,,,,,1181707,468420,,
1501868758532000000,,,,,,,,,,,,,,,,,,,,,1150987,662758,,
1501868758534000000,,,,,,,,,,,,,,,,,,,,,907996,650432,,
1501868758536000000,,,,,,,,,,,,,,,,,,,,,845042,766903,,
1501868758539000000,,,,,,,,,,,,,,,,,,,,,1097719,837225,,
1501868758541000000,,,,,,,,,,,,,,,,,,,,,785042,638341,,
1501868758544000000,,,,,,,,,,,,,,,,,,,,,752990,572234,,
1501868758546000000,,,,,,,,,,,,,,,,,,,,,1268066,665337,,
1501868758548000000,,,,,,,,,,,,,,,,,,,,,1275447,560863,,
1501868758551000000,,,,,,,,,,,,,,,,,,,,,845728,727944,,
1501868758553000000,,,,,,,,,,,,,,,,,,,,,570241,1195237,,
1501868758555000000,,,,,,,,,,,,,,,,,,,,,1017782,458133,,
1501868758558000000,,,,,,,,,,,,,,,,,,,,,709848,1027216,,
1501868762975000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868762977000000,,,,,,,,,,,,,,,,,,,,,7,8,,
1501868762980000000,,,,,,,,,,,,,,,,,,,,,1198010,963505,,
1501868762982000000,,,,,,,,,,,,,,,,,,,,,960020,1074758,,
1501868762984000000,,,,,,,,,,,,,,,,,,,,,933443,1245613,,
1501868762987000000,,,,,,,,,,,,,,,,,,,,,754039,1365100,,
1501868762989000000,,,,,,,,,,,,,,,,,,,,,975124,970781,,
1501868762991000000,,,,,,,,,,,,,,,,,,,,,1448987,1149572,,
1501868762994000000,,,,,,,,,,,,,,,,,,,,,1304642,812227,,
1501868762996000000,,,,,,,,,,,,,,,,,,,,,843081,772958,,
1501868762998000000,,,,,,,,,,,,,,,,,,,,,160,868516,,
1501868763001000000,,,,,,,,,,,,,,,,,,,,,146,1079793,,
1501868763003000000,,,,,,,,,,,,,,,,,,,,,1,914316,,
1501868763005000000,,,,,,,,,,,,,,,,,,,,,1,1094845,,
1501868763007000000,,,,,,,,,,,,,,,,,,,,,550885,1312486,,
1501868763010000000,,,,,,,,,,,,,,,,,,,,,775446,586035,,
1501868763012000000,,,,,,,,,,,,,,,,,,,,,1132123,1180153,,
1501868763014000000,,,,,,,,,,,,,,,,,,,,,704502,830380,,
1501868763017000000,,,,,,,,,,,,,,,,,,,,,1306640,858825,,
1501868763019000000,,,,,,,,,,,,,,,,,,,,,1267135,730932,,
1501868763021000000,,,,,,,,,,,,,,,,,,,,,1233765,783462,,
1501868763024000000,,,,,,,,,,,,,,,,,,,,,1192681,463811,,
1501868763026000000,,,,,,,,,,,,,,,,,,,,,1162213,660452,,
1501868763028000000,,,,,,,,,,,,,,,,,,,,,905930,651928,,
1501868763030000000,,,,,,,,,,,,,,,,,,,,,849580,764754,,
1501868763033000000,,,,,,,,,,,,,,,,,,,,,1093583,833604,,
1501868763035000000,,,,,,,,,,,,,,,,,,,,,791723,639121,,
1501868763037000000,,,,,,,,,,,,,,,,,,,,,756387,574019,,
1501868763040000000,,,,,,,,,,,,,,,,,,,,,1271385,669862,,
1501868763042000000,,,,,,,,,,,,,,,,,,,,,1262166,559507,,
1501868763044000000,,,,,,,,,,,,,,,,,,,,,843238,721679,,
1501868763046000000,,,,,,,,,,,,,,,,,,,,,572694,1193465,,
1501868763049000000,,,,,,,,,,,,,,,,,,,,,1003628,457401,,
1501868763051000000,,,,,,,,,,,,,,,,,,,,,707170,1017404,,
1501868767444000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868767447000000,,,,,,,,,,,,,,,,,,,,,7,8,,
1501868767449000000,,,,,,,,,,,,,,,,,,,,,1196434,968388,,
1501868767451000000,,,,,,,,,,,,,,,,,,,,,960590,1076269,,
1501868767454000000,,,,,,,,,,,,,,,,,,,,,940433,1244133,,
1501868767456000000,,,,,,,,,,,,,,,,,,,,,754328,1370650,,
1501868767458000000,,,,,,,,,,,,,,,,,,,,,982049,969375,,
1501868767461000000,,,,,,,,,,,,,,,,,,,,,1442886,1138395,,
1501868767463000000,,,,,,,,,,,,,,,,,,,,,1312629,810663,,
1501868767465000000,,,,,,,,,,,,,,,,,,,,,843183,773583,,
1501868767468000000,,,,,,,,,,,,,,,,,,,,,137,870695,,
1501868767470000000,,,,,,,,,,,,,,,,,,,,,124,1070246,,
1501868767472000000,,,,,,,,,,,,,,,,,,,,,1,909477,,
1501868767475000000,,,,,,,,,,,,,,,,,,,,,1,1108896,,
1501868767477000000,,,,,,,,,,,,,,,,,,,,,548159,1311780,,
1501868767479000000,,,,,,,,,,,,,,,,,,,,,764685,590717,,
1501868767482000000,,,,,,,,,,,,,,,,,,,,,1136797,1176423,,
1501868767484000000,,,,,,,,,,,,,,,,,,,,,706053,841877,,
1501868767486000000,,,,,,,,,,,,,,,,,,,,,1310168,852344,,
1501868767489000000,,,,,,,,,,,,,,,,,,,,,1272047,730592,,
1501868767491000000,,,,,,,,,,,,,,,,,,,,,1235211,779333,,
1501868767493000000,,,,,,,,,,,,,,,,,,,,,1185520,467613,,
1501868767495000000,,,,,,,,,,,,,,,,,,,,,1165626,667747,,
1501868767498000000,,,,,,,,,,,,,,,,,,,,,907852,657650,,
1501868767500000000,,,,,,,,,,,,,,,,,,,,,847140,762657,,
1501868767502000000,,,,,,,,,,,,,,,,,,,,,1094637,827308,,
1501868767505000000,,,,,,,,,,,,,,,,,,,,,799149,647988,,
1501868767507000000,,,,,,,,,,,,,,,,,,,,,757120,579195,,
1501868767509000000,,,,,,,,,,,,,,,,,,,,,1275615,671019,,
1501868767512000000,,,,,,,,,,,,,,,,,,,,,1260852,560737,,
1501868767514000000,,,,,,,,,,,,,,,,,,,,,838361,723364,,
1501868767516000000,,,,,,,,,,,,,,,,,,,,,570358,1187929,,
1501868767518000000,,,,,,,,,,,,,,,,,,,,,1001363,451855,,
1501868767521000000,,,,,,,,,,,,,,,,,,,,,708994,1020406,,
1501868676118000000,,,,,,,,,,,,,,,,,,,,,,,0,0
1501868676120000000,,,,,,,,,,,,,,,,,,,,,,,7,5
1501868676123000000,,,,,,,,,,,,,,,,,,,,,,,1.10E+06,773227
1501868676125000000,,,,,,,,,,,,,,,,,,,,,,,933668,837403
1501868676128000000,,,,,,,,,,,,,,,,,,,,,,,1.02E+06,1.39E+06
1501868676130000000,,,,,,,,,,,,,,,,,,,,,,,895401,1.08E+06
1501868676132000000,,,,,,,,,,,,,,,,,,,,,,,1.25E+06,1.06E+06
1501868676134000000,,,,,,,,,,,,,,,,,,,,,,,942928,867825
1501868676137000000,,,,,,,,,,,,,,,,,,,,,,,549661,635245
1501868676139000000,,,,,,,,,,,,,,,,,,,,,,,1.19E+06,955419
1501868676141000000,,,,,,,,,,,,,,,,,,,,,,,29458,1.02E+06
1501868676144000000,,,,,,,,,,,,,,,,,,,,,,,27362,1.08E+06
1501868676146000000,,,,,,,,,,,,,,,,,,,,,,,1,1.05E+06
1501868676148000000,,,,,,,,,,,,,,,,,,,,,,,1,1.14E+06
1501868676151000000,,,,,,,,,,,,,,,,,,,,,,,0,0
1501868676153000000,,,,,,,,,,,,,,,,,,,,,,,912663,1.37E+06
1501868676155000000,,,,,,,,,,,,,,,,,,,,,,,1.07E+06,1.08E+06
1501868676158000000,,,,,,,,,,,,,,,,,,,,,,,594993,536371
1501868676160000000,,,,,,,,,,,,,,,,,,,,,,,773750,1.03E+06
1501868676163000000,,,,,,,,,,,,,,,,,,,,,,,370959,928762
1501868676165000000,,,,,,,,,,,,,,,,,,,,,,,608949,469598
1501868676167000000,,,,,,,,,,,,,,,,,,,,,,,1.04E+06,446960
1501868676170000000,,,,,,,,,,,,,,,,,,,,,,,1.10E+06,386224
1501868676172000000,,,,,,,,,,,,,,,,,,,,,,,999965,708508
1501868676174000000,,,,,,,,,,,,,,,,,,,,,,,1.27E+06,460715
1501868676177000000,,,,,,,,,,,,,,,,,,,,,,,786879,563292
1501868676179000000,,,,,,,,,,,,,,,,,,,,,,,1.25E+06,358019
1501868676181000000,,,,,,,,,,,,,,,,,,,,,,,1.24E+06,429542
1501868676184000000,,,,,,,,,,,,,,,,,,,,,,,794768,496820
1501868676186000000,,,,,,,,,,,,,,,,,,,,,,,1.03E+06,881758
1501868676188000000,,,,,,,,,,,,,,,,,,,,,,,1.53E+06,1.10E+06
1501868676190000000,,,,,,,,,,,,,,,,,,,,,,,1.02E+06,700530
1501868676193000000,,,,,,,,,,,,,,,,,,,,,,,612457,798260
1501868676195000000,,,,,,,,,,,,,,,,,,,,,,,447466,768454
1501868680601000000,,,,,,,,,,,,,,,,,,,,,,,0,0
1501868680603000000,,,,,,,,,,,,,,,,,,,,,,,7,5
1501868680605000000,,,,,,,,,,,,,,,,,,,,,,,1.09E+06,769168
1501868680608000000,,,,,,,,,,,,,,,,,,,,,,,932118,839427
1501868680610000000,,,,,,,,,,,,,,,,,,,,,,,1.02E+06,1.38E+06
1501868680612000000,,,,,,,,,,,,,,,,,,,,,,,887105,1.08E+06
1501868680614000000,,,,,,,,,,,,,,,,,,,,,,,1.25E+06,1.06E+06
1501868680617000000,,,,,,,,,,,,,,,,,,,,,,,942573,872514
1501868680619000000,,,,,,,,,,,,,,,,,,,,,,,548213,629510
1501868680621000000,,,,,,,,,,,,,,,,,,,,,,,1.19E+06,967295
1501868680624000000,,,,,,,,,,,,,,,,,,,,,,,25057,1.03E+06
1501868680626000000,,,,,,,,,,,,,,,,,,,,,,,23274,1.07E+06
1501868680628000000,,,,,,,,,,,,,,,,,,,,,,,1,1.06E+06
1501868680631000000,,,,,,,,,,,,,,,,,,,,,,,1,1.13E+06
1501868680633000000,,,,,,,,,,,,,,,,,,,,,,,0,0
1501868680635000000,,,,,,,,,,,,,,,,,,,,,,,916536,1.37E+06
1501868680638000000,,,,,,,,,,,,,,,,,,,,,,,1.07E+06,1.08E+06
1501868680640000000,,,,,,,,,,,,,,,,,,,,,,,588458,523343
1501868680642000000,,,,,,,,,,,,,,,,,,,,,,,766016,1.03E+06
1501868680645000000,,,,,,,,,,,,,,,,,,,,,,,368522,922040
1501868680647000000,,,,,,,,,,,,,,,,,,,,,,,610118,461930
1501868680649000000,,,,,,,,,,,,,,,,,,,,,,,1.04E+06,451582
1501868680651000000,,,,,,,,,,,,,,,,,,,,,,,1.09E+06,382368
1501868680654000000,,,,,,,,,,,,,,,,,,,,,,,1.00E+06,707936
1501868680656000000,,,,,,,,,,,,,,,,,,,,,,,1.26E+06,459581
1501868680659000000,,,,,,,,,,,,,,,,,,,,,,,782825,553395
1501868680662000000,,,,,,,,,,,,,,,,,,,,,,,1.25E+06,355287
1501868680664000000,,,,,,,,,,,,,,,,,,,,,,,1.24E+06,431332
1501868680667000000,,,,,,,,,,,,,,,,,,,,,,,792508,500410
1501868680669000000,,,,,,,,,,,,,,,,,,,,,,,1.04E+06,878700
1501868680672000000,,,,,,,,,,,,,,,,,,,,,,,1.52E+06,1.08E+06
1501868680674000000,,,,,,,,,,,,,,,,,,,,,,,1.03E+06,698517
1501868680677000000,,,,,,,,,,,,,,,,,,,,,,,611464,801343
1501868680679000000,,,,,,,,,,,,,,,,,,,,,,,445632,766310
1501868685084000000,,,,,,,,,,,,,,,,,,,,,,,0,0
1501868685086000000,,,,,,,,,,,,,,,,,,,,,,,7,5
1501868685089000000,,,,,,,,,,,,,,,,,,,,,,,1.09E+06,771542
1501868685091000000,,,,,,,,,,,,,,,,,,,,,,,937770,832003
1501868685093000000,,,,,,,,,,,,,,,,,,,,,,,1.02E+06,1.38E+06
1501868685096000000,,,,,,,,,,,,,,,,,,,,,,,885138,1.07E+06
1501868685098000000,,,,,,,,,,,,,,,,,,,,,,,1.25E+06,1.05E+06
1501868685100000000,,,,,,,,,,,,,,,,,,,,,,,945007,873229
1501868685102000000,,,,,,,,,,,,,,,,,,,,,,,546979,631982
1501868685105000000,,,,,,,,,,,,,,,,,,,,,,,1.19E+06,967125
1501868685107000000,,,,,,,,,,,,,,,,,,,,,,,21333,1.02E+06
1501868685110000000,,,,,,,,,,,,,,,,,,,,,,,19815,1.08E+06
1501868685112000000,,,,,,,,,,,,,,,,,,,,,,,1,1.06E+06
1501868685114000000,,,,,,,,,,,,,,,,,,,,,,,1,1.14E+06
1501868685117000000,,,,,,,,,,,,,,,,,,,,,,,0,0
1501868685119000000,,,,,,,,,,,,,,,,,,,,,,,916922,1.37E+06
1501868685121000000,,,,,,,,,,,,,,,,,,,,,,,1.07E+06,1.07E+06
1501868685124000000,,,,,,,,,,,,,,,,,,,,,,,591354,527872
1501868685126000000,,,,,,,,,,,,,,,,,,,,,,,762833,1.03E+06
1501868685128000000,,,,,,,,,,,,,,,,,,,,,,,367281,916384
1501868685131000000,,,,,,,,,,,,,,,,,,,,,,,615354,467652
1501868685133000000,,,,,,,,,,,,,,,,,,,,,,,1.04E+06,457854
1501868685135000000,,,,,,,,,,,,,,,,,,,,,,,1.09E+06,374601
1501868685138000000,,,,,,,,,,,,,,,,,,,,,,,1.00E+06,705363
1501868685140000000,,,,,,,,,,,,,,,,,,,,,,,1.27E+06,459542
1501868685142000000,,,,,,,,,,,,,,,,,,,,,,,783787,553320
1501868685144000000,,,,,,,,,,,,,,,,,,,,,,,1.25E+06,351412
1501868685147000000,,,,,,,,,,,,,,,,,,,,,,,1.23E+06,429257
1501868685149000000,,,,,,,,,,,,,,,,,,,,,,,784618,501201
1501868685151000000,,,,,,,,,,,,,,,,,,,,,,,1.04E+06,878244
1501868685160000000,,,,,,,,,,,,,,,,,,,,,,,1.53E+06,1.08E+06
1501868685163000000,,,,,,,,,,,,,,,,,,,,,,,1.03E+06,702153
1501868685165000000,,,,,,,,,,,,,,,,,,,,,,,613866,800725
1501868685168000000,,,,,,,,,,,,,,,,,,,,,,,453365,765774
1501868689569000000,,,,,,,,,,,,,,,,,,,,,,,0,0
1501868689571000000,,,,,,,,,,,,,,,,,,,,,,,7,5
1501868689574000000,,,,,,,,,,,,,,,,,,,,,,,1.09E+06,766823
1501868689576000000,,,,,,,,,,,,,,,,,,,,,,,937434,833166
1501868689579000000,,,,,,,,,,,,,,,,,,,,,,,1.02E+06,1.38E+06
1501868689581000000,,,,,,,,,,,,,,,,,,,,,,,878843,1.07E+06
1501868689583000000,,,,,,,,,,,,,,,,,,,,,,,1.26E+06,1.05E+06
1501868689586000000,,,,,,,,,,,,,,,,,,,,,,,941876,872916
1501868689588000000,,,,,,,,,,,,,,,,,,,,,,,547328,632758
1501868689590000000,,,,,,,,,,,,,,,,,,,,,,,1.18E+06,958597
1501868689592000000,,,,,,,,,,,,,,,,,,,,,,,18152,1.03E+06
1501868689595000000,,,,,,,,,,,,,,,,,,,,,,,16861,1.09E+06
1501868689597000000,,,,,,,,,,,,,,,,,,,,,,,1,1.06E+06
1501868689600000000,,,,,,,,,,,,,,,,,,,,,,,1,1.14E+06
1501868689602000000,,,,,,,,,,,,,,,,,,,,,,,0,0
1501868689604000000,,,,,,,,,,,,,,,,,,,,,,,912140,1.37E+06
1501868689607000000,,,,,,,,,,,,,,,,,,,,,,,1.08E+06,1.07E+06
1501868689609000000,,,,,,,,,,,,,,,,,,,,,,,596884,533215
1501868689611000000,,,,,,,,,,,,,,,,,,,,,,,760303,1.03E+06
1501868689613000000,,,,,,,,,,,,,,,,,,,,,,,364963,918679
1501868689616000000,,,,,,,,,,,,,,,,,,,,,,,613938,461479
1501868689618000000,,,,,,,,,,,,,,,,,,,,,,,1.04E+06,459677
1501868689620000000,,,,,,,,,,,,,,,,,,,,,,,1.08E+06,376369
1501868689623000000,,,,,,,,,,,,,,,,,,,,,,,1.01E+06,700384
1501868689625000000,,,,,,,,,,,,,,,,,,,,,,,1.26E+06,460020
1501868689627000000,,,,,,,,,,,,,,,,,,,,,,,780340,555525
1501868689630000000,,,,,,,,,,,,,,,,,,,,,,,1.25E+06,350600
1501868689632000000,,,,,,,,,,,,,,,,,,,,,,,1.24E+06,429660
1501868689634000000,,,,,,,,,,,,,,,,,,,,,,,786491,500063
1501868689636000000,,,,,,,,,,,,,,,,,,,,,,,1.04E+06,883439
1501868689639000000,,,,,,,,,,,,,,,,,,,,,,,1.53E+06,1.09E+06
1501868689641000000,,,,,,,,,,,,,,,,,,,,,,,1.02E+06,699512
1501868689644000000,,,,,,,,,,,,,,,,,,,,,,,617406,798728
1501868689646000000,,,,,,,,,,,,,,,,,,,,,,,443627,762890
1501868694040000000,,,,,,,,,,,,,,,,,,,,,,,0,0
1501868694043000000,,,,,,,,,,,,,,,,,,,,,,,7,5
1501868694045000000,,,,,,,,,,,,,,,,,,,,,,,1.08E+06,769876
1501868694047000000,,,,,,,,,,,,,,,,,,,,,,,936762,826034
1501868694049000000,,,,,,,,,,,,,,,,,,,,,,,1.01E+06,1.38E+06
1501868694052000000,,,,,,,,,,,,,,,,,,,,,,,887261,1.07E+06
1501868694054000000,,,,,,,,,,,,,,,,,,,,,,,1.26E+06,1.05E+06
1501868694056000000,,,,,,,,,,,,,,,,,,,,,,,936710,877531
1501868694059000000,,,,,,,,,,,,,,,,,,,,,,,545629,630532
1501868694061000000,,,,,,,,,,,,,,,,,,,,,,,1.18E+06,966624
1501868694063000000,,,,,,,,,,,,,,,,,,,,,,,15434,1.02E+06
