time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501867081162000000,,,,,,,,,,,,,,,,,,,,,1.01E+06,443909,,
1501867081164000000,,,,,,,,,,,,,,,,,,,,,727723,1.01E+06,,
1501867085553000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867085555000000,,,,,,,,,,,,,,,,,,,,,8,6,,
1501867085558000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,958569,,
1501867085560000000,,,,,,,,,,,,,,,,,,,,,964134,1.07E+06,,
1501867085562000000,,,,,,,,,,,,,,,,,,,,,941046,1.26E+06,,
1501867085568000000,,,,,,,,,,,,,,,,,,,,,962640,989253,,
1501867085570000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.15E+06,,
1501867085573000000,,,,,,,,,,,,,,,,,,,,,1.31E+06,814194,,
1501867085575000000,,,,,,,,,,,,,,,,,,,,,830657,792620,,
1501867085578000000,,,,,,,,,,,,,,,,,,,,,1,889223,,
1501867085591000000,,,,,,,,,,,,,,,,,,,,,766182,604875,,
1501867085593000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,1.17E+06,,
1501867085596000000,,,,,,,,,,,,,,,,,,,,,679420,844681,,
1501867085598000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,849321,,
1501867085601000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,697584,,
1501867085603000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,782014,,
1501867085605000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,467302,,
1501867085608000000,,,,,,,,,,,,,,,,,,,,,1.17E+06,674272,,
1501867085610000000,,,,,,,,,,,,,,,,,,,,,914767,656797,,
1501867085612000000,,,,,,,,,,,,,,,,,,,,,837841,764694,,
1501867085615000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,824881,,
1501867085617000000,,,,,,,,,,,,,,,,,,,,,816137,654210,,
1501867085619000000,,,,,,,,,,,,,,,,,,,,,758270,574806,,
1501867085622000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,657071,,
1501867085624000000,,,,,,,,,,,,,,,,,,,,,1.31E+06,553045,,
1501867085626000000,,,,,,,,,,,,,,,,,,,,,843395,729983,,
1501867085629000000,,,,,,,,,,,,,,,,,,,,,564504,1.21E+06,,
1501867085631000000,,,,,,,,,,,,,,,,,,,,,1.01E+06,446358,,
1501867085633000000,,,,,,,,,,,,,,,,,,,,,726577,1.01E+06,,
1501867089995000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867089997000000,,,,,,,,,,,,,,,,,,,,,8,6,,
1501867090000000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,955328,,
1501867090002000000,,,,,,,,,,,,,,,,,,,,,964176,1.07E+06,,
1501867090004000000,,,,,,,,,,,,,,,,,,,,,949903,1.27E+06,,
1501867090007000000,,,,,,,,,,,,,,,,,,,,,771413,1.37E+06,,
1501867090018000000,,,,,,,,,,,,,,,,,,,,,1,888899,,
1501867090023000000,,,,,,,,,,,,,,,,,,,,,1,914176,,
1501867090028000000,,,,,,,,,,,,,,,,,,,,,555635,1.28E+06,,
1501867090035000000,,,,,,,,,,,,,,,,,,,,,683339,838764,,
1501867090040000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,699252,,
1501867090042000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,776762,,
1501867090048000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,674903,,
1501867090053000000,,,,,,,,,,,,,,,,,,,,,831072,772541,,
1501867090055000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,826397,,
1501867090058000000,,,,,,,,,,,,,,,,,,,,,806281,659521,,
1501867090060000000,,,,,,,,,,,,,,,,,,,,,762860,577387,,
1501867090062000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,652446,,
1501867090065000000,,,,,,,,,,,,,,,,,,,,,1.31E+06,553706,,
1501867090067000000,,,,,,,,,,,,,,,,,,,,,839193,728473,,
1501867090070000000,,,,,,,,,,,,,,,,,,,,,573943,1.22E+06,,
1501867090072000000,,,,,,,,,,,,,,,,,,,,,1.01E+06,438642,,
1501867090074000000,,,,,,,,,,,,,,,,,,,,,726757,1.01E+06,,
1501867094479000000,,,,,,,,,,,,,,,,,,,,,8,6,,
1501867094481000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,953467,,
1501867094484000000,,,,,,,,,,,,,,,,,,,,,967299,1.07E+06,,
1501867094486000000,,,,,,,,,,,,,,,,,,,,,939517,1.27E+06,,
1501867094488000000,,,,,,,,,,,,,,,,,,,,,761323,1.37E+06,,
1501867094491000000,,,,,,,,,,,,,,,,,,,,,967824,989888,,
1501867094493000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.15E+06,,
1501867094495000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,816972,,
1501867094498000000,,,,,,,,,,,,,,,,,,,,,840184,794257,,
1501867094500000000,,,,,,,,,,,,,,,,,,,,,1,896922,,
1501867094502000000,,,,,,,,,,,,,,,,,,,,,1,1.08E+06,,
1501867094504000000,,,,,,,,,,,,,,,,,,,,,1,911158,,
1501867094507000000,,,,,,,,,,,,,,,,,,,,,1,1.11E+06,,
1501867094509000000,,,,,,,,,,,,,,,,,,,,,559971,1.28E+06,,
1501867094511000000,,,,,,,,,,,,,,,,,,,,,782173,605790,,
1501867094513000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,1.17E+06,,
1501867094516000000,,,,,,,,,,,,,,,,,,,,,678209,827593,,
1501867094518000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,852114,,
1501867094520000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,694548,,
1501867094523000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,782117,,
1501867094525000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,466819,,
1501867094527000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,671194,,
1501867094530000000,,,,,,,,,,,,,,,,,,,,,922813,657790,,
1501867094532000000,,,,,,,,,,,,,,,,,,,,,826437,771307,,
1501867094534000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,828825,,
1501867094536000000,,,,,,,,,,,,,,,,,,,,,801770,655940,,
1501867094539000000,,,,,,,,,,,,,,,,,,,,,767534,577313,,
1501867094541000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,649557,,
1501867094543000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,560399,,
1501867094546000000,,,,,,,,,,,,,,,,,,,,,840436,732514,,
1501867094548000000,,,,,,,,,,,,,,,,,,,,,572515,1.22E+06,,
1501867094551000000,,,,,,,,,,,,,,,,,,,,,1.01E+06,437084,,
1501867094553000000,,,,,,,,,,,,,,,,,,,,,727103,1.02E+06,,
1501867098932000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867098934000000,,,,,,,,,,,,,,,,,,,,,8,6,,
1501867098937000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,954363,,
1501867098939000000,,,,,,,,,,,,,,,,,,,,,966791,1.07E+06,,
1501867098941000000,,,,,,,,,,,,,,,,,,,,,932616,1.28E+06,,
1501867098943000000,,,,,,,,,,,,,,,,,,,,,767539,1.37E+06,,
1501867098946000000,,,,,,,,,,,,,,,,,,,,,978170,990690,,
1501867098948000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.15E+06,,
1501867098950000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,819980,,
1501867098953000000,,,,,,,,,,,,,,,,,,,,,834208,790358,,
1501867098955000000,,,,,,,,,,,,,,,,,,,,,1,895810,,
1501867098957000000,,,,,,,,,,,,,,,,,,,,,1,1.08E+06,,
1501867098960000000,,,,,,,,,,,,,,,,,,,,,1,909576,,
1501867098962000000,,,,,,,,,,,,,,,,,,,,,1,1.12E+06,,
1501867098964000000,,,,,,,,,,,,,,,,,,,,,557696,1.27E+06,,
1501867098966000000,,,,,,,,,,,,,,,,,,,,,782653,605872,,
1501867098969000000,,,,,,,,,,,,,,,,,,,,,1.11E+06,1.16E+06,,
1501867098971000000,,,,,,,,,,,,,,,,,,,,,668247,829046,,
1501867098973000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,860554,,
1501867098975000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,696887,,
1501867098978000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,785629,,
1501867098980000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,469990,,
1501867098982000000,,,,,,,,,,,,,,,,,,,,,1.16E+06,662972,,
1501867098985000000,,,,,,,,,,,,,,,,,,,,,930564,657372,,
1501867098987000000,,,,,,,,,,,,,,,,,,,,,835756,765612,,
1501867098989000000,,,,,,,,,,,,,,,,,,,,,1.11E+06,831369,,
1501867098991000000,,,,,,,,,,,,,,,,,,,,,800746,650501,,
1501867099001000000,,,,,,,,,,,,,,,,,,,,,838664,725196,,
1501867099005000000,,,,,,,,,,,,,,,,,,,,,1.01E+06,431794,,
1501867099008000000,,,,,,,,,,,,,,,,,,,,,737316,1.02E+06,,
1501867103390000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867103392000000,,,,,,,,,,,,,,,,,,,,,8,6,,
1501867103394000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,946653,,
1501867103397000000,,,,,,,,,,,,,,,,,,,,,968913,1.07E+06,,
1501867103399000000,,,,,,,,,,,,,,,,,,,,,935728,1.27E+06,,
1501867103401000000,,,,,,,,,,,,,,,,,,,,,772986,1.36E+06,,
1501867103403000000,,,,,,,,,,,,,,,,,,,,,973510,988771,,
1501867103406000000,,,,,,,,,,,,,,,,,,,,,1.45E+06,1.15E+06,,
1501867103408000000,,,,,,,,,,,,,,,,,,,,,1.33E+06,817125,,
1501867103411000000,,,,,,,,,,,,,,,,,,,,,836341,786374,,
1501867103413000000,,,,,,,,,,,,,,,,,,,,,1,895262,,
1501867103415000000,,,,,,,,,,,,,,,,,,,,,1,1.09E+06,,
1501867103417000000,,,,,,,,,,,,,,,,,,,,,1,907451,,
1501867103420000000,,,,,,,,,,,,,,,,,,,,,1,1.11E+06,,
1501867103422000000,,,,,,,,,,,,,,,,,,,,,559708,1.27E+06,,
1501867103424000000,,,,,,,,,,,,,,,,,,,,,785929,603582,,
1501867103426000000,,,,,,,,,,,,,,,,,,,,,1.11E+06,1.16E+06,,
1501867103429000000,,,,,,,,,,,,,,,,,,,,,671867,833623,,
1501867103431000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,864366,,
1501867103433000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,700524,,
1501867103436000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,783567,,
1501867103438000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,467726,,
1501867103440000000,,,,,,,,,,,,,,,,,,,,,1.15E+06,661806,,
1501867103443000000,,,,,,,,,,,,,,,,,,,,,931709,658855,,
1501867103445000000,,,,,,,,,,,,,,,,,,,,,839019,765518,,
1501867103447000000,,,,,,,,,,,,,,,,,,,,,1.11E+06,836895,,
1501867103456000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,557264,,
1501867103461000000,,,,,,,,,,,,,,,,,,,,,567904,1.21E+06,,
1501867103463000000,,,,,,,,,,,,,,,,,,,,,1.01E+06,431935,,
1501867103466000000,,,,,,,,,,,,,,,,,,,,,736200,1.02E+06,,
1501867107868000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867107871000000,,,,,,,,,,,,,,,,,,,,,8,6,,
1501867107874000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,947209,,
1501867107876000000,,,,,,,,,,,,,,,,,,,,,973214,1.07E+06,,
1501867107879000000,,,,,,,,,,,,,,,,,,,,,937419,1.28E+06,,
1501867107881000000,,,,,,,,,,,,,,,,,,,,,767238,1.36E+06,,
1501867107884000000,,,,,,,,,,,,,,,,,,,,,971414,984734,,
1501867107886000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.15E+06,,
1501867107888000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,825469,,
1501867107891000000,,,,,,,,,,,,,,,,,,,,,835456,780648,,
1501867107893000000,,,,,,,,,,,,,,,,,,,,,1,893889,,
1501867107895000000,,,,,,,,,,,,,,,,,,,,,1,1.08E+06,,
1501867107897000000,,,,,,,,,,,,,,,,,,,,,1,920272,,
1501867107900000000,,,,,,,,,,,,,,,,,,,,,1,1.11E+06,,
1501867107902000000,,,,,,,,,,,,,,,,,,,,,563980,1.27E+06,,
1501867107904000000,,,,,,,,,,,,,,,,,,,,,786101,598778,,
1501867107907000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,1.17E+06,,
1501867107909000000,,,,,,,,,,,,,,,,,,,,,673420,831629,,
1501867107911000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,869500,,
1501867107913000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,698717,,
1501867107916000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,784401,,
1501867107918000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,468717,,
1501867107920000000,,,,,,,,,,,,,,,,,,,,,1.14E+06,662742,,
1501867107923000000,,,,,,,,,,,,,,,,,,,,,934591,659368,,
1501867107925000000,,,,,,,,,,,,,,,,,,,,,840060,766270,,
1501867107927000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,833319,,
1501867107930000000,,,,,,,,,,,,,,,,,,,,,795569,656765,,
1501867107932000000,,,,,,,,,,,,,,,,,,,,,767291,580713,,
1501867107934000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,669879,,
1501867107937000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,557694,,
1501867107939000000,,,,,,,,,,,,,,,,,,,,,843188,728540,,
1501867107941000000,,,,,,,,,,,,,,,,,,,,,567281,1.21E+06,,
1501867107944000000,,,,,,,,,,,,,,,,,,,,,1.01E+06,435068,,
1501867107946000000,,,,,,,,,,,,,,,,,,,,,738636,1.01E+06,,
1501867112355000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867112357000000,,,,,,,,,,,,,,,,,,,,,8,6,,
1501867112360000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,949805,,
1501867112362000000,,,,,,,,,,,,,,,,,,,,,979576,1.07E+06,,
1501867112364000000,,,,,,,,,,,,,,,,,,,,,939477,1.28E+06,,
1501867112367000000,,,,,,,,,,,,,,,,,,,,,763662,1.37E+06,,
1501867112369000000,,,,,,,,,,,,,,,,,,,,,973679,989757,,
1501867112376000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.16E+06,,
1501867112378000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,818074,,
1501867112383000000,,,,,,,,,,,,,,,,,,,,,846901,771605,,
1501867112391000000,,,,,,,,,,,,,,,,,,,,,1,890916,,
1501867112393000000,,,,,,,,,,,,,,,,,,,,,1,1.09E+06,,
1501867112396000000,,,,,,,,,,,,,,,,,,,,,1,917903,,
1501867112398000000,,,,,,,,,,,,,,,,,,,,,1,1.11E+06,,
1501867112400000000,,,,,,,,,,,,,,,,,,,,,564398,1.26E+06,,
1501867112403000000,,,,,,,,,,,,,,,,,,,,,786667,600327,,
1501867112405000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,1.18E+06,,
1501867112408000000,,,,,,,,,,,,,,,,,,,,,676113,836378,,
1501867112410000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,865075,,
1501867112413000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,705449,,
1501867112415000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,793274,,
1501867112418000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,469976,,
1501867112420000000,,,,,,,,,,,,,,,,,,,,,1.15E+06,666791,,
1501867112423000000,,,,,,,,,,,,,,,,,,,,,930182,666733,,
1501867112425000000,,,,,,,,,,,,,,,,,,,,,837843,772038,,
1501867112428000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,833056,,
1501867112430000000,,,,,,,,,,,,,,,,,,,,,805390,657106,,
1501867112432000000,,,,,,,,,,,,,,,,,,,,,775553,587377,,
1501867112435000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,667309,,
1501867112437000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,558280,,
1501867112440000000,,,,,,,,,,,,,,,,,,,,,845259,729792,,
1501867112442000000,,,,,,,,,,,,,,,,,,,,,569023,1.21E+06,,
1501867112444000000,,,,,,,,,,,,,,,,,,,,,1.01E+06,439871,,
1501867112447000000,,,,,,,,,,,,,,,,,,,,,737198,1.01E+06,,
1501867116825000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867116832000000,,,,,,,,,,,,,,,,,,,,,979357,1.07E+06,,
1501867116838000000,,,,,,,,,,,,,,,,,,,,,963171,988405,,
1501867116843000000,,,,,,,,,,,,,,,,,,,,,1.33E+06,819514,,
1501867116845000000,,,,,,,,,,,,,,,,,,,,,848853,776487,,
1501867116850000000,,,,,,,,,,,,,,,,,,,,,1,1.08E+06,,
1501867116852000000,,,,,,,,,,,,,,,,,,,,,1,919786,,
1501867116857000000,,,,,,,,,,,,,,,,,,,,,564795,1.26E+06,,
1501867116859000000,,,,,,,,,,,,,,,,,,,,,776835,601456,,
1501867116864000000,,,,,,,,,,,,,,,,,,,,,677225,835495,,
1501867116866000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,859586,,
1501867116868000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,705644,,
1501867116871000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,791189,,
1501867116873000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,467213,,
1501867116875000000,,,,,,,,,,,,,,,,,,,,,1.14E+06,669218,,
1501867116880000000,,,,,,,,,,,,,,,,,,,,,851357,765782,,
1501867116882000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,830633,,
1501867116884000000,,,,,,,,,,,,,,,,,,,,,800093,654321,,
1501867116887000000,,,,,,,,,,,,,,,,,,,,,778423,589979,,
1501867116889000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,665441,,
1501867116891000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,554105,,
1501867116894000000,,,,,,,,,,,,,,,,,,,,,851402,733102,,
1501867116896000000,,,,,,,,,,,,,,,,,,,,,572200,1.20E+06,,
1501867116898000000,,,,,,,,,,,,,,,,,,,,,1.00E+06,437100,,
1501867116900000000,,,,,,,,,,,,,,,,,,,,,734839,1.01E+06,,
1501867121289000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867121294000000,,,,,,,,,,,,,,,,,,,,,1.17E+06,947219,,
1501867121296000000,,,,,,,,,,,,,,,,,,,,,979775,1.07E+06,,
1501867121301000000,,,,,,,,,,,,,,,,,,,,,761408,1.38E+06,,
1501867121303000000,,,,,,,,,,,,,,,,,,,,,961537,980048,,
1501867121305000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.16E+06,,
1501867121308000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,830751,,
1501867121310000000,,,,,,,,,,,,,,,,,,,,,846190,778783,,
1501867121312000000,,,,,,,,,,,,,,,,,,,,,1,883863,,
1501867121315000000,,,,,,,,,,,,,,,,,,,,,1,1.08E+06,,
1501867121317000000,,,,,,,,,,,,,,,,,,,,,1,914370,,
1501867121319000000,,,,,,,,,,,,,,,,,,,,,1,1.11E+06,,
1501867121322000000,,,,,,,,,,,,,,,,,,,,,560644,1.27E+06,,
1501867121332000000,,,,,,,,,,,,,,,,,,,,,774876,597449,,
1501867121334000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,1.19E+06,,
1501867121337000000,,,,,,,,,,,,,,,,,,,,,680538,827321,,
1501867121339000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,860884,,
1501867121341000000,,,,,,,,,,,,,,,,,,,,,1.27E+06,702375,,
1501867121343000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,792590,,
1501867121346000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,465564,,
1501867121348000000,,,,,,,,,,,,,,,,,,,,,1.14E+06,664608,,
1501867121350000000,,,,,,,,,,,,,,,,,,,,,931930,662608,,
1501867121353000000,,,,,,,,,,,,,,,,,,,,,851443,768273,,
1501867121355000000,,,,,,,,,,,,,,,,,,,,,1.11E+06,827634,,
1501867121357000000,,,,,,,,,,,,,,,,,,,,,793058,650707,,
1501867121360000000,,,,,,,,,,,,,,,,,,,,,777242,593581,,
1501867121362000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,663974,,
1501867121364000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,549786,,
1501867121366000000,,,,,,,,,,,,,,,,,,,,,850311,734836,,
1501867121369000000,,,,,,,,,,,,,,,,,,,,,569979,1.20E+06,,
1501867121371000000,,,,,,,,,,,,,,,,,,,,,1.02E+06,434676,,
1501867121373000000,,,,,,,,,,,,,,,,,,,,,731886,1.01E+06,,
1501867125769000000,,,,,,,,,,,,,,,,,,,,,7,5,,
1501867125774000000,,,,,,,,,,,,,,,,,,,,,975027,1.06E+06,,
1501867125776000000,,,,,,,,,,,,,,,,,,,,,944176,1.29E+06,,
1501867125778000000,,,,,,,,,,,,,,,,,,,,,762056,1.37E+06,,
1501867125781000000,,,,,,,,,,,,,,,,,,,,,976189,990621,,
1501867125783000000,,,,,,,,,,,,,,,,,,,,,1.45E+06,1.16E+06,,
1501867125785000000,,,,,,,,,,,,,,,,,,,,,1.33E+06,823522,,
1501867125788000000,,,,,,,,,,,,,,,,,,,,,841526,777208,,
1501867125790000000,,,,,,,,,,,,,,,,,,,,,1,883175,,
1501867125792000000,,,,,,,,,,,,,,,,,,,,,1,1.07E+06,,
1501867125794000000,,,,,,,,,,,,,,,,,,,,,1,913479,,
1501867125797000000,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1501867125799000000,,,,,,,,,,,,,,,,,,,,,559808,1.27E+06,,
1501867125801000000,,,,,,,,,,,,,,,,,,,,,779829,596451,,
1501867125804000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,1.20E+06,,
1501867125812000000,,,,,,,,,,,,,,,,,,,,,682719,834257,,
1501867125814000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,855775,,
1501867125817000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,712095,,
1501867125819000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,790937,,
1501867125821000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,468674,,
1501867125823000000,,,,,,,,,,,,,,,,,,,,,1.14E+06,670592,,
1501867125826000000,,,,,,,,,,,,,,,,,,,,,934933,655433,,
1501867125828000000,,,,,,,,,,,,,,,,,,,,,848965,773517,,
1501867125830000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,829231,,
1501867125833000000,,,,,,,,,,,,,,,,,,,,,793794,648853,,
1501867125835000000,,,,,,,,,,,,,,,,,,,,,764159,593756,,
1501867125837000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,671443,,
1501867125840000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,548378,,
1501867125842000000,,,,,,,,,,,,,,,,,,,,,855030,735807,,
1501867125844000000,,,,,,,,,,,,,,,,,,,,,567665,1.20E+06,,
1501867125847000000,,,,,,,,,,,,,,,,,,,,,1.02E+06,435021,,
1501867125849000000,,,,,,,,,,,,,,,,,,,,,728015,1.01E+06,,
1501867007675000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867012132000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867016598000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867021101000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867025552000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867030049000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867034511000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867038955000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867043446000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867047977000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867052408000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867056835000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867061335000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867065799000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867070310000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867074771000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867079236000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867083649000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867088127000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867092630000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867097091000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867101580000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867106063000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867110622000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867115033000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867119486000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867123970000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867128462000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867132932000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867137418000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867141875000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867146346000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867150864000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867155284000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867159732000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867164178000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867168654000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867173096000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867177562000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867182068000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867186744000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867191029000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867195514000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867200085000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867204487000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867208946000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867213463000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867217931000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867222400000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867227000000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867231801000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867236082000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867240376000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867244788000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867249266000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867253760000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867258232000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867262659000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867267135000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867271607000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867276063000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867280591000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867285092000000,,,,,,,,,,,,,,,,,,,,,,,,
