,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501867062316000000,,,,,,,,,,,,,,,,,1.126756e+06,1.755748e+06,,,,,,
1501867062318000000,,,,,,,,,,,,,,,,,974481,1.649711e+06,,,,,,
1501867062321000000,,,,,,,,,,,,,,,,,673288,1.521917e+06,,,,,,
1501867008683000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867013132000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867017630000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867022126000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867026622000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867031061000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867035590000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867040065000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867044519000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867048991000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867053470000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867058072000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867062425000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867067105000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867071462000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867075836000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867080307000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867084781000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867089269000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867093751000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867098229000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867102703000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867107307000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867111719000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867116160000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867120612000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867125114000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867129549000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867134048000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867138535000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867142995000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867147476000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867151955000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867156440000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867160914000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867165432000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867169892000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867174391000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867179056000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867183368000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867187917000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867192344000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867196845000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867201308000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867205810000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867210329000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867214823000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867219259000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867223743000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867228317000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867232785000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867237264000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867241761000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867246218000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867250805000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867255140000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867259652000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867264278000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867268767000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867273068000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867277568000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867282077000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867286537000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867290990000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867295502000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867299978000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867304501000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867308942000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867313379000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867317866000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867322477000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867327005000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867331333000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867335799000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867340276000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867344733000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867349246000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867353647000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867358194000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867362630000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867367137000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867371712000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867376102000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867380580000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867385057000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867389514000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867394004000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867398523000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867403005000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867407468000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867412042000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867416440000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867420891000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867425511000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867429873000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867434357000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867438794000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867443272000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867447814000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867452277000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867456737000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867461215000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867465687000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867470226000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867474598000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867479125000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867483555000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867488068000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867492541000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867497080000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867501585000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867506041000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867510540000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867515024000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867519512000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867524049000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867528525000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867533039000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867537517000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867541974000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867546576000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867551054000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867555417000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867559895000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867564381000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867568859000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867573349000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867577823000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867582256000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867586965000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867591404000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867595716000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867600302000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867604615000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867609106000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867613593000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867618146000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867622528000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867627073000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867631508000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867636015000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867640489000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867644974000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867649484000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867653944000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867658482000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867662896000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867667553000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867671854000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867676382000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867680822000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867685288000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867689788000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867694240000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867698749000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867703253000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867707678000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867712237000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867716683000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867721168000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867725639000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867730040000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867734559000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867739028000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867743511000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867747997000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867752465000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867756954000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867761413000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867765907000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867770387000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867774856000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867779381000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867783946000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867788244000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867792535000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867796832000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867801135000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867805432000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867809731000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867814070000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867818396000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867822730000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867827064000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867831359000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867835810000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867840245000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867844741000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867849250000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867853755000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867858243000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867862697000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867867370000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867871726000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867876156000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867880636000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867885118000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867889614000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867894431000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867898888000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867903175000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867907672000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867912090000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867916665000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867921033000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867925578000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867930039000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867934539000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867939035000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867943519000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867948039000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867952500000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867956992000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867961456000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867965950000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867970499000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867974945000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867979427000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867983921000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867988386000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867992936000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867997403000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868001863000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868006351000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868010852000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868015508000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868019847000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868024416000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868033512000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868038069000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868042365000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868046823000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868051338000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868055801000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868060262000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868064764000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868069252000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868073721000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868078175000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868082701000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868087233000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868091743000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868096159000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868100673000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868105191000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868109692000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868114168000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868118675000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868123173000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868127673000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868132176000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868136833000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868141174000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868145962000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868150252000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868154721000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868159298000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868163768000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868168271000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868172778000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868177286000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868181892000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868186222000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868190687000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868195205000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868199747000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868204174000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868208666000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868213138000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868217620000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868222106000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868226614000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868231079000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868235586000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868240046000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868244556000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868249071000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868253542000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868258125000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868262548000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868267206000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868271621000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868276038000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868280518000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868285013000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868289522000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868293988000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868298519000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868302999000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868307490000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868311962000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868316469000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868320998000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868325446000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868329967000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868334435000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868338953000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868343431000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868347918000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868352387000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868356877000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868361364000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868365856000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868370341000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868374810000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868379528000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868383818000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868388441000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868392831000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868397317000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868401862000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868406460000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868410940000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868415333000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868419789000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868424371000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868428974000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868433281000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868437575000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868441864000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868446182000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868450550000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868454880000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868459202000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868463504000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868467798000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868472102000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868476439000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868480732000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868485025000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868489386000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868493875000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868498744000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868503054000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868507425000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868511850000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868516331000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868520788000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868525271000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868529881000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868534254000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868538717000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868543230000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868547704000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868552209000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868556739000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868561175000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868565670000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868570178000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868574657000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868579167000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868583610000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868588106000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868592597000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868597100000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868601604000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868606122000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868610605000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868615051000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868619804000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868624112000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868628567000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868633008000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868637472000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868641953000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868646464000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868650995000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868655435000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868659939000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868664400000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868668913000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868673548000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868677921000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868682384000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868686886000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868691524000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868695851000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868700400000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868704816000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868709321000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868713755000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868718256000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868722773000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868727223000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868731740000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868736205000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868740805000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868745239000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868749683000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868754158000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868758649000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868763150000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868767633000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868772131000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868776814000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868781126000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868785568000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868790104000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868794577000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868799076000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868803536000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868808022000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868812513000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868817022000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868821525000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868825988000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868830453000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868834972000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868839468000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868843965000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868848415000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868852931000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868857446000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868862291000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868866647000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868871006000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867008057000000,,,,,,,,,,,,,,,,,,,0,0,,,,
1501867008059000000,,,,,,,,,,,,,,,,,,,8,6,,,,
1501867008062000000,,,,,,,,,,,,,,,,,,,1.055552e+06,603970,,,,
1501867008064000000,,,,,,,,,,,,,,,,,,,728768,275937,,,,
1501867008066000000,,,,,,,,,,,,,,,,,,,744699,1.363399e+06,,,,
1501867008068000000,,,,,,,,,,,,,,,,,,,1.561775e+06,621810,,,,
1501867008071000000,,,,,,,,,,,,,,,,,,,948893,757338,,,,
